-1.611947053165834753e-01;-5.747524530052562364e-01;1.755887937261954024e+00;4.567781104037899276e+00;2.006793441979952408e-01;5.677811040378990537e-01;1.006325130258232337e+00
2.093208065183907451e-02;-1.400329202407491369e+00;7.889448279808964903e-01;3.761243524815183203e+00;7.461734553232541867e-01;-2.387564751848167688e-01;-6.643253846411759644e-01
4.851366601445614851e-03;-1.229763489068327109e+00;1.356716790625426938e+00;4.312173773945552568e+00;2.767345373473025227e-01;3.121737739455528460e-01;7.810989930114478064e-01
-2.406339429338711922e-01;-4.423328929713916113e-01;1.898417573901070021e+00;4.647546281451996997e+00;1.761979796965873479e-01;6.475462814519971078e-01;9.597886482390982632e-01
-5.192359162219273685e+02;2.095700805634082897e+00;3.095096499508268607e+03;1.204914455360160019e+01;-5.190935739074098443e+00;8.049144553601600194e+00;-8.405494560891862976e-01
-5.335306814090006355e+02;2.102828989078174615e+00;3.329756966834063860e+03;1.212030246574967762e+01;-5.253080340197010756e+00;8.120302465749677623e+00;-7.082528056343354583e-01
4.048527478317051731e+00;4.907288213661330500e-01;2.306985160880953567e-01;2.436560775960069591e+00;2.878151368600467386e+00;-1.563439224039930187e+00;1.025121832665604860e+00
-2.827695123234822745e+02;1.900663496818499665e+00;7.089650624551491092e+02;1.058287625658553743e+01;-3.982694990822484460e+00;6.582876256585537433e+00;7.649283093719774218e-01
-4.729423699377447443e-01;-2.446297620567750020e-01;2.185947782974127840e+00;4.783630395102259847e+00;1.057814060037531451e-01;7.836303951022602909e-01;7.198870445009316610e-01
-5.630868050701414163e-01;-1.467675879833049701e-01;2.343261703227005999e+00;4.867703100491966417e+00;1.051118345147063898e-01;8.677031004919663060e-01;6.121456853543932874e-01
3.148274325887388159e+01;1.157183664409563439e+00;4.998751075521552789e-02;8.500954509038146645e-01;4.941697722249312363e+00;-3.149904549096185224e+00;5.471550369489470295e-02
1.184335505345433415e+00;7.777638912407616734e-02;3.801848415681386983e-01;2.980876006177742177e+00;2.103163337261105603e+00;-1.019123993822258045e+00;3.541244856687703751e-02
-9.236832629409927904e+02;2.301654875248951626e+00;1.696557434469700456e+04;1.376446261727010700e+01;-6.592689953024756910e+00;9.764462617270107003e+00;-7.834993428764327472e-01
-5.249459444460660507e+02;2.091983635528216201e+00;3.187171948676904321e+03;1.207110380376454728e+01;-5.222445341393777696e+00;8.071103803764547280e+00;-7.986442893670807619e-01
-5.362789055435284524e+01;1.332360325651518629e+00;4.343615586994527433e+01;7.776150672949713183e+00;-1.824252663406665809e+00;3.776150672949712739e+00;-9.449025554915123637e-01
5.277946821426401414e+01;1.340167603164844179e+00;4.174486548031290656e-02;2.676057173750113205e-01;5.705534418449697220e+00;-3.732394282624988513e+00;9.855678166661593353e-01
2.042614389709904426e-03;-2.337575300947070112e+00;9.091997850759059308e-01;3.904694398167555036e+00;4.081618436930090632e-01;-9.530560183244514427e-02;-2.841866963248532163e-01
-1.923019987828095907e+02;1.769308651703023427e+00;3.212548302737307040e+02;9.788442184945433056e+00;-3.353388934628514395e+00;5.788442184945433056e+00;-9.830278225222512933e-01
1.056764475148072968e+01;8.071447353187785057e-01;1.334928408283725665e-01;1.828969368377816096e+00;3.695694797434968759e+00;-2.171030631622183904e+00;-2.694277556066076995e-01
-1.170060208595939599e+01;8.444204222190960785e-01;9.720407942727634421e+00;6.295631053590455828e+00;-7.406694346420885644e-01;2.295631053590456272e+00;5.312261541960492384e-01
-7.543394678146668184e+02;2.230256735670898216e+00;8.983830893820268102e+03;1.312481227856598132e+01;-6.064398713986065559e+00;9.124812278565981316e+00;8.435658010020077313e-01
-2.204295200412576037e+02;1.803701303562280867e+00;4.202275570227012054e+02;1.004595155715714228e+01;-3.577815925816956177e+00;6.045951557157141387e+00;-6.596158207322361244e-01
-1.797854490137129346e+01;9.816221487062996021e-01;1.376198066225983574e+01;6.638809330658037133e+00;-9.835379028431354698e-01;2.638809330658037577e+00;1.018194519905879947e+00
8.639638729067705469e+01;1.488854170404956490e+00;1.457413484806653614e-02;-4.181839915071484670e-01;6.525835279211611883e+00;-4.418183991507148356e+00;-6.384720761022776303e-01
-1.394500368155337533e+01;8.887063126173502248e-01;1.111694842798843652e+01;6.417654084876820875e+00;-8.458389887928097206e-01;2.417654084876821319e+00;8.173561125684534190e-01
1.563250608866175639e+01;9.207543043925062731e-01;8.646864798727789403e-02;1.504231464041613675e+00;4.085754308393527268e+00;-2.495768535958386103e+00;-9.337750128428803364e-01
2.490614810604371065e+00;3.273304699413889240e-01;2.858290537923136587e-01;2.676116683628387172e+00;2.539560409288221354e+00;-1.323883316371612828e+00;8.164535068900297121e-01
9.057556731270842709e-01;-1.935705194465950699e-02;4.047261826819554265e-01;3.061992830537700438e+00;1.961139704120136606e+00;-9.380071694622993395e-01;-2.376342125875123834e-01
-9.588562774176367043e+01;1.551081237120018663e+00;9.730219662732196184e+01;8.607439156508490896e+00;-2.408076226559295208e+00;4.607439156508490896e+00;9.491752635470639410e-01
-3.540183536822442534e+01;1.196318562112495210e+00;2.668331118200048735e+01;7.291091987253847329e+00;-1.464319504068955169e+00;3.291091987253847329e+00;-4.063703315457806164e-01
1.579334263366316271e-01;-6.513513658874555690e-01;6.295851218964936269e-01;3.520191468547869018e+00;1.246868555246188448e+00;-4.798085314521308153e-01;-9.713679225069105083e-01
2.251378858803280814e+00;2.840308636118638597e-01;2.863571788441302002e-01;2.708324933222149067e+00;2.466907526980809617e+00;-1.291675066777850933e+00;7.199070126718413176e-01
-3.633747858349038324e+02;1.968501016397969705e+00;1.256356691583978090e+03;1.113932164541292913e+01;-4.461292225409513534e+00;7.139321645412929129e+00;5.540864582907953917e-01
-9.499830683029211968e+02;2.286036909728224931e+00;1.859074708955556707e+04;1.383097456542231640e+01;-6.694513971431216959e+00;9.830974565422316402e+00;-9.374824746398390252e-01
-2.884126103667691723e+02;1.900000239649903389e+00;7.403427562219897027e+02;1.061895307657870546e+01;-4.024813976519840075e+00;6.618953076578705463e+00;8.377215589792005312e-01
-1.039581363688253113e+01;7.917556297513843599e-01;8.886111669649688238e+00;6.194195358444693156e+00;-6.947354042358123705e-01;2.194195358444693156e+00;2.743794794431974604e-01
-5.227626003564792967e+01;1.326462781852652206e+00;4.207566931253374065e+01;7.746856871768923014e+00;-1.797998371058911582e+00;3.746856871768923014e+00;-9.678269416901765787e-01
-9.019948248984439942e+01;1.516014477530015947e+00;8.868926857411040032e+01;8.500249994767935746e+00;-2.351909154482263453e+00;4.500249994767936634e+00;7.914285144760608848e-01
-2.041938464556989743e+02;1.788071937762811814e+00;3.609774020714872904e+02;9.903797892501748024e+00;-3.447070010465413503e+00;5.903797892501747135e+00;-9.108091991196398673e-01
-6.921101009427814006e+02;2.202612713754394935e+00;6.944146914301725701e+03;1.286833791752067313e+01;-5.848800433970168910e+00;8.868337917520673130e+00;1.008843694263954704e+00
1.171531724055392631e+00;7.220090016057237325e-02;3.786471700368158610e-01;2.981346226238855923e+00;2.095936616309262757e+00;-1.018653773761144077e+00;2.351086454525547556e-02
4.398709942884980961e+00;5.155959228659225957e-01;2.184665305692978232e-01;2.388075917261899050e+00;2.938048599297757413e+00;-1.611924082738100950e+00;1.004814122903405549e+00
-1.704003640767236334e+02;1.726029644831756471e+00;2.557498138621182022e+02;9.557434461210892351e+00;-3.176259592169500934e+00;5.557434461210892351e+00;-7.850209050734233696e-01
7.025164947489257372e+01;1.443133276088510941e+00;4.204690958141568680e-02;-9.981611345766412680e-02;6.182790554183312359e+00;-4.099816113457664279e+00;2.140050279146099299e-01
-2.588220251196490101e-02;-1.011918960898222197e+00;1.447790819048330180e+00;4.375959085914252533e+00;2.600076034337425734e-01;3.759590859142523667e-01;8.964299367895119941e-01
-1.575254557249513994e+02;1.686657218399485014e+00;2.215624430458383074e+02;9.400831807044744082e+00;-3.076634503397756237e+00;5.400831807044743194e+00;-4.741541544580434309e-01
