7.005390800312767396e+00,2.103649355069590499e+01
5.456647341845883403e+00,1.639320557559804570e+01
-4.533109581290533541e+00,-1.359700564118392485e+01
9.318732911132959984e+00,2.796791210079647172e+01
-2.836222714213449958e+00,-8.483337549166453329e+00
-1.755222016449019762e+00,-5.243696963300815028e+00
9.016354721802750660e+00,2.705138194244044314e+01
-3.686017165135139884e+00,-1.103249248930217163e+01
1.096280694098660469e+00,3.292966590310813846e+00
2.521186510508966805e+00,7.575793602191520648e+00
-1.536999923503389098e+00,-4.587691195508385889e+00
6.190929581124787973e+00,1.859007829297618741e+01
2.697767600355026829e+00,8.102777009337879477e+00
7.053967452244730652e+00,2.116997373989746478e+01
9.101912030439658352e+00,2.731436544047240389e+01
4.573052589379642541e-01,1.386422899579432100e+00
1.895228851458030661e+00,5.696532811824295273e+00
9.239922769747929365e+00,2.773307879807418175e+01
1.421159054324908411e+00,4.289890418715039289e+00
8.184327877635100279e+00,2.457578210358628823e+01
4.206467092499735827e+00,1.262335249323950848e+01
3.525375201481697474e+00,1.060109044996626437e+01
9.758159179272544392e+00,2.927771010890524650e+01
9.919669600043059532e+00,2.978178123467954208e+01
2.257888655093418961e+00,6.800301659086541939e+00
-3.758320690038130074e+00,-1.127127266468248656e+01
7.985566679256216105e+00,2.396870758489757236e+01
-3.782663316615586968e+00,-1.133593106629601976e+01
-3.682085715350331245e+00,-1.102874919541494947e+01
9.604842145787770846e+00,2.883626868570051016e+01
-3.302131090375766576e+00,-9.896201584345151403e+00
4.479172039157466756e+00,1.344415150447734497e+01
2.218325223786009381e+00,6.682180798089901508e+00
6.114497498409971143e+00,1.834875974087344375e+01
-3.604884362537006837e+00,-1.078914733047560048e+01
7.868299767570762882e+00,2.362041854718423650e+01
2.410548000388638812e+00,7.239241075346502186e+00
-2.586746380475286600e-01,-7.504176788775314133e-01
3.580023420469512274e+00,1.075309441341511807e+01
-2.431355011005617683e+00,-7.293180292331813419e+00
5.999137588343009142e+00,1.800059318153800092e+01
-2.127155558356355947e+00,-6.365862995967165539e+00
-7.016939720529968838e-01,-2.087947742773288873e+00
8.601117984255308713e+00,2.580981040099488055e+01
4.301654417641204375e+00,1.290565939345367497e+01
-6.865494579529931585e-01,-2.030338460120543420e+00
3.047624790749219770e+00,9.167624671155749638e+00
7.515845488408237074e+00,2.257165301817119030e+01
6.056759167771186725e+00,1.819789148161084924e+01
2.894285550527120776e+00,8.682907982642037226e+00
7.743599558378022607e-02,2.452955859963240060e-01
7.230696107070048839e+00,2.170654860878269687e+01
1.854963680517211166e+00,5.571634853969003487e+00
4.367782920503252342e+00,1.310572255094010785e+01
