-2.000299475264114051e+02,-1.431883317109600107e+01,-1.703377330873959039e+01,2.790842005474473240e+02,-1.935971171362444920e+01,-1.036964169213094067e+01,-6.369641692130940669e+00
-4.982987103461566392e+01,6.135628890282085024e+00,3.876337708808074822e+00,4.925590559210252195e+01,2.955573399398693013e+00,8.596540018652387261e+00,1.259654001865238726e+01
-1.881452768354659213e+02,3.571947805902227380e+00,8.235408374420565281e-01,3.155668999074800922e+02,-1.527962572816784492e+00,7.571572511391297056e+00,1.157157251139129706e+01
-1.883574787815099398e+03,-3.414364245812807841e+00,-6.562355069970655208e+00,2.279396514019450697e+05,-1.475143117580076790e+01,6.409906235815087783e+00,1.040990623581508956e+01
-9.537537809187560924e+02,-5.769111155428325866e-01,-3.803960371260517892e+00,1.864614696035334782e+04,-9.560410376370082730e+00,6.970837369597749245e+00,1.097083736959774924e+01
3.579347626294239717e+02,1.160943807575076114e+01,8.885147900373098651e+00,9.659319235832299455e+00,1.934664165327803076e+01,2.622728478329137580e+00,6.622728478329137580e+00
-3.015648057710940520e+03,-1.740820957923153856e+01,-2.074791674134262820e+01,1.821889308018052951e+06,-3.069514077502999072e+01,-5.661110733576332876e+00,-1.661110733576332876e+00
1.792281007904056764e+02,6.187914460955825646e-01,-1.665959874733152768e-01,-1.109306622096382755e+00,6.913880010283824262e+00,-6.762603546890256112e+00,-2.762603546890256556e+00
-3.464498108558809690e+02,-1.474394727929891147e+01,-1.572325212492970437e+01,9.844073477201966398e+02,-2.095712063983649287e+01,-9.767910066612074615e+00,-5.767910066612074615e+00
3.937840504828278654e+01,2.512869434524795764e+01,2.331352137777283673e+01,2.430675198775288237e+01,2.827041447033250421e+01,2.174784231806410517e+01,2.574784231806410517e+01
-2.243989869715094301e+02,2.023304185696636637e+01,1.826878787627653722e+01,5.305176826333874942e+02,1.466145305440178248e+01,2.464084404644388471e+01,2.864084404644388471e+01
-3.605689207456212841e+01,9.452645580370671041e+00,7.262517078172280094e+00,4.255041158740846186e+01,6.533136460420323921e+00,1.172631134908219686e+01,1.572631134908219686e+01
4.452188811351986431e+01,-7.395774146449785036e-02,-3.819470509351075016e-01,-1.321352247737019869e+00,4.122471397292384765e+00,-4.928934950908843149e+00,-9.289349509088427048e-01
-3.500032394447505339e+02,-7.367940548842929260e+00,-8.450024889185339561e+00,1.070197315919907169e+03,-1.365308597760671994e+01,-2.327338301650803132e+00,1.672661698349196868e+00
-7.063903261383582048e+02,1.359592316618018515e+01,1.239149973193696219e+01,7.747459487306314259e+03,5.442479543015075194e+00,2.035750943297673032e+01,2.435750943297673032e+01
-9.535879396550431153e+00,-1.504732478742004886e+01,-1.493550052222537872e+01,-1.549027917468646365e+01,-1.246996915966722597e+01,-1.747956736035168746e+01,-1.347956736035168746e+01
-9.033061040552168208e+01,1.151914966908124072e+01,1.096353914944176822e+01,1.141960296907662240e+02,7.492171834890164916e+00,1.462948574109382527e+01,1.862948574109382349e+01
3.512213485171693605e+01,1.964344358173527283e+01,1.773716950674691262e+01,1.878955343463940864e+01,2.284617113127159627e+01,1.616953177298584166e+01,2.016953177298584166e+01
2.019113537458850374e+02,-8.067957156612713732e+00,-9.029369244708480124e+00,-9.850536814243223915e+00,-1.451174200332815190e+00,-1.581363832900527022e+01,-1.181363832900527022e+01
-2.996964084132547669e+03,4.588671224967335149e+00,1.260489489273715957e+00,1.831614332045036135e+06,-8.703240557562043733e+00,1.634071328514860610e+01,2.034071328514860966e+01
-1.380466817508056465e+03,-9.908653816409513482e+00,-1.136570610386594460e+01,6.625200499908904021e+04,-2.008525516417482493e+01,-1.214318780483914395e+00,2.785681219516085605e+00
1.076606471026568244e+02,1.426006393950523510e+01,1.184298539010620566e+01,1.275283732386457558e+01,1.943977416576343131e+01,8.180798412887121174e+00,1.218079841288712117e+01
-9.880612032014875012e+02,7.329764545053116365e+00,4.033153443257611492e+00,2.152885431203058033e+04,-1.788799576372808176e+00,1.500640627922476433e+01,1.900640627922476256e+01
-4.686501910756459210e+02,1.485635804720903952e+00,-1.528030451001473944e+00,2.354711956107885726e+03,-5.541858558337994012e+00,7.200498070607874723e+00,1.120049807060787472e+01
-1.983981436830816492e+01,1.278137101610754023e+01,1.158479187207093375e+01,3.513699643723345645e+01,1.025130890385457150e+01,1.478890373821034032e+01,1.878890373821034032e+01
