-6.925493478775024414e-02,-1.656564116477966309e+00,-1.602336168289184570e+00,-3.759113699197769165e-02,-1.604369640350341797e+00,-7.939152121543884277e-01
-8.909153938293457031e-02,3.568481206893920898e-01,4.327812492847442627e-01,-3.839456290006637573e-02,-8.619338274002075195e-03,5.538451671600341797e-01
-1.013191342353820801e-01,9.827096760272979736e-02,1.339242458343505859e-01,-5.025898665189743042e-02,-3.517092764377593994e-01,4.856975078582763672e-01
-5.359523892402648926e-01,-5.533754825592041016e-01,-6.504669189453125000e-01,-8.899085968732833862e-02,-1.282096624374389648e+00,4.022916555404663086e-01
-2.481776475906372070e-01,-2.786354422569274902e-01,-3.261324763298034668e-01,-7.211499661207199097e-02,-9.126557111740112305e-01,4.515907168388366699e-01
8.683630824089050293e-02,9.474836587905883789e-01,9.501761198043823242e-01,-5.498878657817840576e-03,1.164395928382873535e+00,1.504325270652770996e-01
-8.006755709648132324e-01,-1.879392027854919434e+00,-2.009017467498779297e+00,-2.603442221879959106e-02,-2.311657428741455078e+00,-4.107998609542846680e-01
6.358537077903747559e-02,-1.238811686635017395e-01,-8.983857929706573486e-02,-2.345021814107894897e-02,3.194545805454254150e-01,-5.238361954689025879e-01
-1.004509329795837402e-01,-1.643169522285461426e+00,-1.599016189575195312e+00,-5.015862733125686646e-02,-1.642582416534423828e+00,-7.494584918022155762e-01
-1.160746514797210693e-01,2.317581415176391602e+00,2.428374528884887695e+00,6.637819111347198486e-03,1.860322833061218262e+00,1.465458512306213379e+00
-2.129759788513183594e-01,1.770265221595764160e+00,1.825245976448059082e+00,3.654725849628448486e-03,8.471032381057739258e-01,1.681896090507507324e+00
-8.971077203750610352e-02,6.965792775154113770e-01,7.822725772857666016e-01,-3.041326254606246948e-02,2.665215432643890381e-01,7.718401551246643066e-01
2.346009016036987305e-02,-1.807647347450256348e-01,-1.119758337736129761e-01,-8.307956159114837646e-03,1.271556615829467773e-01,-3.868392705917358398e-01
-1.037564575672149658e-01,-9.021588563919067383e-01,-8.751088380813598633e-01,-6.836690008640289307e-02,-1.097613096237182617e+00,-2.343287020921707153e-01
-2.379697263240814209e-01,1.135918378829956055e+00,1.135574698448181152e+00,-1.533638685941696167e-02,2.334990799427032471e-01,1.368279337882995605e+00
-2.337044477462768555e-02,-1.677925229072570801e+00,-1.545886278152465820e+00,-4.928984493017196655e-02,-1.071620941162109375e+00,-1.272580027580261230e+00
-9.552136063575744629e-02,9.587632417678833008e-01,1.049220442771911621e+00,-2.427815645933151245e-02,4.305385053157806396e-01,9.773723483085632324e-01
-8.516126871109008789e-02,1.739939928054809570e+00,1.855385899543762207e+00,-3.098696470260620117e-05,1.441637396812438965e+00,1.081994175910949707e+00
4.861728847026824951e-02,-1.010238766670227051e+00,-9.701294898986816406e-01,-1.636330038309097290e-02,-3.026079237461090088e-01,-1.162981629371643066e+00
