-1.803361654281616211e+00,-4.913325309753417969e+00,1.285060644149780273e+00,4.549265384674072266e+00
-5.108178615570068359e+00,2.233644723892211914e+00,-6.294626235961914062e+00,5.963176250457763672e+00
-4.660740375518798828e+00,1.980749368667602539e+00,-5.837236881256103516e+00,5.254426479339599609e+00
-4.115970611572265625e+00,1.386139273643493652e+00,-5.596850395202636719e+00,4.276224136352539062e+00
-4.412954330444335938e+00,1.712363362312316895e+00,-5.688432693481445312e+00,4.636201381683349609e+00
-2.873552083969116211e+00,6.887164711952209473e-01,-2.706070423126220703e+00,4.623454570770263672e+00
-2.179252862930297852e+00,-3.934391260147094727e+00,-5.090476870536804199e-01,4.156945705413818359e+00
-6.909306645393371582e-01,-1.777505874633789062e+00,9.033676981925964355e-01,2.179916143417358398e+00
-1.789782285690307617e+00,-4.694726467132568359e+00,1.088999152183532715e+00,4.401303768157958984e+00
-1.104127883911132812e+01,4.840116024017333984e+00,-1.279487895965576172e+01,1.382342147827148438e+01
-1.239170646667480469e+01,5.607794284820556641e+00,-1.468613529205322266e+01,1.438759231567382812e+01
-6.522031307220458984e+00,2.911924839019775391e+00,-7.905657291412353516e+00,7.664062023162841797e+00
-7.283512353897094727e-01,-1.179241538047790527e+00,3.106477260589599609e-01,1.804054498672485352e+00
-1.381244301795959473e+00,-1.367660164833068848e+00,-8.848742842674255371e-01,2.286626338958740234e+00
-1.044062995910644531e+01,4.671587467193603516e+00,-1.255534744262695312e+01,1.186811351776123047e+01
-1.657307386398315430e+00,-7.221996784210205078e+00,3.588982820510864258e+00,5.874122142791748047e+00
-7.836331367492675781e+00,3.548285007476806641e+00,-9.423958778381347656e+00,9.180194854736328125e+00
-8.551288604736328125e+00,3.677106142044067383e+00,-9.921289443969726562e+00,1.081735992431640625e+01
-1.307584881782531738e+00,-5.938768386840820312e+00,3.405762672424316406e+00,4.991017341613769531e+00
-8.606231689453125000e+00,3.422429323196411133e+00,-1.077730655670166016e+01,9.319515228271484375e+00
-1.711498737335205078e+00,-1.453464627265930176e+00,-1.463431358337402344e+00,2.546087503433227539e+00
-5.137066364288330078e+00,1.829750895500183105e+00,-5.744300365447998047e+00,7.038021564483642578e+00
-8.015395164489746094e+00,3.470425128936767578e+00,-9.845502853393554688e+00,8.853157043457031250e+00
-4.506266117095947266e+00,1.851165652275085449e+00,-5.722241878509521484e+00,4.904587268829345703e+00
-7.908744335174560547e+00,3.577834129333496094e+00,-9.465027809143066406e+00,9.360350608825683594e+00
-2.658156871795654297e+00,9.427533149719238281e-01,-3.505374908447265625e+00,2.857708930969238281e+00
-3.210736513137817383e+00,1.308865189552307129e+00,-4.113192081451416016e+00,3.694979906082153320e+00
-5.651495933532714844e+00,2.599976778030395508e+00,-6.830640316009521484e+00,6.962501049041748047e+00
-1.046150445938110352e+00,-3.515662193298339844e+00,1.603231787681579590e+00,3.348305940628051758e+00
-9.612590789794921875e+00,4.328948974609375000e+00,-1.148456478118896484e+01,1.116658973693847656e+01
-2.333127021789550781e+00,-8.040648460388183594e+00,8.054981231689453125e+00,7.182985305786132812e+00
-1.238388299942016602e+00,-4.476800441741943359e+00,2.004602909088134766e+00,4.015500068664550781e+00
-4.585141658782958984e+00,1.891074657440185547e+00,-5.813632965087890625e+00,4.998548984527587891e+00
-1.757434844970703125e+00,-8.541443824768066406e+00,4.739070415496826172e+00,6.791835784912109375e+00
-4.195295810699462891e+00,1.884664297103881836e+00,-5.124043941497802734e+00,5.201502323150634766e+00
-8.152012825012207031e-01,-2.324595212936401367e+00,1.105162143707275391e+00,2.552911758422851562e+00
-3.004072427749633789e+00,7.913846373558044434e-01,-3.066093921661376953e+00,4.571054458618164062e+00
-1.115426301956176758e+00,-3.704702854156494141e-01,1.420031338930130005e-01,3.173637628555297852e+00
-1.376980543136596680e+00,2.937007546424865723e-01,-1.756306052207946777e+00,1.852413415908813477e+00
-2.396831512451171875e+00,5.172953605651855469e-01,-2.377750396728515625e+00,3.788263797760009766e+00
-1.587066292762756348e+00,3.444798886775970459e-01,-2.040621757507324219e+00,1.903259992599487305e+00
-1.272088885307312012e+00,2.586775422096252441e-01,-1.595537066459655762e+00,1.680886268615722656e+00
-1.791701078414916992e+00,-9.387897491455078125e+00,5.716516971588134766e+00,7.400574207305908203e+00
-1.632411003112792969e+00,3.612594008445739746e-01,-2.104541778564453125e+00,1.943185448646545410e+00
-4.892968654632568359e+00,2.080050945281982422e+00,-5.772440433502197266e+00,6.210043430328369141e+00
-1.004754638671875000e+01,4.402014255523681641e+00,-1.216380596160888672e+01,1.124146080017089844e+01
-5.508772373199462891e+00,2.479817628860473633e+00,-6.708686351776123047e+00,6.640321254730224609e+00
-1.967398881912231445e+00,-9.789269447326660156e+00,5.390388011932373047e+00,7.648065567016601562e+00
-6.484886169433593750e+00,-7.406299114227294922e+00,9.624408721923828125e+00,1.053194618225097656e+01
-1.557423353195190430e+00,-5.091924667358398438e+00,1.831280231475830078e+00,4.499339580535888672e+00
-7.420192241668701172e+00,3.293988227844238281e+00,-9.050557136535644531e+00,8.426265716552734375e+00
-6.541681289672851562e-01,-1.411029696464538574e+00,6.755738258361816406e-01,2.017570972442626953e+00
-1.217888832092285156e+00,1.815201640129089355e-01,-1.524181723594665527e+00,1.699518918991088867e+00
-4.416405200958251953e+00,1.319586277008056641e+00,-3.815669298171997070e+00,7.018174171447753906e+00
-1.204161524772644043e+00,-1.538144111633300781e+00,-4.028866589069366455e-01,2.253270626068115234e+00
-1.143814086914062500e+00,-9.831059575080871582e-01,-7.408794760704040527e-01,1.913464426994323730e+00
-1.292568397521972656e+01,4.473271369934082031e+00,-1.618116569519042969e+01,1.411623001098632812e+01
-1.294287800788879395e+00,-5.919187545776367188e+00,3.478292465209960938e+00,5.013234615325927734e+00
-3.839723825454711914e+00,1.653805017471313477e+00,-4.753381252288818359e+00,4.651647090911865234e+00
