14.04825 -0.76552 0.13626 1.63622 4.00921 -2.36378 0.92620
-151.64166 -0.02594 207.89867 9.60467 -2.75692 5.60467 1.94334
-320.26637 1.21012 937.83147 11.05946 -4.01124 7.05946 2.13940
-442.25484 -0.08949 2044.90647 12.30222 -4.18239 8.30222 2.71059
736.56220 -1.48084 -0.55824 -5.59165 11.48048 -9.59165 1.64256
0.17813 -1.02121 0.22205 2.99808 1.37192 -1.00192 -0.53253
-1473.65704 0.62205 87579.02133 15.59766 -7.78946 11.59766 2.64925
-5539.29242 0.40579 48339925.99524 21.77952 -13.40162 17.77952 2.95896
-81.40189 0.52924 76.48201 8.43832 -2.15087 4.43832 1.56949
0.54517 -0.60774 0.97702 3.85615 1.65887 -0.14385 -0.23296
-0.05473 -1.25799 0.19629 3.02521 1.12615 -0.97479 -0.76070
-795.53082 0.01204 10551.91332 12.81258 -6.67193 8.81258 1.77462
-1873.32382 -0.48715 225879.38446 16.49686 -8.64756 12.49686 2.68096
1315.35422 -1.23580 -0.24233 -7.19975 14.02525 -11.19975 2.15167
2489.51991 -0.50095 -0.32226 -9.87594 16.91296 -13.87594 2.28440
-3278.15427 0.90650 2829656.43882 19.21022 -10.64681 15.21022 3.05293
-8.73125 -0.40296 7.45045 5.79937 -0.85247 1.79937 0.47228
-3504.69550 1.18218 3953037.94335 19.37232 -11.11024 15.37232 2.90296
-5569.98401 -0.21801 49914529.58749 21.28022 -13.96122 17.28022 2.42942
0.38476 -0.56330 1.02376 3.96272 1.31377 -0.03728 -0.65790
-7.02131 -0.28319 7.08667 6.11757 -0.35585 2.11757 0.84430
-142.56837 0.01884 185.62811 9.20625 -2.95586 5.20625 1.63564
-104.26223 1.38084 111.69342 9.09319 -2.16071 5.09319 1.93103
-38.29814 -1.20240 27.97043 6.74226 -2.13217 2.74226 0.59930
-26.44387 0.60107 19.93043 7.13265 -1.10929 3.13265 1.24138
-102.26033 0.93546 107.21815 8.61701 -2.57154 4.61701 1.48392
-1075.85820 -0.43100 28207.49731 14.44039 -6.85313 10.44039 2.52007
-7845.66204 -0.17066 426165381.13249 23.62051 -15.66255 19.62051 2.73940
-65.32927 -0.51045 56.02824 7.98371 -2.06289 3.98371 1.35001
3248.37411 0.13330 0.56390 -10.24525 19.22132 -14.24525 3.25915
-1445.61423 1.11848 81509.16633 15.83608 -7.41804 11.83608 2.95317
-454.84446 -1.05181 2185.17822 11.51847 -5.08759 7.51847 1.86880
-260.14771 0.69574 594.40066 10.77650 -3.47007 6.77650 2.24385
-4.57282 -1.15154 4.97632 5.46648 -0.53082 1.46648 0.32168
-0.14083 -1.09474 0.49443 3.43234 0.79292 -0.56766 -1.17583
589.55743 0.07232 0.09380 -4.29109 11.37386 -8.29109 2.21998
249.51196 0.30645 0.33679 -1.95774 9.13615 -5.95774 2.17433
-7000.03662 1.31041 203232252.95989 23.69502 -14.19093 19.69502 3.51641
-22593.23211 -0.09225 1894500696922.02246 32.16465 -23.05835 28.16465 3.23648
4426.41168 0.78889 -0.05678 -12.47600 20.41450 -16.47600 2.74167
-1463.72113 0.73650 85372.98559 15.61786 -7.72202 11.61786 2.69272
7999.45881 0.55647 0.25355 -15.74579 24.72495 -19.74579 3.24925
-2387.20302 0.70703 637221.70399 17.39313 -9.68082 13.39313 2.62089
870.69051 0.34322 -0.02082 -5.56989 12.61826 -9.56989 2.23555
5.47688 0.82874 0.16285 2.22781 3.08306 -1.77219 0.55880
-1651.55632 -0.87578 135965.26097 15.72953 -8.47274 11.72953 2.37918
-643.97965 -0.03027 5609.43720 11.91006 -6.41653 7.91006 1.43324
5258.53433 -1.29019 -0.34529 -13.73522 21.21476 -17.73522 2.51060
24.03368 -0.21427 0.58108 1.65937 5.08135 -2.34063 1.57655
180.09737 0.94815 0.00799 -1.64273 8.02803 -5.64273 1.73562
-3422.60122 1.07017 3507378.17434 19.19844 -11.06026 15.19844 2.84080
-10444.79565 0.53351 3114254373.15972 26.00733 -17.03579 22.00733 3.23270
9.70178 -0.14421 0.09429 1.84143 3.57157 -2.15857 0.73425
4461.45685 1.10511 0.33462 -12.12734 20.85390 -16.12734 3.13567
2866.52423 0.37403 -0.60451 -10.81086 17.37097 -14.81086 2.04918
1696.37258 0.42265 -0.51820 -8.44576 14.86297 -12.44576 1.96064
-2213.85006 0.82214 457178.68582 16.86963 -9.58593 12.86963 2.40427
-7980.34223 0.06402 477404264.67719 24.30629 -15.19112 20.30629 3.31734
-296.35647 1.31124 788.84693 11.06424 -3.69325 7.06424 2.29180
-14358.77319 -0.70851 35954293789.05595 28.21005 -19.47092 24.21005 3.09524
-966.19460 -1.89589 19591.52392 12.96777 -7.65432 8.96777 1.37568
9778.09766 -0.64002 0.32840 -17.05516 26.33619 -21.05516 3.39102
-922.16548 -0.89265 16868.06109 13.63929 -6.70727 9.63929 2.18164
-11930.48314 -0.11519 8389591564.28325 27.26986 -17.65046 23.26986 3.54856
-230.25614 -0.45220 459.03621 10.12280 -3.65978 6.12280 1.80671
-667.63395 1.42329 6263.19319 13.27702 -5.25095 9.27702 2.70284
-1576.37018 -0.39812 113333.04276 15.58919 -8.27552 11.58919 2.40538
-613.54711 0.91309 4914.78897 13.05422 -5.03010 9.05422 2.69439
1832.88060 1.08034 0.24615 -7.99133 15.98183 -11.99133 2.75065
-905.14281 -0.57744 15892.73646 13.77524 -6.46174 9.77524 2.37103
-1248.51477 -0.01422 47364.57118 13.98005 -8.27014 9.98005 1.59076
2144.57938 -0.71833 0.11633 -8.77922 16.60290 -12.77922 2.67321
-1774.69043 -0.85309 181210.16768 16.23558 -8.49967 12.23558 2.62199
-2365.25237 0.82754 611609.92563 17.38761 -9.60991 13.38761 2.65331
-4855.08259 0.20703 22580208.47795 20.63212 -13.11812 16.63212 2.52878
