4.886133180208143756e+01;5.539694213867187500e+01
3.750603099225340884e+02;3.833341674804687500e+02
-2.794897638005872977e+03;-2.818248291015625000e+03
1.716449229274260233e+02;1.721079101562500000e+02
1.785413638893239977e+03;1.810697631835937500e+03
-2.393486154389677552e+02;-2.495888671875000000e+02
-5.434837980334172016e+02;-5.562301025390625000e+02
2.076871910235329779e+03;2.108235839843750000e+03
1.160625979658853453e+02;1.235105590820312500e+02
2.433240557293531481e+02;2.592422180175781250e+02
-9.047772716717383901e+01;-9.900048828125000000e+01
-1.691134574134531277e-01;-9.528962373733520508e-01
-9.494803097375363450e+02;-9.667742919921875000e+02
1.184915327658620072e+03;1.189730834960937500e+03
9.314436927988429815e+00;9.397393226623535156e+00
1.460206280983224360e+03;1.489936035156250000e+03
-1.294562517775411159e+01;-1.479234409332275391e+01
3.171032667968002983e+00;3.129386425018310547e+00
-8.352945056972107807e+01;-9.152166748046875000e+01
6.267848693789910612e+02;6.475303955078125000e+02
-5.126712916955518118e-01;-2.766335725784301758e+00
-2.854028366911821308e+02;-3.001948547363281250e+02
4.681011921582332924e+00;5.191658973693847656e+00
2.917694274956036438e+01;3.400627517700195312e+01
1.001907312779464746e+03;1.011755737304687500e+03
2.504001229049021731e+03;2.530007324218750000e+03
-8.526762082469057304e+02;-8.697578735351562500e+02
6.517974826650390696e+02;6.693495483398437500e+02
5.868724618187852293e+00;6.773981571197509766e+00
3.574290624808401731e+02;3.633443298339843750e+02
4.882259577983024315e+02;5.064179382324218750e+02
-2.959351926449806456e+02;-3.106331481933593750e+02
2.383482478859350522e+02;2.568322753906250000e+02
3.620058502611422568e+01;4.175675964355468750e+01
2.986184080396105855e+01;3.656214904785156250e+01
2.821200884580261118e+03;2.850791992187500000e+03
1.988939201486741126e+02;2.095627746582031250e+02
1.427647454686365563e+03;1.455544433593750000e+03
-3.123431644305723065e+00;-5.668183326721191406e+00
1.239012445101599553e+02;1.255926208496093750e+02
-5.934456822863005954e+01;-6.555081176757812500e+01
-8.941165709817020968e+01;-9.842468261718750000e+01
-1.567430252756615516e+02;-1.616231079101562500e+02
6.110822075286149584e+02;6.265961914062500000e+02
1.861572610732023350e+02;2.122502746582031250e+02
-3.168145257912278225e+02;-3.319001770019531250e+02
-1.078466704340303117e+00;-3.335374116897583008e+00
-3.757797147969955953e-02;-1.055920720100402832e+00
1.605702657132040656e+02;1.630217437744140625e+02
7.057673702859090792e-01;3.144551038742065430e+00
8.334134463377196766e+00;9.732630729675292969e+00
5.122444413999579282e+00;6.309117317199707031e+00
8.095152236599654998e+02;8.329743652343750000e+02
-1.925005619999028972e-01;-2.144505739212036133e+00
-1.401044742228448001e+02;-1.482108459472656250e+02
-1.571775066433746417e+02;-1.643027038574218750e+02
3.109429773853681311e+01;3.652054977416992188e+01
-7.709787272466628849e+01;-8.432473754882812500e+01
-3.548079941159342070e+02;-3.705183105468750000e+02
-1.357966053596786196e+03;-1.380765258789062500e+03
4.916226056411353511e+02;5.096913146972656250e+02
-1.970295667385517390e+03;-1.991767944335937500e+03
1.513959379790195271e+03;1.536169677734375000e+03
-1.892951692020803591e+02;-1.957945861816406250e+02
2.250014531680250514e+02;2.461619110107421875e+02
-2.849359272687690918e+02;-2.990617980957031250e+02
-9.438415367553519175e+00;-1.266201877593994141e+01
1.373829654574999211e+02;1.394733428955078125e+02
8.450069412338434631e+02;8.757657470703125000e+02
-1.143210691924107306e-02;-1.117379307746887207e+00
9.692690905004189972e+02;9.849675903320312500e+02
2.997705099875049655e+02;3.140705261230468750e+02
2.312912054154838160e+01;2.443930053710937500e+01
-5.272939329486644455e-01;-4.322487831115722656e+00
6.395996837767189414e-01;-1.536814808845520020e+00
2.123256567775040071e-01;1.459463536739349365e-01
-5.258107517087314591e+02;-5.371601562500000000e+02
7.648893588909929520e+01;8.384000396728515625e+01
-2.209214939548395762e+02;-2.311194763183593750e+02
-2.228134362489632148e-01;-1.856083989143371582e+00
-7.233369649314231253e+01;-8.024102783203125000e+01
4.199529690323902287e+01;5.077730941772460938e+01
3.662210809426488822e+02;3.801470642089843750e+02
3.175081191340018449e+03;3.215806640625000000e+03
-2.541709298188880837e+02;-2.672602233886718750e+02
-3.750680062685726170e+02;-3.895628356933593750e+02
4.848989538463662257e+02;4.907005310058593750e+02
-3.937396553375197982e+03;-3.994163330078125000e+03
-1.120601236748330720e+01;-1.365524387359619141e+01
-6.095248412197949506e+01;-6.814031982421875000e+01
7.566446588685099073e+01;8.066308593750000000e+01
1.837289628666823660e+02;2.033838043212890625e+02
1.366513593101613424e+03;1.391764770507812500e+03
1.307423380308905053e+03;1.329015869140625000e+03
4.316742003645508419e+00;4.759559154510498047e+00
1.202442950899041421e+02;1.227145767211914062e+02
-8.021645204782231531e+01;-8.821572875976562500e+01
-1.014939922075687589e-01;-9.611235857009887695e-01
-3.371627393716303089e+01;-3.936663818359375000e+01
-5.322011497330260710e+01;-6.005313110351562500e+01
