3.369143630942842549e+01;2.624150884534549588e-01;5.964335169680136106e-01;2.826640087122236356e+00;-5.778037413359555785e+00;5.826640087122235911e+00
1.312972566437272235e+02;-2.110829635237879698e-01;-3.024072445328064296e-01;8.765389823352329302e+00;-1.112359067555395242e+01;1.176538982335232930e+01
4.995628049944022564e+02;6.124663551231299685e-01;3.704524598356297438e-01;-2.572984112387242561e+01;2.198854231728938657e+01;2.198854231728938657e+01
7.820677224743273825e+01;-4.083215484512420224e-01;8.847103219065597379e-01;6.357775535518941368e+00;-8.267385722275077953e+00;9.357775535518941368e+00
3.710775817215499615e+02;6.113691148154051791e-02;9.498458502936785175e-01;1.651976827592701369e+01;-1.899331282630306816e+01;1.951976827592701369e+01
9.726770664806900868e+01;1.077951337035986334e+00;7.498442832950295012e-01;-1.275605968592053152e+01;9.958550263000981673e+00;9.958550263000981673e+00
1.680509003686419476e+02;2.004547558332042678e-03;9.071148683417340486e-01;-1.576036006618722141e+01;1.315144109500072034e+01;1.315144109500072034e+01
4.102707612206156682e+02;-5.466856484395885563e-01;-8.455777030848217191e-01;1.735143936090711847e+01;-2.015396897059648396e+01;2.035143936090711847e+01
5.986322758680979206e+01;-8.099838068583636863e-01;-1.118853377914358571e+00;4.604347103547481446e+00;-7.888255213947098277e+00;7.604347103547481446e+00
9.804403717205573798e+01;-1.199730810764972899e+00;3.300663743584393295e-01;6.683882584540921101e+00;-1.014271079689851618e+01;9.683882584540921101e+00
5.059818029013626983e+01;2.717234746621773889e-01;-2.440394719649124911e-01;-1.025863586847490261e+01;6.986929540339711586e+00;6.986929540339711586e+00
7.371388793389900274e-01;9.608207165742288502e-03;-1.146660527991015588e+00;-2.400209690721407885e+00;-1.644956363840718083e+00;5.997903092785922263e-01
2.436367273267704832e+02;-8.172231773549851752e-01;1.159470571270835970e+00;-1.842165359792583956e+01;1.578445643881696192e+01;1.578445643881696192e+01
2.821298702889486094e+02;8.172098780495452575e-01;-6.099776840909733044e-01;1.375990517891704101e+01;-1.683579791888599075e+01;1.675990517891704101e+01
1.122858830260694418e+01;1.371188080497661499e+00;1.327647485683390860e+00;6.687265447786503447e-01;-2.920499433057026195e+00;3.668726544778650123e+00
3.239781129150841252e+02;-2.046696522233826254e-03;-5.158570590838482683e-01;1.460149842667422249e+01;-1.842001578892815772e+01;1.760149842667422249e+01
1.365310283966556248e+01;-1.098946612125779820e+00;2.738787134954839830e-01;-6.853456651973534264e+00;3.574249914261219185e+00;3.574249914261219185e+00
5.492527445299889344e+00;4.826614595831392740e-01;-2.913832331572817624e-01;-1.017253218456721342e+00;-2.895283988709381973e+00;1.982746781543278658e+00
4.793869641045888841e+01;1.671723290741825851e-01;1.114579738249237562e-01;-1.008771758524489925e+01;6.781904332706315763e+00;6.781904332706315763e+00
1.847289843222320371e+02;7.069690438954721046e-01;-2.267921015309012356e-01;1.080349158165766710e+01;-1.336331890342624718e+01;1.380349158165766710e+01
9.869202987431141549e-01;-7.091736345740443648e-01;-7.580981681239435943e-01;-4.278464883962749710e+00;8.935282955418116790e-01;8.935282955418116790e-01
1.095606354291255258e+02;1.133058219077364814e+00;-2.068335502224216693e-01;-1.319185169536569724e+01;1.071727764602906596e+01;1.071727764602906596e+01
7.051314640069253237e+00;8.692100545463985473e-01;4.914039303835511241e-01;-4.288027648577071860e-01;-2.778569381551968753e+00;2.571197235142292925e+00
2.379389779667647176e+01;4.455073236234267653e-01;-1.125291224898830045e+00;1.704499498153773995e+00;-5.090817050674402822e+00;4.704499498153774439e+00
2.520474389818889733e+02;6.871116268680803607e-01;6.285208562538855404e-01;1.257678791238638460e+01;-1.619466971116486320e+01;1.557678791238638460e+01
4.644109705657767222e+02;-1.253837346663903674e+00;3.682174448639178310e-01;1.827928503004370242e+01;-2.183397585228328097e+01;2.127928503004370242e+01
2.265522653182900115e+02;-9.738240309126675598e-01;2.300134334594919616e-01;-1.807959226979472334e+01;1.502551069342240453e+01;1.502551069342240453e+01
1.893286877338490797e+02;4.382722310445453240e-01;-8.599912940946270457e-01;1.063874662158688444e+01;-1.388972420597965218e+01;1.363874662158688444e+01
8.197337757565502869e+00;9.733295323511157449e-01;8.348118733375572420e-01;-1.510972854952699895e-01;-2.883299750758467894e+00;2.848902714504729872e+00
1.272380615603194371e+02;-1.790548707414241769e-01;-4.341183345874273791e-01;8.689258184209753821e+00;-1.083271229956423376e+01;1.168925818420975382e+01
1.559251500677499962e+02;-4.296578358869045933e-01;5.940201896113828095e-01;9.104983770316597003e+00;-1.290086270902533627e+01;1.210498377031659700e+01
1.119569486297191361e+02;8.819795501432530216e-01;-6.284862067470873281e-01;-1.353498718250435573e+01;1.062280474830170007e+01;1.062280474830170007e+01
9.658935952283580662e+01;-1.360205889681145752e+00;2.810569336079162261e-01;6.464974735606696221e+00;-1.022987854407743136e+01;9.464974735606697109e+00
2.747761849617979735e+01;2.913698224935140635e-01;-6.543852504795401037e-01;2.062879935389185349e+00;-5.458619644149871775e+00;5.062879935389185349e+00
