3.352070617675781250e+01;4.406207799911499023e-01;4.342966079711914062e-01;2.859616994857788086e+00;-5.775297641754150391e+00;5.785229682922363281e+00
1.309997863769531250e+02;-4.034372568130493164e-01;-2.623861432075500488e-01;8.314578056335449219e+00;-1.140759372711181641e+01;1.145798492431640625e+01
5.082608032226562500e+02;3.549321889877319336e-01;-2.640444993972778320e+00;-2.358150100708007812e+01;2.291692733764648438e+01;2.220900917053222656e+01
7.717458343505859375e+01;-4.232851266860961914e-01;-9.757524728775024414e-02;5.896571159362792969e+00;-8.920392990112304688e+00;8.923427581787109375e+00
3.757122192382812500e+02;-1.303850561380386353e-01;-9.498427510261535645e-01;1.700368881225585938e+01;-1.925868034362792969e+01;1.962215805053710938e+01
1.011367950439453125e+02;7.913297414779663086e-01;-8.786423802375793457e-01;-1.215620422363281250e+01;1.007700729370117188e+01;9.846742630004882812e+00
1.731179809570312500e+02;-3.805090188980102539e-01;-1.492438554763793945e+00;-1.500495529174804688e+01;1.344350719451904297e+01;1.283417892456054688e+01
4.156257324218750000e+02;-8.776344358921051025e-02;-1.053371667861938477e+00;1.809364318847656250e+01;-2.001020050048828125e+01;2.041189956665039062e+01
6.022418594360351562e+01;-2.197860628366470337e-01;2.576819062232971191e-01;4.946819782257080078e+00;-7.969625473022460938e+00;8.187602996826171875e+00
9.879496765136718750e+01;-4.412466287612915039e-01;-1.634669899940490723e-01;6.848741054534912109e+00;-9.853302955627441406e+00;9.849864006042480469e+00
5.375082778930664062e+01;3.618129491806030273e-01;-6.085446476936340332e-01;-9.768436431884765625e+00;7.332359790802001953e+00;7.150985717773437500e+00
4.042698860168457031e+00;6.887410581111907959e-02;-1.345114946365356445e+00;-2.193909168243408203e+00;-1.565479755401611328e+00;1.235388994216918945e+00
2.482339477539062500e+02;-5.750910043716430664e-01;-1.810977220535278320e+00;-1.769039535522460938e+01;1.609334564208984375e+01;1.548806190490722656e+01
2.862020568847656250e+02;-2.273489385843276978e-01;-7.114842534065246582e-01;1.432529067993164062e+01;-1.719501686096191406e+01;1.746355819702148438e+01
1.149529838562011719e+01;1.156650662422180176e+00;1.247502326965332031e+00;3.486312031745910645e-01;-3.116097927093505859e+00;3.668102741241455078e+00
3.292283325195312500e+02;-1.807695776224136353e-01;-8.258135914802551270e-01;1.560408782958984375e+01;-1.817298889160156250e+01;1.848680877685546875e+01
1.714181709289550781e+01;-5.353084802627563477e-01;-2.988741993904113770e-01;-6.210733890533447266e+00;3.742007732391357422e+00;4.009929656982421875e+00
6.490953922271728516e+00;7.819328904151916504e-01;-3.200924992561340332e-01;-3.379694819450378418e-01;-2.562436819076538086e+00;2.258589744567871094e+00
5.074053192138671875e+01;2.582124471664428711e-01;-6.028836369514465332e-01;-9.590637207031250000e+00;7.128770351409912109e+00;6.940385818481445312e+00
1.841522369384765625e+02;-3.427721261978149414e-01;-4.177792668342590332e-01;1.043360710144042969e+01;-1.348746395111083984e+01;1.361493873596191406e+01
3.395026683807373047e+00;-5.654083490371704102e-01;-1.170318722724914551e-01;-3.639614343643188477e+00;1.050239443778991699e+00;1.545853137969970703e+00
1.135982208251953125e+02;6.110032796859741211e-01;-9.992135167121887207e-01;-1.278887557983398438e+01;1.077128505706787109e+01;1.042675971984863281e+01
7.343356609344482422e+00;1.001341223716735840e+00;5.159308314323425293e-01;-1.664502024650573730e-01;-2.555004596710205078e+00;2.701758623123168945e+00
2.436802864074707031e+01;5.196588039398193359e-01;-9.130632281303405762e-01;2.086080312728881836e+00;-4.869616508483886719e+00;4.762491226196289062e+00
2.554155273437500000e+02;-2.617326974868774414e-01;-6.247733235359191895e-01;1.322406005859375000e+01;-1.619424629211425781e+01;1.642307281494140625e+01
4.703060302734375000e+02;-2.978385984897613525e-02;-1.193349123001098633e+00;1.951527023315429688e+01;-2.092404174804687500e+01;2.137532806396484375e+01
2.320977478027343750e+02;-6.380735635757446289e-01;-1.776232957839965820e+00;-1.714870834350585938e+01;1.561735439300537109e+01;1.496818161010742188e+01
1.901996459960937500e+02;-3.356367349624633789e-01;-4.365504384040832520e-01;1.071635818481445312e+01;-1.379145908355712891e+01;1.392933273315429688e+01
8.774180412292480469e+00;1.050639986991882324e+00;7.521664500236511230e-01;1.176530122756958008e-02;-2.753966808319091797e+00;3.033932447433471680e+00
1.267567749023437500e+02;-4.083124399185180664e-01;-2.498422265052795410e-01;8.139858245849609375e+00;-1.123256397247314453e+01;1.127658653259277344e+01
1.572615966796875000e+02;-3.732458353042602539e-01;-3.401473164558410645e-01;9.399232864379882812e+00;-1.249613475799560547e+01;1.258608531951904297e+01
