5.669083118438720703e+00;-1.462843513488769531e+01
3.959980392456054688e+01;-1.589760284423828125e+02
-5.924207763671875000e+02;-8.824533081054687500e+02
1.793973922729492188e+01;-6.854805755615234375e+01
1.747851867675781250e+02;-6.053605957031250000e+02
-3.075122680664062500e+02;-1.874877929687500000e+02
-4.024995727539062500e+02;-2.968884582519531250e+02
2.019174499511718750e+02;-6.829843139648437500e+02
1.276572799682617188e+01;-4.493577575683593750e+01
2.681535911560058594e+01;-1.049746246337890625e+02
-2.286806793212890625e+02;-1.177014312744140625e+02
-1.029652309417724609e+01;-4.123072147369384766e+00
-4.748853149414062500e+02;-4.215897827148437500e+02
1.175735397338867188e+02;-4.347262268066406250e+02
1.750236392021179199e+00;-5.727689266204833984e-01
1.452090454101562500e+02;-5.168753662109375000e+02
-1.304782257080078125e+02;-5.658638763427734375e+01
1.562969088554382324e-01;-5.409732460975646973e-01
-2.228115844726562500e+02;-1.134366607666015625e+02
6.536350250244140625e+01;-2.525218811035156250e+02
-6.153019714355468750e+01;-2.546548843383789062e+01
-3.267259521484375000e+02;-2.071136322021484375e+02
7.522526979446411133e-01;-2.848825156688690186e-01
3.659265995025634766e+00;-6.465877532958984375e+00
1.006917037963867188e+02;-3.786867980957031250e+02
2.401992492675781250e+02;-7.903795776367187500e+02
-4.621961669921875000e+02;-3.937467041015625000e+02
6.764772033691406250e+01;-2.625519104003906250e+02
1.090016245841979980e+00;-3.887952566146850586e-01
3.762955856323242188e+01;-1.515903778076171875e+02
5.174411010742187500e+01;-2.046410980224609375e+02
-3.314212646484375000e+02;-2.114749298095703125e+02
2.651813697814941406e+01;-1.032051086425781250e+02
4.274678707122802734e+00;-9.334899902343750000e+00
3.825348854064941406e+00;-7.493723392486572266e+00
2.688468322753906250e+02;-8.651658325195312500e+02
2.169230270385742188e+01;-8.328359222412109375e+01
1.420077514648437500e+02;-5.069435424804687500e+02
-9.252174377441406250e+01;-3.882739257812500000e+01
1.304584980010986328e+01;-4.680818557739257812e+01
-2.006194763183593750e+02;-9.788830566406250000e+01
-2.273298492431640625e+02;-1.170065841674804688e+02
-2.721957092285156250e+02;-1.511171112060546875e+02
6.357796478271484375e+01;-2.488782653808593750e+02
2.176512145996093750e+01;-8.144802856445312500e+01
-3.396188964843750000e+02;-2.197637481689453125e+02
-6.812823486328125000e+01;-2.829800605773925781e+01
-2.543501091003417969e+01;-1.032098293304443359e+01
1.693761253356933594e+01;-6.362150573730468750e+01
-1.062885951995849609e+01;-3.233000040054321289e+00
1.510460972785949707e+00;-8.531051874160766602e-01
1.012706995010375977e+00;-3.261068165302276611e-01
8.333280944824218750e+01;-3.164945068359375000e+02
-4.348529815673828125e+01;-1.795274734497070312e+01
-2.619740295410156250e+02;-1.435926055908203125e+02
-2.704175415039062500e+02;-1.510628204345703125e+02
3.827699184417724609e+00;-7.321433544158935547e+00
-2.173503723144531250e+02;-1.094086914062500000e+02
-3.521605224609375000e+02;-2.337783050537109375e+02
-5.221221313476562500e+02;-5.363373413085937500e+02
5.207336425781250000e+01;-2.059480590820312500e+02
-5.628385620117187500e+02;-6.910317993164062500e+02
1.494466552734375000e+02;-5.292549438476562500e+02
-2.867518920898437500e+02;-1.656047515869140625e+02
2.535640907287597656e+01;-9.764239501953125000e+01
-3.270026855468750000e+02;-2.069765625000000000e+02
-1.199137573242187500e+02;-5.174592971801757812e+01
1.448192310333251953e+01;-5.293744659423828125e+01
8.711884307861328125e+01;-3.259488525390625000e+02
-2.637101173400878906e+01;-1.071798324584960938e+01
9.803201293945312500e+01;-3.685040893554687500e+02
3.251667022705078125e+01;-1.296102294921875000e+02
3.241804122924804688e+00;-3.808737993240356445e+00
-7.397333526611328125e+01;-3.092818450927734375e+01
-2.484651565551757812e+01;-1.020141410827636719e+01
-8.763532638549804688e+00;-3.223021507263183594e+00
-3.990409545898437500e+02;-2.911428833007812500e+02
8.657477378845214844e+00;-2.735957717895507812e+01
-2.987020263671875000e+02;-1.793186035156250000e+02
-3.219769668579101562e+01;-1.327847862243652344e+01
-2.124289703369140625e+02;-1.063800506591796875e+02
5.181204319000244141e+00;-1.264761734008789062e+01
3.920541000366210938e+01;-1.566164093017578125e+02
3.010457458496093750e+02;-9.443925170898437500e+02
-3.130299072265625000e+02;-1.938313446044921875e+02
-3.588758239746093750e+02;-2.409174957275390625e+02
5.033724212646484375e+01;-2.009292907714843750e+02
-6.189391479492187500e+02;-1.124183471679687500e+03
-1.253465499877929688e+02;-5.420953750610351562e+01
-2.016803894042968750e+02;-9.896900177001953125e+01
8.348834991455078125e+00;-2.625181388854980469e+01
2.092223358154296875e+01;-7.862886810302734375e+01
1.360963897705078125e+02;-4.889000854492187500e+02
1.303118591308593750e+02;-4.716092529296875000e+02
6.584080457687377930e-01;-3.012962341308593750e-01
1.274628829956054688e+01;-4.551076507568359375e+01
-2.197650146484375000e+02;-1.113670578002929688e+02
-2.540633010864257812e+01;-1.028556251525878906e+01
-1.718252563476562500e+02;-7.959484100341796875e+01
-1.940408020019531250e+02;-9.383008575439453125e+01
