1.229031441325997065e+01;-1.289040556421376493e+01;3.250698315784666281e+00;1.582734401049127086e+02;-8.592511052854852949e+00;-1.941965038175838387e+01
-2.732101463433259880e+00;-2.754587844006665787e+00;2.002550634447371358e+00;9.382115431850635900e+00;9.805251420336440482e-01;1.460916188347856970e+00
1.466927189699871903e+00;-1.069859969507982811e+01;3.724399207398377154e+00;1.234366180728277271e+02;-7.092463835091638913e+00;-1.312222281145973213e+01
7.791957282675785468e-01;-8.408158613405871673e-01;1.382592754785156197e+00;1.633998590982330690e+00;2.849298799805695559e+00;1.195763888622299431e+00
-1.683930391838251950e+01;1.847014644335917311e+01;4.328653442455530964e+00;3.398881425378438621e+02;-1.443510513196074641e+01;-8.637068406585140679e+01
1.177092848114185131e+00;8.124199748150182643e+00;2.965592773469988064e+00;6.388817043539224017e+01;-3.984248171141978823e+00;-2.059394036581058174e+01
-9.632914847564464367e+00;-1.054600561102473577e+01;2.452393396753136834e+00;9.650384217837311951e+01;-5.858563982975528717e+00;-1.026713440635814223e+01
-5.633399938930266915e-01;8.242113164957033389e-01;9.063534149386071048e-01;6.815085427380268568e-01;3.172437446825306928e+00;-9.678857457370856343e-01
-1.975921880065777847e+00;-2.268565169052359387e+00;2.034027451687806742e+00;7.523438645074716824e+00;1.331087913158985003e+00;1.644640659172458497e+00
-1.189531320539572690e+01;1.290137477421629164e+01;3.984553685613711149e+00;1.553223820322477593e+02;-8.444496944536068028e+00;-4.296071995536934907e+01
-9.190241444161294737e+00;-9.195676883988959105e+00;3.259509171153353257e+00;8.838130955821091561e+01;-5.390752572084688055e+00;-8.051418513842619973e+00
-9.723745372457500480e+00;1.166480580679015411e+01;3.201796598818909878e+00;1.417122340905778515e+02;-7.914789892231381074e+00;-4.055721761287642835e+01
-1.461215860942777134e+01;-1.580599209631897928e+01;4.301470679464922675e+00;2.593558982647735434e+02;-1.209553826668760124e+01;-3.542818598182475398e+01
-6.056629379133402047e+00;1.151658868641764677e+01;3.369423546788428592e+00;1.332575398435353122e+02;-7.544951387720892910e+00;-3.823049459799185001e+01
2.571941036215474874e+00;2.610448531415748619e+00;1.356235406529809673e+00;8.514205874011102182e+00;1.019323208760288146e+00;-5.127791877830687461e+00
-1.226183735990399626e+01;1.952065553756259320e+01;4.199670586040634035e+00;3.904877013264282937e+02;-1.576699368840052529e+01;-9.816013973469169684e+01
-8.904758609702257743e+00;-1.690977735501436641e+01;3.910597757244592465e+00;2.797175089150368876e+02;-1.273012728536998495e+01;-3.942895458121064678e+01
1.241162037588763134e+01;-1.277748649607249121e+01;3.369458412224577870e+00;1.585204455574302074e+02;-8.597630780164124076e+00;-1.932228519041195725e+01
5.450778571543458684e-01;-3.145728673219222449e-01;8.108047840818221053e-01;3.428980725016097519e-01;3.547387308596231303e+00;5.496808658016626437e-01
2.210348973576020115e-01;1.793316073484099382e+00;1.477404216778825941e+00;2.684330971787283637e+00;2.431817010852923122e+00;-1.834889482300106733e+00
1.576736118432345712e+01;2.244955679184425534e+01;4.444882367154334268e+00;5.184742375278228792e+02;-1.877722336234878853e+01;-1.268652707525188106e+02
2.462654045446003970e+00;1.433640102742584155e+01;3.810872056996893242e+00;2.047511052026879383e+02;-1.030813905547239528e+01;-5.522444572966584531e+01
-1.207009699578564899e+01;1.286675643205438213e+01;3.912828202104750908e+00;1.563223283977127380e+02;-8.487725887993033069e+00;-4.329735491466195896e+01
3.506079071632591582e+00;-4.997447003832209411e+00;2.659124431230567076e+00;2.891317404317479145e+01;-1.344708807717198695e+00;-2.121183625577227616e-02
2.255552922575621455e+00;4.178856130923388257e+00;2.068648494924286929e+00;1.722585020648558540e+01;-1.465043638479572863e-01;-7.552852284654557380e+00
4.120179954251826260e+00;-7.210838588672582539e+00;2.741509587498989653e+00;5.272939797348832514e+01;-3.258236691553107356e+00;-3.230765179687927091e+00
-3.882521674715014637e+00;-8.326914469623158510e+00;2.900977251893565256e+00;6.956847312198733846e+01;-4.339987985942656223e+00;-5.558018418871415456e+00
3.710271865760600640e+00;3.714356454301535493e+00;2.308839590555555432e+00;1.071222065236536558e+01;8.078142341094234347e-01;-4.708025070270497991e+00
1.258275182705607786e+00;4.818325546238551027e+00;2.438374877152462261e+00;2.058163178090797985e+01;-5.016629336651314830e-01;-8.237994154758625953e+00
2.581560088217250692e-01;-1.313384313735966646e+00;7.590115671401377329e-01;8.343284996526035835e-01;2.951545023777387922e+00;5.636740712760660577e-01
-2.466441114708780302e-01;1.365580202630933826e+00;1.298465468486843077e+00;1.512787885803029475e+00;2.869755854313508436e+00;-1.150398454513766655e+00
1.373653546165606443e+01;1.502935473514794040e+01;3.646251942458281103e+00;2.336369460560584628e+02;-1.129383626112275607e+01;-6.233860330350422885e+01
1.602348648095013595e-01;-1.802821031438386901e-01;4.053805998205141092e-01;2.065273079884387408e-02;3.828483184169835685e+00;1.568679248939858772e-01
-5.512931049771773173e-01;-8.136633239829397013e+00;2.565775312725341095e+00;6.205524873010642750e+01;-3.892966219992537447e+00;-4.810483949832977224e+00
2.564058725580474984e+00;2.730067069720815809e+00;1.606739141729144116e+00;7.748095845715425867e+00;1.204781322837710444e+00;-4.423019775235143669e+00
9.624212655919414772e+00;9.768096125423415543e+00;3.268037014047994848e+00;9.229436947636783373e+01;-5.598146698693334145e+00;-2.785308128189080179e+01
-1.780111694450018378e+00;-2.274710721012584091e+00;1.809008538044519554e+00;6.487056514569360388e+00;1.498039434705721540e+00;1.477249075518439980e+00
-3.419052031215885634e-02;1.466580638684178428e+00;1.492356448168289162e+00;1.417058335631629307e+00;3.052252641607512196e+00;-6.085590891687846504e-01
-9.211001204722874647e+00;-9.440036309043801310e+00;2.794499653394795224e+00;8.442304486859832480e+01;-5.201189678469447131e+00;-7.970035251939442844e+00
-3.887992278711315031e+00;-4.670721586337800879e+00;1.072866390834010586e+00;1.352980342858920082e+01;2.045925670633987892e-01;3.906976313732113404e-02
5.700186612452044166e+00;8.352403208479568519e+00;2.669540401676888219e+00;7.401422626638176894e+01;-4.618609675178515062e+00;-2.374090268849360541e+01
-1.625239986575465068e+01;-1.625307654404283397e+01;3.428663896890593143e+00;2.464958829312132593e+02;-1.171724265944294530e+01;-3.422493458831957724e+01
-2.551650451996189339e+00;-7.833049197582984569e+00;3.253447375354690863e+00;6.794706961785023225e+01;-4.219525148506265921e+00;-4.906117633955841661e+00
4.535585639249363199e-01;-1.127744938297783772e+00;9.700673823786962746e-01;1.073217699644046563e+00;2.934444942538963375e+00;7.762836605281312474e-01
1.640971141101738251e+00;8.071020573587238900e+00;2.852222120830183449e+00;6.493447917235431532e+01;-4.057344679103042751e+00;-2.102782944019287115e+01
3.865254058493793998e+00;-7.061041607156015587e+00;2.993604112129075290e+00;5.422609124192307917e+01;-3.344560717406621642e+00;-3.160434598677266393e+00
2.682831335095515080e+00;-5.134333294760826227e+00;2.382451201174337285e+00;2.744729878876302109e+01;-1.229889360495876716e+00;-1.449031183746670726e-01
-4.626853762451423435e+00;-1.084719418462484519e+01;2.975551559016609726e+00;1.114782585555685017e+02;-6.571379893228908031e+00;-1.205524896755991726e+01
-1.588070203709166783e+01;-1.675811181145891382e+01;3.287164149008554581e+00;2.565716956298425657e+02;-1.204024810700557424e+01;-3.613552746430694640e+01
1.324337242418053862e+01;1.555210477566188843e+01;4.295623045915685445e+00;2.298836531113392425e+02;-1.114860226559781253e+01;-6.064112987578877068e+01
9.904203648179244368e+00;9.949319509139085582e+00;3.512958375392014609e+00;9.109870926605914576e+01;-5.522161035856102629e+00;-2.722931272112834833e+01
1.281193811588244302e-01;4.664381990706244208e-02;2.892764572152147773e-01;8.905946669012532180e-02;3.959245298880293529e+00;1.278210330138037087e-01
-3.448566541504702876e-01;-4.339047221470605509e-01;-1.782990534564808938e-01;-3.873742353127179738e-01;3.955453870792985605e+00;-3.452093352584970076e-01
4.867841441764950261e+00;-5.631014899092959602e+00;2.466450579326766590e+00;3.266156933527715722e+01;-1.708267410024323141e+00;-7.313434439134709475e-01
-2.574684379188223460e+00;-2.855698660056452898e+00;1.460728330678572329e+00;7.003566186415631556e+00;1.320492986881129038e+00;1.067363799510646416e+00
4.618758747534347231e-01;-1.216960849670662426e-01;7.229217082327710209e-01;2.657112785167706215e-01;3.701622042210685137e+00;4.572539494726588494e-01
-3.372049637337826589e+00;-4.292187088422387831e+00;1.517126816512318621e+00;1.436071286501074340e+01;1.522534626046643247e-01;4.422753031607246643e-01
-6.235187857525862576e+00;6.580755556578534282e+00;2.459191151594982472e+00;4.492458291126620651e+01;-2.712393045734282637e+00;-1.585527461497442303e+01
-5.343057278915598118e+00;6.793805282635981158e+00;2.401552667594128110e+00;4.940493693933760966e+01;-3.046841349590016179e+00;-1.723147201780237836e+01
1.259223959052638619e+01;2.274034765248316248e+01;4.563288419812716157e+00;5.273793071598329334e+02;-1.896973429988324966e+01;-1.287208597087299324e+02
-4.206205864886097268e-01;7.626838626233253038e+00;2.598640113229797599e+00;6.104171608438269914e+01;-3.825631539884424726e+00;-2.027252625314237022e+01
-2.249396372768366792e+00;-2.704950528174976832e+00;1.418799689813522669e+00;6.240492730575256886e+00;1.467601071964601545e+00;1.077238461752852983e+00
-4.437449123912066362e+00;1.768677997908993049e+01;4.332244679834603041e+00;3.078995359701518169e+02;-1.354296793375678121e+01;-7.895030067338736046e+01
3.693239860844702571e-01;1.848427221620366101e+00;1.450862439675610904e+00;3.043901730404342754e+00;2.297721118548621710e+00;-2.135681219329461200e+00
6.809960209782947693e+00;8.831960718045495540e+00;3.056362220592842682e+00;7.631992967332327282e+01;-4.730307950209262202e+00;-2.387231056347043534e+01
1.207043209365643577e+01;-1.301960349711418097e+01;3.068753168758491690e+00;1.569359058321192038e+02;-8.546283353094603186e+00;-1.940888198615273197e+01
7.311289470361836962e-01;-3.163726313459130912e-01;1.006031518156061066e+00;5.752100952916308074e-01;3.431551252217709624e+00;7.558980684476164225e-01
6.049775234526649115e+00;-6.105026052393411007e+00;2.487269261746312576e+00;3.745210527240901399e+01;-2.118695590885142366e+00;-1.355322017406582535e+00
5.355530226387154258e+00;1.078271734467421972e+01;3.530010002471706265e+00;1.103690718676686657e+02;-6.491814375927649650e+00;-3.221654518696549729e+01
3.699365794865850710e+00;-4.901487579239750758e+00;2.775181334160000901e+00;2.920258649576939192e+01;-1.361234859226265748e+00;7.241429605620558485e-02
2.959861245131610197e+00;1.084299764894627138e+01;3.391007000779170610e+00;1.151893681665999765e+02;-6.727236699991532731e+00;-3.362619719456584022e+01
-3.180982777077785428e+00;-3.692256482901767445e+00;1.900237669686275499e+00;1.349144954533208995e+01;3.246310308867483840e-01;9.568140435006148303e-01
-7.568858508152784825e-01;-2.196424941386974972e+00;8.741975348752271113e-01;2.608720026443110740e+00;2.251635045676506408e+00;6.889489645586941435e-01
1.723400157137818522e-01;1.668349946347735369e+00;1.283795324314274122e+00;2.813451072759940441e+00;2.318856009450073419e+00;-2.259187058144544125e+00
8.060091183863132613e+00;-1.201867276241795857e+01;3.190923394354753917e+00;1.384739041179834942e+02;-7.777726861288348559e+00;-1.620618904366388335e+01
5.973183139456278212e+00;-6.512283598972906873e+00;3.037362845669250522e+00;4.828235998244829119e+01;-2.919207746209914411e+00;-2.248955273595335758e+00
2.865377862988605084e-02;5.097108807145123599e+00;2.507989810370335526e+00;2.311493311970635745e+01;-7.740875415182166819e-01;-9.009448646707198805e+00
-8.671754387087213245e-02;-1.701615669739449554e+00;9.923307860657817336e-01;1.961474460040357304e+00;2.521846788092538372e+00;8.177033705010046116e-01
5.261553289962361823e-01;-7.810640383927915487e+00;2.761843632259780357e+00;6.054296950120541254e+01;-3.782729615599758510e+00;-4.359357206635112725e+00
-3.383206491159054252e-01;1.308301183930847378e+00;1.162788965578767097e+00;1.658011784019784107e+00;2.725590160129058859e+00;-1.565342583803010390e+00
4.812391028228197420e+00;-1.352256600946209630e+01;3.995206141581675752e+00;1.907914753909037415e+02;-9.802588625852518334e+00;-2.401967931265972567e+01
8.887436374821794161e+00;9.390226142934251286e+00;3.314659842716174865e+00;8.293922128037490893e+01;-5.090634152228847853e+00;-2.531896801945734765e+01
-2.962735070517785174e-01;8.082591366100876584e+00;3.094782092061614698e+00;6.077910263679618907e+01;-3.776435340927267070e+00;-1.956486863807817400e+01
5.580426383715366256e+00;-5.101890416722640431e+00;3.041097221400470563e+00;3.365965482127662511e+01;-1.745922288821664559e+00;-2.131704289148305120e-01
-1.491950010385025394e+00;1.432234583649009352e+01;4.057204662802601725e+00;1.965342768188225762e+02;-1.000784701506248453e+01;-5.293730379311386258e+01
7.799645202741705141e-01;4.829412847450998747e+00;2.379048277391342836e+00;2.133732728321758643e+01;-5.936431739669965069e-01;-8.578185022429710926e+00
-1.236979195970470613e+01;1.244739452298857962e+01;3.525502821678402121e+00;1.550095698502768187e+02;-8.450404818552726738e+00;-4.345593114328506346e+01
-8.059830872789019995e-01;-1.966256779870720228e+00;1.456083648293386323e+00;4.063805646803333005e+00;1.993994727325169247e+00;1.240942334679096870e+00
-8.182645620738584924e+00;-2.065353061513818744e+01;4.744227340248312608e+00;4.342102713793171347e+02;-1.683339640081848998e+01;-6.579281893222857036e+01
4.353196293725059896e+00;-6.479462567033163367e+00;1.701875692377153637e+00;3.267957234411781542e+01;-1.777661579852085616e+00;-1.600414073588771302e+00
