-0.39284602930278434,-0.8711673817680878,-1.2251170477670348,0.8454643578654645,-0.9325716264938565,0.8454643578654641
-0.022388434090625277,0.5334316656571589,-0.7695225347044392,-0.6123883094964301,0.6276856370320324,-0.6123883094964302
0.33546613916009826,0.23443529079192926,0.4549453903799567,-0.9513929093848328,0.8898559491715747,-0.9513929093848329
-0.3677205708197767,-0.49717335384131406,1.142212154437054,0.17964808825349962,-0.22182732020267612,0.17964808825349943
-0.37676166495593344,-1.5823760829296691,0.8758725174316339,0.3861524184568447,-0.4907191123121304,0.38615241845684456
-0.38412451590019614,-0.8042276964577793,0.37452466839579934,0.7859850416825406,-0.8379839645712172,0.7859850416825401
-0.30257358013328656,-0.2261491713972765,-1.6550247658383812,-0.18758154915795375,0.11613486295057343,-0.18758154915795394
-0.3846603228926705,-0.8924932968187395,-0.06353725770834288,0.7824725979621543,-0.8528348274989249,0.7824725979621541
0.7410122967182072,0.5413956305071398,0.023744841733700627,-1.1620498671891075,1.1428428107528454,-1.1620498671891077
0.06602913268273847,0.6368304139571105,1.1926474965808205,-0.6945911107477821,0.7217455309117717,-0.6945911107477823
-0.11139351116326336,0.4506658210355676,0.6827114637280871,-0.5097927485769459,0.5192598241582238,-0.509792748576946
-0.07736176547083187,0.4321671193493645,-0.9829298377535715,-0.5564251992587547,0.5585839724544098,-0.5564251992587549
-0.44432957881637875,-0.5229167673181047,0.13576130827658664,1.074574788374119,-1.1256879337672578,1.0745747883741188
0.0517530661193579,0.6866574411514403,1.4171416079261911,-0.6759485063262004,0.7132780264056727,-0.6759485063262005
-0.3541079049778459,-0.004707434535088279,-0.7147874947566923,0.08387974804090385,-0.07114113160312385,0.08387974804090366
0.9088199105539858,1.0479540870421467,-1.2040080050961057,-1.1957645368305567,1.2651154084653724,-1.195764536830557
-0.3758787270531666,-1.6135587681143357,0.6566175178140566,0.2893451177908843,-0.45420261439135917,0.28934511779088407
-0.6152184400833799,0.12531479107506854,-1.735731445409496,1.4267467966323766,-1.3652204886772685,1.4267467966323764
-0.41245059368834847,-0.12293929753037043,0.09873963975184159,1.0113984836203675,-0.9793040744889251,1.0113984836203673
-0.10962943024219128,0.7356954886913165,0.9756621243916122,-0.4852423893290743,0.5467543257547012,-0.4852423893290745
-0.25001697299962244,-0.0882675671721489,0.7282870255565693,-0.3190995569103137,0.2543602559898211,-0.3190995569103139
-0.3760154820800315,-1.8326489932783812,0.4929458457101548,0.27454216940826154,-0.47659065757013735,0.27454216940826137
2.9740119653920334,1.5921873962945647,-0.21376750097727792,-1.8115174225308237,1.9508905745921492,-1.8115174225308242
-0.23706806041218595,0.26950469377549174,0.2933277158432526,-0.31400693345686964,0.3115702079790552,-0.31400693345686975
0.858698937937428,0.6485365281835479,-1.7308700789870528,-1.2099252490782497,1.2072762028805133,-1.2099252490782502
-0.10418432126295102,0.3258345891492379,0.16535120682934948,-0.5314330483942564,0.5171398091785726,-0.5314330483942566
-0.30091275739206774,0.0025618123931221803,-1.3903598500640983,-0.17136883539872944,0.14109418244028374,-0.17136883539872966
-0.37330795164170866,-1.407240670240199,-1.8865385930420535,0.20292482604592862,-0.37602556021240274,0.20292482604592846
-0.3677350219857734,-0.41309281841020745,1.2413203207426933,0.18809757362589544,-0.2147127956900524,0.18809757362589521
-0.974110926375733,0.3287998227737467,0.012928058296705887,1.7618354653075863,-1.6536877574365774,1.7618354653075858
-0.3802861086479997,-1.6072484133400429,0.050123876533289265,0.6645172477462514,-0.8351624227838376,0.6645172477462512
-0.21701688460358326,0.1635892978800512,-1.2575736270454891,-0.3652142397801828,0.3388288975064833,-0.3652142397801831
0.48690731363470496,1.2116275797684182,-0.8821738423798619,-0.9574821668609381,1.0691132862856998,-0.9574821668609382
-0.08052297586274396,0.23344403780357467,-1.1193362245182725,-0.5712109347380404,0.5372775782937477,-0.5712109347380405
-0.3772966054092578,-3.035713524437919,-1.7570976469347175,0.4150117446845015,-0.6402238317155965,0.4150117446845013
-0.37393805856102236,-1.4648943130703334,-1.6574067160313608,0.21659642098285622,-0.3929041494957869,0.21659642098285606
-0.005531014661479132,0.6680492738169851,0.05719131765178676,-0.6183314718085032,0.6568221139173157,-0.6183314718085036
-0.37418635048568943,-1.1341468404108874,-0.954078811115738,0.25907020673329434,-0.3702196166639646,0.2590702067332941
-0.3452194443210439,-0.5414978312163509,-0.9566420885689326,-0.0290860206211771,-0.069216239078672,-0.029086020621177315
0.5229285177834524,0.9813375060694743,-0.8146685597250277,-1.0008609548227982,1.0690083597827804,-1.0008609548227985
-0.38265423384903186,-0.6543838632827972,1.3931489921576525,0.7857070386890912,-0.8029745531169838,0.785707038689091
-0.5722923797490432,0.18414627253752588,0.34066464016846215,1.3769406142939193,-1.3049885212150654,1.3769406142939191
-0.2999707342760648,0.04280617922450936,-1.3448440536649533,-0.1706454437000285,0.14731758264093053,-0.17064544370002865
-1.8655937358049546,1.138537320658623,-1.2222431757158565,2.2748830575499297,-1.9942991494848226,2.2748830575499293
-1.2431623682970645,0.2338686882502753,0.48702693300972966,1.913723823326009,-1.8151743095945534,1.913723823326009
-0.3833704984914188,-0.9806789375289151,0.6291402926512963,0.7615508099485322,-0.8421155974674027,0.7615508099485321
0.05181660193371957,0.6905675482733432,1.4220042932062003,-0.6756415602575981,0.7136832525154874,-0.6756415602575983
-0.32871169768517206,-0.29720893806500687,1.0755188203169357,-0.09270510975538317,0.023773247958245387,-0.09270510975538336
-0.2815254447416043,0.13449947585362318,-0.01770598144808635,-0.2179134617016954,0.20386768105122086,-0.2179134617016956
-0.2817498094007691,0.21186136214901746,0.059543320366480516,-0.20993324463509921,0.21015835254319895,-0.20993324463509938
