1623.514,3.005,0.541,-7.210,15.721,-11.210,1.184
267.679,1.806,-0.056,-2.502,8.927,-6.502,-0.524
2159.009,2.775,0.216,-8.708,16.735,-12.708,-0.663
527.051,1.701,-0.388,-4.468,10.534,-8.468,0.392
13713.668,2.888,-0.287,-20.223,28.542,-24.223,-0.720
23.709,1.195,0.199,1.275,4.702,-2.725,-0.592
124.543,2.052,0.452,-0.543,7.667,-4.543,-0.232
2284.890,2.685,0.107,-9.064,16.907,-13.064,-0.864
-4.132,0.371,4.822,5.499,-0.424,1.499,-1.092
-83.781,1.476,79.495,8.375,-2.284,4.375,0.532
9361.002,2.673,-0.375,-17.451,25.291,-21.451,-0.760
2013.563,2.717,0.181,-8.446,16.362,-12.446,-0.000
2044.501,2.806,0.265,-8.427,16.519,-12.427,-0.102
2985.246,2.532,-0.136,-10.535,18.058,-14.535,0.571
-35.907,1.051,26.830,7.154,-1.621,3.154,-0.584
334.084,2.017,0.081,-2.858,9.652,-6.858,-0.843
446.715,1.903,-0.131,-3.776,10.279,-7.776,0.679
15697.511,3.201,-0.020,-21.058,30.023,-25.058,0.259
-1.853,0.933,4.504,5.984,0.439,1.984,-0.166
5261.217,2.782,-0.074,-13.467,21.489,-17.467,-1.016
85.116,1.374,-0.095,-0.508,6.391,-4.508,-0.701
10.839,0.606,-0.086,1.580,3.524,-2.420,-0.580
-637.295,2.376,5467.774,12.830,-5.450,8.830,0.857
5918.101,2.841,-0.054,-14.143,22.287,-18.143,0.702
43595.882,3.366,-0.195,-31.390,40.933,-35.390,0.747
31.996,1.547,0.439,1.235,5.336,-2.765,0.456
-2199.167,2.991,444681.143,17.431,-8.973,13.431,1.394
-403.676,1.820,1618.657,11.209,-4.851,7.209,-0.356
23.915,0.506,-0.505,0.537,4.047,-3.463,-1.215
975.420,2.596,0.302,-5.614,13.368,-9.614,1.298
-29.175,0.917,21.363,6.866,-1.524,2.866,0.004
3199.805,2.927,0.237,-10.498,18.811,-14.498,0.015
-0.578,-2.033,0.198,3.173,0.132,-0.827,-1.242
0.268,-2.638,1.324,4.322,0.447,0.322,0.431
