-1.288146882229742829e+00	-1.280876927149287026e+00	1.080924512712455154e+00	-7.558166460878221193e-02	-1.104549463334217441e+00	-1.456343842478128592e-01	8.014610871701246531e-01
8.594140351767234898e-02	5.219028184806858706e-01	1.403140466748634463e+00	3.580172108070212578e-01	1.060374609487321484e-01	3.815081001752627099e-01	-1.769567900129157678e+01
-2.851282559235450709e-01	-2.740801905562726404e-01	-9.905439181292573503e-01	-1.461534617974184602e+00	9.135891484286351449e-01	1.162519978724994241e+00	3.579343443745903741e+00
-5.227267889651039390e-01	-7.271615797277029003e-01	-9.992259133779588520e-01	-1.237570913963701891e+00	-6.857834258386673598e-01	7.941219061591999751e-01	-6.954465666640050614e-01
-5.881454429302614972e-01	1.239025152875179225e+00	-6.412576102215261642e-01	4.246551737899605383e-01	-5.378915308682949981e-01	7.296474021545195088e-01	5.712038727189754361e-01
2.346026981985037674e-01	7.628682373723053578e-01	-3.519970029544399193e-01	-2.246544901453985665e-01	7.661147115334243640e-01	3.159184019179215319e-01	-6.712049966303357706e+00
4.158567166675163906e-01	-6.148347378503765670e-01	1.034449428087934830e+00	1.201009537087815549e+00	6.560652171182937420e-02	1.249271560086181454e+00	-8.963011545796621959e-01
-2.454444793307769546e-01	-1.307301453375175448e+00	7.333047280532136725e-01	-9.246641242528471638e-01	1.210107211047561027e+00	-8.046564551570934976e-01	-1.485344437690672592e+00
9.583488518671433587e-01	-1.730518881652367003e-01	4.421390141874701474e-01	-8.522462668553916210e-01	-6.558986072759096508e-01	1.252756852789241204e+00	-1.410602301591767471e+01
-6.331679247050352455e-01	9.054867612815609146e-01	7.579078899425134574e-01	-1.487199471360884706e+00	-1.057769445058445612e+00	9.897326558877861391e-01	-1.338127556844388977e+01
-1.047725453910954840e+00	4.187917616957027023e-01	5.590808518151224593e-01	5.751785520250529693e-01	8.243944114378608523e-01	9.362703956109801329e-01	2.208365775085793459e+00
3.728773277626793448e-01	-8.668636150349069425e-01	1.009165886070718443e+00	2.500252249667469506e-01	3.790507853938974714e-01	6.067920315119179620e-01	-3.271596383443428735e+00
5.974058258201452309e-01	3.701875174917863554e-01	-1.046996142834559329e+00	-1.096428087328015000e+00	5.635451598745994106e-01	-6.466082813184845790e-01	-1.579797505094582277e-01
9.838125487154746329e-01	1.319598702582597927e+00	-6.934194336196998210e-01	8.491369133147205206e-01	-4.955116050918043080e-01	-6.481907654846492672e-01	-1.102999864332927515e+01
1.108369174863107043e+00	-5.427869354322577555e-01	1.068064374215048407e+00	-8.789032983714050173e-01	4.350317580534274198e-01	2.559386928997341992e-01	9.553732192763586539e-01
1.231757338211302066e+00	2.423512862112974231e-01	-6.312553831789381453e-01	-8.596853994978561619e-01	1.143619765778069119e+00	-3.877610109515257641e-01	4.395397732438186544e-01
8.277466562700708241e-01	4.306687797216794955e-01	5.194299867355132161e-01	-9.613657286572419025e-01	-2.639534522025649421e-01	2.891883534793107668e-01	-2.316162334273725421e+00
-7.162060753700069116e-01	-1.431493049358039671e-01	1.545620697205155825e+00	-3.998748700472245510e-01	-8.242711296366629359e-01	1.419998637463787405e-02	3.417482995216693631e+00
7.711109776539837313e-01	-4.268166172458490171e-01	-6.594721610853313543e-01	-1.604239886598858300e-01	3.604424293187447059e-01	-5.960499823071182535e-01	-4.694474755467613392e+00
-9.276285327785407375e-01	9.373305706363743717e-01	-9.436120362947000295e-01	8.915403287273947486e-01	7.133262806327977934e-02	-1.355939713044946204e+00	1.749615150796919316e+00
1.012643847192134183e+00	9.541638482659129394e-01	-8.274783631768469760e-01	1.790094350867612594e-01	-6.143641776875029548e-01	3.692164480402699844e-01	1.210850830959947722e+00
-9.244001739852217292e-02	6.933859397063336649e-01	-4.523851775371811046e-01	-7.350644668033750051e-01	1.343673762348653045e-01	-7.576560208854586920e-01	-5.344219283219624472e+00
9.941136391443270437e-01	4.848067226303038879e-01	5.270425293326930216e-01	5.332311368572444366e-01	-8.185784880591557844e-01	1.272096894909161779e+00	-1.068036995548203549e+01
-5.742873066193129317e-01	-3.468439134270485114e-01	-5.865502779040601133e-01	1.371543643381094357e+00	5.846011283571538319e-01	1.026707395612829421e+00	-3.415954717595544032e+00
7.476207331036688331e-02	7.465916147181362872e-01	-1.004143446444907717e+00	7.109225480470099390e-01	1.564586560284848271e-01	5.890402490429601512e-01	3.789805014291438567e-01
-9.745689057163332558e-01	-6.216978392183277746e-01	-6.160763849943861059e-01	-5.513005778944121138e-01	2.657981751948493843e-01	2.811648357653153685e-01	-2.572041590138754330e+00
8.294501244297667331e-01	8.512595650110017509e-01	1.619052614504477905e+00	4.779101656472235782e-02	8.953179833239239827e-01	2.504096349025420332e-01	-1.041240944004054825e+01
-4.214820293794365180e-01	7.279110826263974765e-01	2.730588726540856825e-01	-1.488267218819161686e+00	4.900705463879053703e-01	1.671978789236744922e-01	3.935330264920323007e+00
-2.036763516745405123e-01	1.894921071922168188e-01	7.636359855791856610e-01	1.174372583473077603e+00	3.668271715075961392e-01	-3.743293255817996545e-01	1.329023060440178927e+00
-1.082576323876911939e+00	1.146959854250580169e-01	1.112194875116152337e+00	3.092256222306387636e-01	-5.312856561916665665e-01	1.134741181948180522e+00	-8.192469269582053570e+00
-6.511363932875738891e-01	-4.203192054196053240e-01	1.140791138234796609e+00	-7.959280154758374692e-02	9.429536735939659797e-01	-4.468247323468013121e-01	-1.135844692283487944e+00
-7.138777445307842306e-01	-5.084826322640291218e-01	1.447189434489717375e-01	-5.063789259779203356e-01	-8.350984275102413257e-01	1.231471703363124837e+00	-7.741215863103377615e+00
-2.957339216327067311e-01	-7.974204620877500815e-01	-2.484402492603835499e-01	-4.274853551614562486e-01	1.417313271540460384e+00	1.270984292284103923e+00	-7.249820558598731424e+00
-1.416070173940098931e+00	-2.831710628896522142e-01	-5.038752790747875743e-01	-7.501476477624386963e-01	4.234254005611813310e-01	-1.577763887537848575e-01	-6.830920872672455957e+00
4.163463930475104213e-01	2.507558258259248163e-01	3.648515806606213996e-01	1.945119253141776028e-01	-1.568641742638275383e-01	-1.046046788795157223e+00	-9.632024409134302800e+00
-5.583116729837023229e-01	-5.360375069576961415e-01	-6.247761332877529439e-01	-1.479903774091413104e-01	-5.150672581740438627e-01	-8.654265438062967997e-01	-7.043066351174319450e+00
-7.274320558634947975e-01	9.961450485720502179e-02	-7.300319832983503954e-01	7.812644556628673964e-01	-1.213320103636526204e+00	6.316900377445342496e-01	-3.780237008596989412e+00
2.893222079230195476e-01	8.765264999261067613e-01	-1.247872204875577928e+00	7.807964013277910453e-01	-5.241123771376924312e-01	-6.208954487934765787e-01	-1.242168828258524726e+01
-5.540120474638651205e-01	4.462766274533720434e-01	1.618065644908274758e-01	9.711430379264747170e-01	4.191284080691009550e-01	1.021235855051856323e+00	3.771204370738584277e+00
-6.209952627208192855e-01	4.597309600538841412e-01	7.642782819149553930e-01	-8.660374586442229905e-01	5.533663280596883283e-01	8.028965362902495961e-01	-1.468219205992454235e+01
-7.758127489968069668e-01	-1.118393219876569367e+00	-1.315690003796358143e+00	9.142858976231366119e-01	-9.642427677568474742e-01	-4.075422820199048335e-01	-9.097673062173621261e-01
4.342844930622161703e-01	2.459181930716612396e-01	-7.929081713450325530e-02	8.612935216781050229e-01	-1.190781504785103806e+00	-7.756375991590593877e-01	3.794869819979983738e+00
-5.560342181676805051e-01	1.228706866181844770e+00	-5.367597422046365141e-01	2.503361728784765927e-01	4.942304779138403381e-01	-7.858328131319933796e-01	-3.553055510616730750e+00
5.368115619620177359e-01	-8.884784794879888592e-01	7.422642100027907475e-01	-2.029278391625047306e-01	7.963090588498568101e-01	1.001452152340820634e+00	-1.151970879952860471e+01
9.955787287370723160e-01	-1.275567838407760890e+00	1.320114649099682236e+00	-3.897379510411951853e-01	-1.866782899806419815e-01	-8.511420460003391586e-01	-1.688673522865999921e+00
8.751489519608250944e-01	-1.114840436224073361e+00	9.208430174387189915e-01	-1.045389409774815981e+00	-8.985338116805605679e-01	7.518451204957592449e-01	1.504765554782148129e+00
4.215147798164338155e-01	1.063556801250444384e+00	-1.154439730144413367e+00	8.090169507028561746e-01	-5.170350134866380509e-01	-6.803088363569518293e-01	-1.520343757832307929e+01
-7.300048417304094706e-01	-1.272857444079253497e+00	5.764210620848436717e-01	4.473228172050239815e-01	-8.558486501579368744e-01	1.274170524776201852e+00	9.305138681497089337e-01
4.298854675860535046e-01	9.951293780421496815e-02	3.337830973812779267e-01	6.192720508732314499e-01	1.452697240890087560e+00	1.080018505666958006e+00	-2.944940076447201349e+00
-7.469365108199680359e-01	7.511190535697346293e-01	1.123753155418560246e+00	1.122425424420713247e+00	-1.296553123450967293e+00	8.560508658479404343e-03	2.419748654468064419e+00
-8.623490599413607960e-01	3.784969542646315910e-01	6.235014018877367559e-02	2.003883545482693096e-01	-9.092997896341421527e-01	1.345498548870565303e+00	-1.590576638240820628e+01
8.929997190291435460e-01	-5.546874243032795526e-03	1.030530569441584055e+00	-5.359074198078905837e-02	-6.797396523746621622e-01	-1.000263001220239589e+00	-5.521715932498413082e+00
-2.913574190992234691e-01	-1.255874454252034825e-02	1.400914229879253181e+00	-3.519306231927837869e-01	-5.194064066867670748e-01	-3.623635964523395092e-01	-4.801743716561569286e+00
2.195481273576625758e-02	1.109124180371074297e+00	-6.240732886278374525e-02	-5.872831326733820578e-01	-1.675133839545649983e-01	-8.649956115599833906e-01	-1.634169561920774782e+00
-7.253447363983394069e-01	-5.734932253901899035e-02	7.322928162791293438e-01	3.511711915341002022e-01	2.295481385286099463e-01	9.682952631065600002e-02	7.575955863359187248e-01
-8.790059548068586137e-01	1.551722341197265820e-01	8.195066670233226436e-01	7.613649006656819651e-02	-1.135157474195133798e+00	-6.706637349302400908e-02	-1.530437201210190068e+01
1.261582329083182075e-01	-1.284867179845117446e+00	-6.127480512198059115e-01	5.988175140669289576e-01	6.803855756825724077e-01	-2.811231710931905159e-01	-2.203993830226068873e+00
6.400388372562448858e-01	4.893865623862339032e-01	-6.078469340566295953e-01	-3.851251754995295151e-01	-1.019199370654894743e+00	-8.250418523493898704e-01	1.257816560410886186e+00
-1.248637039838461193e+00	-6.844089548528459188e-01	-2.505233897558925005e-01	-4.235533292029713959e-01	2.330674057073957028e-01	-1.049135211203665152e+00	6.407090663614227743e-01
-9.476647040583920933e-01	5.088441895247631797e-01	2.758640444493239974e-01	6.806722501997385377e-01	1.467232195899689007e+00	1.983117932755324997e-01	-8.591284005551539593e+00
7.836255230301654162e-01	1.092299260985834630e+00	-1.479188964779533322e+00	-1.106524204056197558e+00	9.702093836170916363e-01	1.277695055274161051e+00	-1.761931087489901060e+01
3.188138006591910711e-01	-1.298066471335402629e-02	7.214735247556547382e-02	2.867871930878707065e-01	5.329166108122136425e-01	-7.648482984469953672e-02	-7.855377655871437881e+00
-1.002407384078918495e+00	6.217560531651127320e-01	5.409588231946222958e-01	4.806079922009552918e-01	-4.692657417781315177e-01	2.422018332133080432e-01	-9.223747327893754289e+00
1.272297596492434568e+00	-2.259316662693154343e-01	1.087847395448340526e+00	9.285540128072746757e-01	-8.374594292422099517e-01	8.989681975522800794e-01	3.306828616833926482e+00
-1.152644265002217505e+00	4.325068763657111681e-01	-9.974306537624189062e-01	-2.307890245798995821e-01	-1.354789171978837858e+00	5.238130835199146240e-01	-2.121710523873262133e+01
8.704453810006673731e-01	8.258560033918940224e-01	1.176830649736276380e+00	-1.922102170577106306e-01	1.352231390907365993e+00	1.102440468585037303e+00	-1.992879467830176665e+00
-5.558853335620825287e-02	2.057778346777850431e-01	2.944314249856647484e-02	-1.059909426478556072e-01	-2.716953072609887831e-01	1.047342551901483620e+00	2.997478409778995712e+00
-1.171520857441455732e+00	-4.922918423345559735e-01	1.075834322715906399e+00	-4.552053982370052876e-01	1.088307899679985535e+00	-3.210377307726053342e-02	1.175338232583382769e+00
-4.338008743276233758e-02	2.977812104789503422e-01	-1.027654924153495131e+00	9.606176426838043403e-01	1.055366488391429769e+00	3.224592999501910695e-01	3.495686629037321858e+00
-2.951514347381560266e-01	-9.271099661151073201e-01	1.109495096563714700e+00	-1.502739266969016052e+00	1.273167490884905273e-01	1.061280175574968454e-01	-3.690726863728115426e+00
1.224514160257760498e+00	-6.368130535071649945e-01	1.240947946693230941e+00	-1.098842021057344631e+00	6.880284253317462406e-01	-7.286164441383340407e-01	-1.649280202260649730e+01
-1.035424920657570746e+00	1.047951260310769905e+00	-1.125130440609890758e+00	1.590697119279212979e-01	-7.879550757821492946e-01	-6.765723629666078320e-01	3.704485296576700115e+00
3.090096718784690610e-01	-5.910911146347700429e-01	-9.115100576732386717e-01	1.874857279415032552e-01	1.600268007685886062e-01	6.335372545723122473e-02	-1.164123970541858455e+00
-2.196315364182986341e-01	1.025283429468665464e+00	-3.520130344964229607e-01	-1.590836756452218559e-02	-9.890265673265383750e-01	2.424377612948457605e-01	-9.960686090397665282e+00
6.758015759283610979e-01	4.959193578859153462e-01	3.781309473767711093e-01	4.860024832291818808e-01	-6.309989074496555883e-01	1.460083365064178684e+00	7.060212917950812184e-01
-8.864131660556886505e-01	-5.402290141282525271e-01	4.573097123124911789e-01	6.547217687840487521e-01	9.779788454477418291e-01	-7.781344652142074825e-01	-4.992310325776383451e+00
9.724365756295144658e-01	1.744285169934267077e-01	-6.524296577238608563e-02	-7.682265374557446513e-01	-1.123553202612807000e+00	1.084797396210823717e+00	-1.346510396590078429e+00
1.403941125527366385e+00	9.282009670951416602e-01	-1.174413014764836616e+00	-7.174942870467841960e-01	-7.559704384694049262e-01	-5.893987905875781586e-01	1.750886296146879850e+00
1.370529866276026798e-01	1.753299571808607515e-01	-3.668891132562236423e-01	4.272449043259577417e-01	1.313542804631861127e+00	3.907484361216549962e-01	3.399381234374332372e+00
-5.684606576103675701e-01	-4.617983601567822727e-01	7.333138822762828024e-01	6.795647515938998406e-01	-1.081598129268275699e+00	6.139337887464579868e-01	-7.944687765082367292e+00
-8.930674120964426921e-01	7.877990594933048651e-01	1.545401554366761410e+00	9.895546364803884387e-01	-3.037387033663408453e-01	-4.905984806202607906e-01	-1.077077825908279252e+01
1.040224233909704532e+00	1.606525061345206673e+00	6.576322161842833580e-01	4.367450307046500946e-01	-4.091977438001135337e-01	-8.006988560363496044e-01	-8.205327957538285588e+00
-7.537054341846070038e-01	-7.117051945451882133e-01	5.302416854488380960e-01	2.327317337025812116e-01	1.962841241322416386e-01	1.606367873259100520e-01	-6.188500608126926039e+00
-9.676895838480825685e-01	5.293372084471275052e-01	-3.488306795150716066e+00	-2.201989041542905312e+01	5.887600431114827781e-01	4.636806505247268895e+00	8.517775163000953498e-01
-3.574305790223432755e+00	-1.057794335716751633e+01	4.799365396614470036e+00	-5.661695568808337242e+00	1.877308172309852452e+01	1.763695627691273771e+01	-9.226698527837418951e+00
2.116718934878973446e+00	7.103086934707256717e+00	-3.916666893943698824e+00	1.553476938983538069e+01	3.049385354721393160e+00	-4.108444731106263959e+00	2.193319755903949897e+00
-6.402029492961243129e+00	9.099563606319036602e-01	8.916720136188329704e+00	-2.349073411884729623e+00	2.728455299532747791e+00	9.103405273454276525e+00	-2.503399924956058342e+00
1.451146713245899278e+01	7.785923137321749010e+00	3.920133503765617089e+00	-6.291586734403777470e+00	1.404293214582733640e+01	-5.085847324854984031e-01	-4.698526454311524603e+00
-2.317579199653501121e+00	1.199120720425957209e+01	-5.312155378456068888e+00	1.182564081516815868e+01	1.064630757444694176e+01	1.077017682574688884e+01	-1.860740500015626964e+00
1.391420694487306697e+01	-1.077462216185228172e+01	8.122415922242364417e+00	-1.628059449057510477e+01	2.893047991077413728e-01	1.889717426705822945e+01	-3.536395465219828615e+00
-5.040260020270354246e+00	6.510690421952991525e-02	-8.094904829184969230e+00	1.519473974424417584e+01	-5.783790844111341478e+00	2.368852798345085553e+00	-3.436725766349695732e+00
1.947551016165873250e+01	3.262231127644539708e+00	7.114373791151860082e+00	1.416654335228718198e+00	1.985573100765699550e+01	9.664774858603104590e+00	3.536730170865668654e+00
-8.645530613579373025e+00	6.090247344273988617e+00	-2.880649541695081250e+00	-1.929722708507430085e+01	5.965035726810539174e+00	-3.308092014794060454e+00	-5.002941603341149346e+00
3.277918655835005524e+00	-1.260124102718473615e+01	2.150324665190526474e+01	-1.219430015253738198e+01	-1.345626436865448206e+01	-8.872162677515953444e-01	1.482999371399839283e+00
-2.538915429435801840e+01	-6.014765447474801796e+00	8.372201726063378535e-01	2.907994538890275038e+00	-3.706539492244337319e-01	-7.603232193820462115e+00	3.943858674509545192e+00
-2.004136482742032754e+01	-5.434563585843044109e-02	5.325002650839397944e+00	-1.376606475210401648e+01	-3.352563154973172033e+00	-9.180804114811088823e+00	2.558377207124420849e+00
-5.375435199276608067e+00	2.229989195349539433e+00	-4.417922924903475712e-01	1.245138695758479486e+01	-1.487213873857124291e+01	1.211893585696289755e+01	-2.947036095518281940e+00
-9.961745830571958393e+00	3.500009740972111150e+00	-1.290812049272293294e+01	1.497595825354948174e+00	-6.411186141640205172e+00	8.567292073658579810e+00	-3.558691761370088358e+00
5.383682941242884823e+00	-7.592731124626552308e+00	8.263229820549963023e+00	-1.115514618386062473e+00	-8.721858379286603125e+00	2.468516986177081485e+00	-1.384363147782666559e+01
2.013366016030668504e-01	-1.958198409994988509e+00	-6.906914836136094138e+00	7.698343352457995614e+00	1.782775385903262944e+01	8.007647805989501322e+00	-4.426914569314998715e+00
-8.119015508966182182e+00	-7.564837382968584656e+00	-3.035025558831081050e+00	1.523560581019888449e+00	8.440369317737776989e-01	-3.253899801267994718e+00	-4.040548112585977236e+00
-4.607867970206792840e+00	-1.542486301461209353e+00	-1.228800216794216027e+01	8.940166290218680700e+00	-2.527543424570236397e+00	-1.939071060987712869e+00	-3.918186494048314650e+00
-1.306825785045549004e+01	1.410982618650879949e+01	8.450468489228299518e+00	-1.256390898713262949e+01	-1.523764136239864797e+01	-1.306899653422542151e+01	6.945715986313003576e-01
1.106692041404650162e+01	-1.009632188462106583e+01	6.025484687240327375e+00	-1.179907240527070655e+01	3.581172658083537907e+00	6.958694364378845698e+00	2.381237698267119729e+00
3.985326756593680297e+00	5.081091918209594382e+00	-1.667960655981110651e+00	-6.768867600497059378e+00	-2.862658460364237989e+00	3.187131090654728549e+00	3.736182287161468718e+00
8.279700540508322604e+00	3.482492627940826146e+00	-2.839886465481668565e-01	1.153769848499003814e+01	-8.385103245431140273e-01	5.269404368669037275e+00	2.986115208056032699e-01
-4.382499936064995438e+00	1.249450321177443968e+01	-2.103815346754661419e+01	1.852006587951404715e+00	1.668852987739511207e+01	-6.217725259538410931e+00	-2.392656101891610376e-01
5.386552557347553893e+00	-6.294299943497370542e+00	-1.210961699137938652e+01	1.298874164653197327e-01	-9.210532266416903369e+00	1.371717967250093118e+01	2.869722806770631074e+00
