0.33610;-1.31291;0.97461;-4.89783;3.97461;21.36465;19.21844
1.00311;0.75018;0.53907;-3.49748;3.53907;10.90833;12.39905
0.97403;-0.17680;-0.69534;-2.15160;2.30466;2.84196;5.04110
-0.86675;0.99198;-5.75622;3.00575;3.00575;-5.85332;8.42484
-0.57507;-0.29200;-6.95143;4.51159;4.51159;-18.66193;18.18576
-0.87853;-1.08811;-7.70119;4.45127;4.45127;-24.08363;20.81689
-0.16109;0.59150;-9.81928;6.24753;6.24753;-70.00608;42.39950
-0.90304;-1.13397;-17.14596;13.52586;13.52586;-662.47090;191.12245
0.01955;0.62214;-27.94069;24.63818;24.63818;-3808.52838;614.36488
0.40015;-0.80580;-10.57378;7.28824;7.28824;-102.72779;55.07717
-0.42792;-0.35613;-16.51142;13.60903;13.60903;-623.31355;183.92848
0.53875;-1.08870;-1.67917;-1.56387;1.32083;0.62863;1.95885
-0.09989;0.00148;4.62353;-6.88843;7.62353;95.87298;53.01678
-1.23815;0.74731;-6.29777;2.81977;2.81977;-7.39352;9.11707
-0.88728;1.11241;-6.04100;3.26641;3.26641;-7.72887;10.05855
0.82184;-0.88825;-1.30872;-1.46810;1.69128;1.09709;2.60702
0.72369;-0.33587;11.66181;-15.03191;14.66181;817.98623;220.24433
0.57906;-1.08562;-10.87157;7.67403;7.67403;-117.49990;60.31763
-0.22716;0.74298;-3.20225;-0.30188;-0.20225;-0.25203;-0.24958
-0.97619;0.66507;-5.71737;2.72051;2.72051;-5.02346;7.39420
-0.92022;1.06297;-18.54014;15.69771;15.69771;-952.48369;244.02962
1.59724;1.56253;-24.52809;22.72722;22.72722;-2708.00944;490.23278
-0.80928;0.30012;7.25485;-9.99465;10.25485;259.60372;102.64071
0.11879;0.91230;-8.42422;6.15189;6.15189;-48.11335;33.86539
-0.97994;-0.49923;-16.91474;12.66063;12.66063;-587.15384;175.93548
1.26521;1.25009;13.06411;-15.53167;16.06411;985.95005;249.83969
-0.53635;0.00744;5.81481;-8.11375;8.81481;151.95424;71.99454
0.50348;-1.07559;-14.31138;11.03519;11.03519;-348.86257;124.70416
-0.33761;0.36175;-3.62621;0.51287;0.51287;-0.10286;0.26771
-0.86774;-0.56928;-7.23395;4.21294;4.21294;-18.84441;17.82698
-0.74352;0.76994;-5.41826;2.86963;2.86963;-4.39490;7.21613
-0.37527;-0.25495;-3.87322;1.04582;1.04582;-0.13455;1.00698
0.14351;-1.57846;1.02425;-5.21536;4.02425;24.05410;20.74704
-0.95597;-0.42767;-5.24454;2.10294;2.10294;-2.63860;4.65434
-0.02466;0.99191;-9.24884;6.23886;6.23886;-60.86019;38.98068
0.18995;-0.57621;2.07472;-5.60400;5.07472;37.79006;28.24416
1.18283;-0.51742;-0.82833;-1.34708;2.17167;1.77378;3.50769
-0.52482;0.62544;-5.04298;2.87857;2.87857;-3.30745;6.47321
0.97391;-0.63306;1.54728;-4.22467;4.54728;21.25428;19.39806
0.16138;0.49632;-2.59611;-0.55693;0.40389;-0.04880;0.15428
-0.93478;-1.19113;4.72586;-8.12992;7.72586;124.36773;62.64939
-0.36505;0.66632;3.10425;-6.71033;6.10425;65.45710;40.75030
0.08510;0.62603;9.84126;-13.04617;12.84126;542.04420;167.43729
0.57160;1.31771;-2.69840;1.36898;1.36898;0.79729;1.12012
1.03581;0.15677;2.85008;-4.73089;5.85008;37.57880;28.54885
0.79319;0.03339;0.68916;-3.98335;3.68916;13.96727;14.56973
0.65731;-0.93660;-1.58247;-1.39685;1.41753;0.70697;1.99053
0.11873;-0.61305;2.02461;-5.68331;5.02461;38.03833;28.33555
-1.30690;0.55958;-6.70971;3.07990;3.07990;-10.09592;11.20978
0.80003;-0.44907;10.98463;-13.48956;13.98463;648.32188;188.95535
0.95753;-0.41263;13.85016;-16.66575;16.85016;1176.62246;280.92128
-0.08934;-0.35310;5.55504;-7.27649;8.55504;124.63839;63.29860
0.01490;0.07048;-10.17090;6.60507;6.60507;-81.98197;47.16145
-0.47685;-0.55295;-4.05916;1.15827;1.15827;-0.29117;1.27880
-0.96328;-0.73794;-8.92847;4.86130;4.86130;-39.78781;28.57119
0.81408;-0.36944;-14.15410;11.70619;11.70619;-373.05593;130.92425
