-2.402397245168685913e-01;5.040099024772644043e-01;-6.796674430370330811e-02;-2.983410060405731201e-01;2.219855487346649170e-01;-3.014059960842132568e-01
-2.401378899812698364e-01;1.789021372795104980e+00;-4.380701854825019836e-02;-2.701169252395629883e-01;3.046683967113494873e-01;-2.777167558670043945e-01
-3.641761839389801025e-01;-5.200374722480773926e-01;-5.183580890297889709e-02;8.509138822555541992e-01;-8.846803307533264160e-01;8.629411458969116211e-01
-3.269285857677459717e-01;-1.250227928161621094e+00;-5.958027765154838562e-02;3.784732520580291748e-01;-5.505071878433227539e-01;3.602667152881622314e-01
7.816307246685028076e-02;1.039864659309387207e+00;-9.833776950836181641e-02;-7.609185576438903809e-01;7.676404118537902832e-01;-7.707434892654418945e-01
-3.159655332565307617e-01;1.759233772754669189e-01;-7.632885128259658813e-03;4.319169223308563232e-01;-6.425741314888000488e-01;4.353297948837280273e-01
-3.553029000759124756e-01;7.602524757385253906e-02;-3.737183287739753723e-02;3.668141663074493408e-01;-5.203611254692077637e-01;3.619859814643859863e-01
-6.267520189285278320e-01;1.043713331222534180e+00;-5.944240465760231018e-02;1.682338714599609375e+00;-1.483718633651733398e+00;1.692289352416992188e+00
-3.732867538928985596e-01;-1.260671854019165039e+00;-6.152999773621559143e-02;1.013022422790527344e+00;-1.025866389274597168e+00;1.003345966339111328e+00
-3.467688262462615967e-01;1.667006611824035645e+00;-6.815250217914581299e-02;1.532103121280670166e-01;-1.959043443202972412e-01;1.743434816598892212e-01
-4.155525267124176025e-01;-1.022237241268157959e-01;-6.994500756263732910e-02;1.187236666679382324e+00;-1.119552016258239746e+00;1.200026392936706543e+00
-2.760364115238189697e-01;-1.002761006355285645e+00;-5.445807054638862610e-02;-2.012699544429779053e-01;1.526180207729339600e-01;-1.892058402299880981e-01
-3.662450611591339111e-01;-6.659158468246459961e-01;-6.897293031215667725e-02;9.028532505035400391e-01;-9.235432147979736328e-01;9.105895757675170898e-01
-3.723858296871185303e-01;9.241455197334289551e-01;-7.460482418537139893e-02;3.430452942848205566e-01;-4.752350747585296631e-01;3.480203747749328613e-01
-3.753832280635833740e-01;-1.243155479431152344e+00;-6.423185765743255615e-02;1.026789546012878418e+00;-1.034512400627136230e+00;1.017416000366210938e+00
-3.173125684261322021e-01;-9.329078793525695801e-01;-6.341062486171722412e-02;-5.837412923574447632e-02;-4.445144534111022949e-02;-4.765702411532402039e-02
