-2.491738358213372861e-01;5.263699290777846818e-01;-5.144466114335309592e-02;-2.796615226471633742e-01;2.099226157233075041e-01;-2.796615226471635407e-01
-2.438789564226201689e-01;1.781195515121197115e+00;-5.144466062732817868e-02;-2.254311797997418931e-01;2.910562513419233666e-01;-2.254311797997420319e-01
-3.398038467819531894e-01;-4.530020711070685824e-01;-5.144464104295234930e-02;8.144822575699854905e-01;-8.295979520288634390e-01;8.144822575699853795e-01
-3.328131130633248946e-01;-1.232175718172094037e+00;-5.144466060966424586e-02;4.121952888773504076e-01;-5.745400348657295764e-01;4.121952888773502965e-01
1.395219540908014706e-02;1.029288414824677256e+00;-5.144466104835811876e-02;-7.122640455931161796e-01;7.066370160606201267e-01;-7.122640455931162906e-01
-3.330623977356453880e-01;1.918817654170899278e-01;-5.144465972899275180e-02;5.066335989132644269e-01;-7.456805846230614154e-01;5.066335989132644269e-01
-3.326298722487255333e-01;7.391585578717041471e-02;-5.144466066090804673e-02;3.840777006773340996e-01;-5.125226161533468217e-01;3.840777006773339886e-01
-7.440872766413472172e-01;1.052712736848023578e+00;-5.116048211250216748e-02;1.731191100625311341e+00;-1.550481556141056316e+00;1.731191100625311341e+00
-3.658660540910437242e-01;-1.202198480712230788e+00;-5.144447372348370101e-02;1.009074174081679098e+00;-1.006930816809965545e+00;1.009074174081678876e+00
-3.247449397069770982e-01;1.601194921794830917e+00;-5.144466063443296766e-02;1.838625113832467461e-01;-1.837819019697968237e-01;1.838625113832466074e-01
-3.774943257114088957e-01;-1.517788601649217375e-02;-5.144432188414193446e-02;1.114995116350740334e+00;-1.004268815110190616e+00;1.114995116350740334e+00
-2.782853983378009155e-01;-9.993811389764127862e-01;-5.144466095960686242e-02;-1.574428037179000373e-01;1.239632893196763175e-01;-1.574428037179001483e-01
-3.451699270856471990e-01;-5.878316916471140186e-01;-5.144462128062068235e-02;8.772433475817889015e-01;-8.802824461136762313e-01;8.772433475817885684e-01
-3.321513558448514480e-01;1.026466661656526780e+00;-5.144466095011228368e-02;3.084198406290211691e-01;-4.672276481187014885e-01;3.084198406290210581e-01
-3.661194625108592504e-01;-1.166801574126120844e+00;-5.144447090281377422e-02;1.015560413941192230e+00;-1.003245488020152898e+00;1.015560413941192008e+00
-3.075944140675253013e-01;-9.288890391919571998e-01;-5.144466114911330767e-02;-3.932695453407937525e-02;-6.329200284846848990e-02;-3.932695453407952096e-02
2.059214085327377042e+00;-8.146925292994793288e-01;-5.144466114407100082e-02;-1.791481436505186320e+00;1.815590385042387345e+00;-1.791481436505186320e+00
-1.479346500175247603e-01;1.208327739408104451e+00;-5.144466097699139373e-02;-4.795145933761788548e-01;4.746006648990224730e-01;-4.795145933761788548e-01
-1.861894237740864266e-01;-8.804324420569112908e-01;-5.144466088565050749e-02;-3.961016982456695423e-01;4.084205730894417963e-01;-3.961016982456697089e-01
-3.328197217698162791e-01;1.615788062803545699e+00;-5.144465963154048332e-02;5.506205995891630955e-01;-6.581902950043834188e-01;5.506205995891629845e-01
-2.911632663058153492e-01;9.797434075213690141e-01;-5.144466093649136679e-02;-9.975174165574070273e-02;6.521274221944109439e-02;-9.975174165574079987e-02
-3.325785357333388981e-01;4.100940977166280255e-01;-5.144466051927620853e-02;4.018019349457662703e-01;-4.915490702884336427e-01;4.018019349457661038e-01
-3.348017722131843010e-01;1.382038178353421021e+00;-5.144465380878305433e-02;7.660496241723403488e-01;-7.055627448778057920e-01;7.660496241723402377e-01
-3.285839978971300535e-01;-9.789423287764937864e-01;-5.144466084329545053e-02;2.172734796624967990e-01;-2.898674170036866227e-01;2.172734796624966880e-01
-3.476866560723079758e-01;1.064559135059263417e-01;-5.144461005936718651e-02;8.833101585698286407e-01;-9.148318543116751300e-01;8.833101585698284186e-01
-3.150832818559073378e-01;-8.299990819041428436e-01;-5.144466080258779106e-02;6.171997943553347160e-02;-8.380856127035860026e-02;6.171997943553334670e-02
-3.407330052642855156e-01;-1.601602181728969398e+00;-5.144463886086158427e-02;7.683269221538009397e-01;-8.924022249962555442e-01;7.683269221538008287e-01
-2.628441892311941253e+00;-1.295560562244791880e-01;6.007174160538549579e+00;2.740602243669557847e+00;-2.309232329575670040e+00;2.740602243669557847e+00
-3.328144396229686941e-01;-1.049864975422884372e+00;-5.144466036775725143e-02;4.538210454008399508e-01;-5.902189223902578608e-01;4.538210454008397843e-01
-1.750753187137158440e-01;1.237160735672294398e-01;-5.144466073437500148e-02;-3.976274406668044437e-01;4.511728300958908200e-01;-3.976274406668044437e-01
3.094687325908474299e-02;7.263821086398223326e-01;-5.144466095836771474e-02;-7.191738211967847461e-01;7.382384778246843249e-01;-7.191738211967848571e-01
-2.788962986054764337e-01;-9.958652144018165231e-01;-5.144466099351435034e-02;-1.596298495191728339e-01;1.170695701585894588e-01;-1.596298495191730005e-01
4.631689064797656075e-01;7.922189652701874252e-01;-5.144466112729697421e-02;-1.099454150101157657e+00;1.097209878888705470e+00;-1.099454150101157657e+00
-2.845967839474571326e-01;5.470073464224124438e-01;-5.144466060250561107e-02;-8.374984785472959492e-02;1.395564838837767552e-01;-8.374984785472974758e-02
-3.389109936110615839e-01;9.746766305997259239e-02;-5.144464376299129338e-02;8.003437445326475608e-01;-8.197099600765224148e-01;8.003437445326474498e-01
1.361580117506595577e+00;5.471860707061513285e-01;-5.144466120771153117e-02;-1.556061165330956619e+00;1.554307844952008022e+00;-1.556061165330956619e+00
-5.166909805698536307e-01;-6.359760938437352129e-01;-5.143092733516844289e-02;1.481671634015316874e+00;-1.274119104853541407e+00;1.481671634015316874e+00
-2.737861369580867898e-01;-8.607056538412903857e-01;-5.144466071903642385e-02;-1.420610214778170455e-01;1.729980069426572398e-01;-1.420610214778171843e-01
7.266630144793917445e-01;-8.774280889416007367e-01;-5.144466113203968044e-02;-1.255780813229250503e+00;1.260469236901720524e+00;-1.255780813229250725e+00
-8.735012585672286001e-02;-1.213004244407073218e+00;-5.144466097715826719e-02;-5.743481028352942497e-01;5.773552580346907881e-01;-5.743481028352943607e-01
-3.195692220945427486e-01;5.738654036848626072e-01;-5.144466080961570403e-02;1.007693397152032988e-01;-1.324012369266852063e-01;1.007693397152031600e-01
-1.705117294242451953e-01;4.326675757510100029e-01;-5.144466075508345726e-02;-4.090774422788372444e-01;4.580473659773723338e-01;-4.090774422788372444e-01
-3.393825296830157989e-01;-3.017851429361573801e-01;-5.144464244995039515e-02;8.000183960056925780e-01;-8.320985248478229845e-01;8.000183960056923560e-01
-3.313112609965204181e-01;3.688051520678108097e-02;-5.144466099275717130e-02;2.666510199394854230e-01;-4.099825876654560886e-01;2.666510199394853120e-01
9.694794425060382359e-02;-1.215255921042474263e+00;-5.144466090635613220e-02;-7.807353691626917058e-01;8.180567327379841824e-01;-7.807353691626918168e-01
-3.844960331930755149e-01;3.018824866411670693e-01;-5.144420361244797513e-02;1.083450712671486071e+00;-1.083093639988503387e+00;1.083450712671486071e+00
-3.328259346414145226e-01;1.209362783011051157e+00;-5.144465984834293432e-02;5.276507480733448885e-01;-6.641238026326459210e-01;5.276507480733447775e-01
-3.331454939339955623e-01;-4.278939371494931421e-01;-5.144465928139912991e-02;5.361229794504445145e-01;-7.465332853781123656e-01;5.361229794504442925e-01
-3.327967228217789120e-01;-6.606229080506823559e-01;-5.144466019974453658e-02;4.801069900405794955e-01;-5.973830934181665331e-01;4.801069900405793844e-01
-2.735354438974267333e-01;-6.987980949687793153e-01;-5.144466062504997328e-02;-1.303231058256193176e-01;1.857228631029699539e-01;-1.303231058256194008e-01
