1.187677979469299316e+00;2.158007472753524780e-01;1.067938566207885742e+00;5.074989199638366699e-01
1.414645552635192871e+00;9.332813322544097900e-02;1.569671154022216797e+00;9.521427154541015625e-01
0.000000000000000000e+00;8.393551111221313477e-01;0.000000000000000000e+00;9.888854026794433594e-01
4.425891339778900146e-01;5.794809460639953613e-01;2.605716586112976074e-01;1.480634808540344238e-01
1.614214539527893066e+00;1.480347216129302979e-01;1.374059438705444336e+00;6.303191184997558594e-01
1.165810599923133850e-01;0.000000000000000000e+00;2.549025416374206543e-02;5.225647687911987305e-01
5.517050027847290039e-01;1.529065221548080444e-01;5.388084053993225098e-01;4.376223087310791016e-01
0.000000000000000000e+00;1.109219074249267578e+00;0.000000000000000000e+00;2.802323579788208008e+00
0.000000000000000000e+00;1.342156529426574707e+00;0.000000000000000000e+00;9.295148849487304688e-01
9.056311249732971191e-01;2.638302976265549660e-03;1.200508594512939453e+00;9.991388320922851562e-01
0.000000000000000000e+00;1.058874845504760742e+00;0.000000000000000000e+00;1.725872516632080078e+00
1.233734250068664551e+00;7.717800140380859375e-01;1.034637928009033203e+00;3.661009669303894043e-01
0.000000000000000000e+00;9.738695621490478516e-01;0.000000000000000000e+00;1.007178425788879395e+00
5.356739759445190430e-01;0.000000000000000000e+00;6.991157531738281250e-01;7.166579961776733398e-01
0.000000000000000000e+00;1.354591846466064453e+00;0.000000000000000000e+00;9.599359035491943359e-01
1.000622630119323730e+00;6.110048294067382812e-01;8.031446337699890137e-01;2.904606461524963379e-01
2.830363273620605469e+00;7.907724976539611816e-01;1.110723495483398438e+00;2.427154779434204102e-01
1.448950290679931641e+00;1.088377460837364197e-01;1.358242511749267578e+00;6.698710322380065918e-01
1.513428092002868652e+00;8.254975080490112305e-01;1.230448484420776367e+00;4.557890892028808594e-01
8.874844759702682495e-02;0.000000000000000000e+00;5.900286436080932617e-01;1.394547700881958008e+00
1.131193876266479492e+00;1.453766822814941406e-01;1.149730205535888672e+00;6.398398280143737793e-01
5.825597643852233887e-01;1.299214810132980347e-01;6.385490894317626953e-01;5.692672133445739746e-01
0.000000000000000000e+00;2.430098354816436768e-01;0.000000000000000000e+00;1.844414472579956055e+00
8.146098256111145020e-01;6.531454324722290039e-01;7.367474436759948730e-01;2.939999699592590332e-01
0.000000000000000000e+00;6.234052181243896484e-01;0.000000000000000000e+00;1.297152280807495117e+00
1.049945712089538574e+00;7.149854898452758789e-01;1.013474106788635254e+00;3.922950625419616699e-01
0.000000000000000000e+00;1.049605369567871094e+00;0.000000000000000000e+00;3.897884488105773926e-01
4.615340530872344971e-01;3.245097160339355469e+00;0.000000000000000000e+00;5.843161106109619141e+00
3.825725615024566650e-01;5.637916326522827148e-01;2.463931590318679810e-01;1.904989778995513916e-01
1.535135626792907715e+00;5.472160577774047852e-01;1.412790298461914062e+00;6.065566539764404297e-01
1.678234934806823730e+00;2.880039811134338379e-01;1.416069984436035156e+00;6.185436844825744629e-01
1.218601822853088379e+00;7.545603513717651367e-01;1.008556604385375977e+00;3.558914065361022949e-01
1.904152154922485352e+00;1.934186071157455444e-01;1.360820531845092773e+00;5.526616573333740234e-01
1.265177845954895020e+00;4.241226911544799805e-01;1.350601673126220703e+00;6.579548716545104980e-01
0.000000000000000000e+00;5.950529575347900391e-01;0.000000000000000000e+00;1.218358278274536133e+00
2.344269752502441406e+00;2.145675420761108398e-01;1.294251680374145508e+00;4.498572349548339844e-01
0.000000000000000000e+00;1.749014616012573242e+00;0.000000000000000000e+00;1.974505424499511719e+00
1.335192084312438965e+00;8.241584300994873047e-01;1.237727403640747070e+00;4.727820754051208496e-01
2.204678773880004883e+00;7.826279997825622559e-01;1.193310022354125977e+00;3.719718456268310547e-01
1.648581862449645996e+00;9.587318301200866699e-01;1.190922498703002930e+00;3.741189837455749512e-01
9.842681288719177246e-01;2.719378769397735596e-01;1.041783809661865234e+00;5.774504542350769043e-01
1.515941858291625977e+00;4.514568448066711426e-01;1.417045593261718750e+00;6.291909217834472656e-01
0.000000000000000000e+00;7.262991666793823242e-01;0.000000000000000000e+00;1.030897021293640137e+00
6.554562449455261230e-01;1.965699344873428345e-01;6.029217243194580078e-01;3.707709908485412598e-01
1.865093111991882324e+00;1.015388965606689453e+00;1.287630796432495117e+00;3.952552676200866699e-01
0.000000000000000000e+00;7.293816804885864258e-01;0.000000000000000000e+00;1.646333336830139160e+00
1.164467707276344299e-01;0.000000000000000000e+00;4.381485283374786377e-01;1.133168220520019531e+00
1.083196699619293213e-02;2.023782879114151001e-01;0.000000000000000000e+00;3.828583955764770508e-01
3.102189004421234131e-01;4.666865468025207520e-01;2.615029215812683105e-01;3.086453080177307129e-01
1.360278010368347168e+00;8.147620558738708496e-01;1.321106910705566406e+00;5.199973583221435547e-01
