4.346727444881757947e+02;3.874758792854798295e-01;-2.856273631209741981e-01;-3.862885708577471267e+00;1.004319551684638157e+01;-7.862885708577471711e+00
4.621752781049934242e+02;1.356157915499668354e+00;4.258297519161161060e-01;-3.303828801526000447e+00;1.093475598638895896e+01;-7.303828801526000447e+00
-3.607545116304086719e+01;-3.685654972229242543e-01;2.742732326560183864e+01;7.416567924212674967e+00;-1.379877520837653249e+00;3.416567924212674523e+00
2.356476599799131044e-01;-9.700606559112743277e-01;4.501834785621331991e-01;3.269418991424581922e+00;1.422900324043481435e+00;-7.305810085754178562e-01
1.801395567509921875e+03;7.757115896834044788e-01;-1.546552915240530790e-01;-8.322555623283285797e+00;1.550148566515181869e+01;-1.232255562328328580e+01
-1.059180713696068032e+00;1.292625633727638723e-01;1.664388399802600560e+00;4.242977090889120895e+00;-4.577272077568081965e-01;2.429770908891212278e-01
1.187432636369171624e+00;3.819695328707981702e-02;3.795323108630508369e-01;2.979556691695539161e+00;2.104396703756360232e+00;-1.020443308304460839e+00
-2.135994596276004359e+03;7.937943576846994143e-01;3.918048107363203308e+05;1.686685688711216713e+01;-9.301515934639287053e+00;1.286685688711216713e+01
-1.714471336267431241e+02;-9.469192633977080442e-01;2.581150708488199257e+02;9.422602724477965097e+00;-3.328551100963693887e+00;5.422602724477965097e+00
4.214315720836160040e+01;1.217203671019420508e+00;4.160341959921434740e-01;9.155519557048412693e-01;5.716859318805239454e+00;-3.084448044295158731e+00
-2.318464188724209407e+02;-3.058033989550218434e-02;4.674599607703013930e+02;1.051453449676131946e+01;-3.299298923771353031e+00;6.514534496761319460e+00
2.834621754729283793e+02;-7.903512767728289035e-01;-3.229160528733956287e-02;-2.602941267867821651e+00;9.098606545507339050e+00;-6.602941267867821651e+00
-6.394781478640224748e+01;-4.726493100008691828e-01;5.467416916097477753e+01;8.063567722165197793e+00;-1.936838773716790696e+00;4.063567722165196905e+00
3.672930887176135251e+00;7.735332936436842832e-01;-1.920117224641271214e-02;2.199604970723633368e+00;2.602133587614410715e+00;-1.800395029276366410e+00
-1.727633814692247540e+02;-9.195940734040684017e-01;2.620040025792866345e+02;9.489468928965289152e+00;-3.288053797456806926e+00;5.489468928965289152e+00
1.312259997863051240e+02;-7.359338091058460485e-01;-2.935691227755335420e-01;-1.385293031634985850e+00;7.040897496272306100e+00;-5.385293031634986072e+00
1.242484506407492881e+04;-6.477780454988931735e-01;-2.866171670161968277e-01;-1.944813412639148353e+01;2.768754116250159214e+01;-2.344813412639148353e+01
9.605268577250519684e+02;9.139237678768185047e-01;-5.626010193319779668e-02;-5.923157388969671366e+00;1.295168697050151252e+01;-9.923157388969670478e+00
7.618248435680346802e+02;-6.985269888251166570e-01;6.967396864559470548e-02;-5.063259540064803943e+00;1.222444785101378173e+01;-9.063259540064803943e+00
2.013208776763721342e-01;1.228469072127199357e+00;1.798748402030894367e+00;4.696436081873686774e+00;5.036851965820293708e-01;6.964360818736872183e-01
