-0.57795,-14.73314,12.85785,3.70529,-10.61542,-28.22441
-1.39811,9.49797,-7.32257,2.53951,-6.14332,-31.36605
-0.83182,-2.44321,1.53519,1.23928,1.80055,0.98817
-1.00484,3.48389,-1.64269,1.79174,0.41424,-6.25916
-0.75607,8.05506,7.0807,2.6012,-4.34213,-22.54745
-1.21665,-15.66858,4.306,3.66356,-11.40698,-32.32961
-0.92436,-3.76472,-2.00494,1.84929,0.30756,0.89334
-1.14942,3.23491,-1.1429,1.66137,0.57608,-5.95759
0.39231,-1.17177,1.21084,1.16318,2.77283,0.98139
0.24293,2.01543,2.00692,1.63665,2.32827,-1.88697
-0.44889,-5.83696,-5.54577,1.46456,-1.05352,-0.83754
0.88288,-0.62784,0.86762,1.1487,3.14703,0.93259
0.82831,0.98669,0.76974,1.06689,3.16812,-0.81546
0.66403,7.34433,6.05783,2.78771,-3.24903,-17.66339
-0.01623,-14.14374,12.3327,3.31343,-9.74918,-24.45338
0.49841,-7.23525,3.97396,2.34444,-2.94446,-2.99144
-0.1748,3.077,2.14539,2.17906,1.53064,-3.08127
-0.72043,3.98058,-4.26785,1.75236,-0.30245,-8.32655
0.14308,4.86175,-4.9527,2.06031,-1.04828,-10.33184
0.67551,-5.03154,-4.37198,2.47381,-1.22051,-0.04127
0.47545,5.2094,-4.57215,2.27384,-1.22038,-10.68181
-0.03295,-18.25536,-16.24025,3.71862,-13.75975,-45.81763
0.01932,-1.55534,2.08227,1.66357,2.14359,1.46822
-0.84001,2.93954,0.98309,1.79303,1.17175,-4.31674
0.78179,13.88947,12.04449,3.96829,-9.61041,-50.38003
0.44043,-12.44699,-6.57996,3.04981,-8.02858,-17.32717
0.31469,-6.07917,-3.96097,1.90088,-1.61124,-1.1539
-1.23559,-3.84866,-1.67198,1.56803,0.46378,0.7228
-0.27286,-4.33915,-4.10823,2.14171,-0.38647,0.58557
0.24631,17.52495,-16.78675,4.48119,-13.18982,-75.95269
-0.69937,-8.58156,6.97171,2.72839,-4.40995,-5.90711
-1.12443,-10.2232,-5.3374,2.89192,-5.95929,-10.14212
0.85221,-5.38111,-3.70025,2.48168,-1.5145,-0.43406
-0.62942,14.98162,10.72825,3.93151,-10.91168,-59.31337
-0.42143,-2.0095,1.85224,1.46186,1.95772,1.24088
0.67184,-13.12245,3.02941,3.28766,-8.82843,-20.3793
0.48674,-11.40851,-10.2294,3.42909,-7.45332,-14.73758
-0.14603,-20.57853,19.29826,4.82571,-16.83924,-65.7548
0.77177,-6.45116,-0.59075,2.2684,-2.22464,-1.75111
-0.47118,4.24129,-5.33018,1.63709,-0.79364,-9.9418
-0.0136,-7.86758,7.84286,2.79036,-3.85523,-4.49805
1.08695,0.29488,0.1408,0.54076,3.81006,-0.09222
0.80951,-7.03109,7.1277,3.11444,-3.42132,-3.20365
0.49778,5.22494,-4.58677,2.33666,-1.15981,-10.4194
0.57185,-0.9645,0.81998,0.99949,3.02396,0.79705
0.67784,-0.83887,0.71494,0.97629,3.1219,0.76311
1.34705,-18.77337,6.47277,4.77714,-15.17194,-53.94215
1.00997,6.33163,0.24931,2.52483,-2.32095,-14.30113
-0.00644,12.97994,10.67182,3.11551,-9.54475,-50.80161
0.22439,-1.345,1.36086,1.19128,2.63293,1.01536
