6.397495098017461856e+00;2.029396277303805896e+00;9.041754496165659294e-01;6.765604904179677304e-01;-9.189928743507813635e+00;-2.150603158444316598e+00
5.134662886653683422e+00;2.776586930916359997e+00;4.025853699379460249e-01;9.852431663335384782e-01;2.266951779593442851e+01;2.776586930916359997e+00
8.299942505157305277e+02;2.860101980703282365e+01;9.743851233465552486e-01;3.635306076982467882e+00;-2.268626036870046664e+04;-2.801675940440208379e+01
1.244543139333963389e+01;3.063111335685058556e+00;7.604570936449801533e-01;1.119467566709672068e+00;-2.873852996644038882e+01;-3.063003275601470676e+00
5.767593515622257172e+01;8.002768205171868487e+00;-6.133764068797947777e-01;1.978405933166187181e+00;5.349766693602847454e+02;8.002768205171868487e+00
7.628859582897493397e+01;9.245403044986293395e+00;5.689898173227172506e-01;2.221070295827557217e+00;7.911493561090434241e+02;9.245403044986293395e+00
4.953531843519280642e+01;7.355589901911812944e+00;-1.091898118546162477e+00;1.808803614792685144e+00;4.337765730598393930e+02;7.355589901911812944e+00
1.325489831456613956e+02;1.093881572254276691e+01;-8.183386132598691187e-01;2.311526006363920249e+00;-1.341169328309414368e+03;-1.111658428952852873e+01
1.951179676746164944e+02;1.335460282289325029e+01;2.466534352050492318e-03;2.473991218363982725e+00;-2.450654580943609290e+03;-1.360932603413522735e+01
6.595841493240374831e+00;2.178492634035331665e+00;1.044546653464343278e+00;8.195134892490606449e-01;-9.207414913712975491e+00;-2.025005366061751300e+00
7.117702966465876102e+01;7.991038935625455863e+00;8.130570801981911178e-01;2.115118627819202235e+00;-5.022209374783299154e+02;-7.906884290888541500e+00
9.268876157901492219e-01;1.720205226349605265e+00;-5.187207020813295877e-01;6.403288777999396331e-01;3.343461732700568234e+00;1.720205226349605265e+00
1.443579231395373199e+02;1.143492152444819965e+01;-1.062780602951513664e+00;2.350582729116918568e+00;-1.532593337135843967e+03;-1.162352609156351591e+01
2.989852451441257664e+00;2.251337473696896296e+00;-1.048481101825268491e-01;7.737422144160608362e-01;1.239621751123608284e+01;2.251337473696896296e+00
4.598498070960399531e+00;2.671315429928997620e+00;3.077295827052953792e-01;9.576954064099865160e-01;1.988278565001284193e+01;2.671315429928997620e+00
2.473861577753745777e+01;5.782819079659688555e+00;3.462191663885909043e-01;2.014392919947046945e+00;1.637309496944463376e+02;5.782819079659688555e+00
1.589625407054717812e+02;1.236893043702350603e+01;-6.857890368579941942e-01;2.755177714271884515e+00;-1.774633225356988760e+03;-1.184623921081900200e+01
3.556418425430825536e+00;9.746572626179605958e-01;9.996320810598324780e-02;-1.578928166651523690e-01;-4.780466332184398759e+00;-2.238914683247178239e+00
5.095164703869381384e+01;6.702264893174167071e+00;-3.543753788349907063e-01;1.945164690569518795e+00;-2.942975711620585457e+02;-6.601776920578471319e+00
1.736668032900934691e+02;1.224196755707518491e+01;-1.065705422540464742e+00;2.078679983091835659e+00;-2.051415497297537968e+03;-1.316864721179794273e+01
