3.894143209477854128e+01,1.023842160367244070e+00,4.911160460188521704e-01,-1.650075364819823531e-01,5.039348493569813847e+00,-3.593802877946024044e+00
7.528481275439079923e+01,1.342353769219371440e+00,-2.049427064483690386e-01,-8.387319158785686013e-02,6.181146318601776990e+00,-4.322843932106697373e+00
1.081798363028867171e-01,-3.817886940144733288e+00,4.904295895456270427e-02,1.088644118812846395e+00,2.683257337008497223e-01,8.845092725729215843e-02
-7.829073119317361495e+00,8.422580071078396013e-01,-1.344585116219106369e-01,7.526145335230646438e+00,-4.346728455983462913e-01,2.148237849214198469e+00
3.514719451754029433e+04,3.100066629445187516e+00,3.819271668430141986e-01,-3.890370866240909220e-01,3.809087430004043995e+01,-3.314561243972396198e+01
-3.430332404455889161e-01,-2.636731749327411389e+00,-4.422765182932991701e-02,7.640342802268307310e-01,-1.253253252347848457e-01,-2.412200011094376428e-01
8.247182491995687315e+01,1.549277461206668205e+00,-3.899638537792650128e-01,9.166571020100054701e-02,6.516192747609811597e+00,-4.272634735842459008e+00
1.149243358382500801e+01,5.729276148619523168e-01,-7.581302663488392879e-01,-1.450651512721330971e-01,3.532301695560134736e+00,-2.520894284951682884e+00
1.488748074149019995e+00,1.633059170576536823e-02,2.358214259392758805e-01,1.598679620584272099e-01,2.116154474566018351e+00,-1.326348206197885959e+00
3.013263696895135581e+03,2.391261787352950918e+00,3.259993143534040683e-01,-2.790282296407264329e-01,1.796568460834170722e+01,-1.472319410273451012e+01
2.182136585817243031e+03,2.829610776284384066e+00,-6.690574291769182391e-01,2.669673010873200858e-01,1.683845412035287481e+01,-1.270312329978674271e+01
-2.101251073711235540e-02,-2.639231238050253614e-01,1.175438775376182576e+00,2.072758778760348530e+00,3.838055727283126162e-01,8.348242569982224914e-01
2.047388112166693872e+03,2.246078151832882064e+00,-6.816491895477123641e-01,-2.954069406353447835e-01,1.596664733497661359e+01,-1.299396424117699844e+01
1.987376264701834543e+03,2.907154138983166991e+00,3.592440546220925235e-01,3.756970972697870059e-01,1.649322872434288456e+01,-1.219616042413153068e+01
6.552769733947168334e+02,2.104854065502187233e+00,-8.556748222932831771e-01,-5.669192906428478090e-02,1.157636549828592720e+01,-8.742881631339354698e+00
1.614961009692860353e+04,3.216150280418878182e+00,-4.323774317335828954e-01,-1.373373162404225439e-02,3.029058761859229421e+01,-2.529045873713556603e+01
4.372024275830123088e+02,1.938710192775427998e+00,6.148636443804715856e-01,-8.765043294002519692e-02,1.025714801920185515e+01,-7.678416757050358754e+00
1.019368345660040904e+04,3.206858526882404359e+00,-6.689089160476668905e-01,1.303549437362307717e-01,2.646925646536615417e+01,-2.155210385891490787e+01
1.552182233069270001e-01,-5.443223263773935283e-01,-1.051225788508711068e+00,3.237181684728833719e-01,1.347768827287848303e+00,-8.690362133175993931e-01
-2.220887428062077618e+01,7.667675683665695630e-01,5.922262805594533663e-01,1.617776763318905964e+01,-1.389266819219260540e+00,2.536987203835502580e+00
-1.110446731619411098e+00,-3.184457366870977468e-01,3.505045737910067460e-02,2.312829098022189722e+00,-2.366883155512155001e-01,6.830529262057450923e-01
1.362382795634624927e+03,2.252679576312344167e+00,-1.116291240993139366e+00,-1.530060393072222302e-01,1.426277124917456618e+01,-1.123921965834887793e+01
-1.181251080564789504e+02,1.359182439465434156e+00,6.095066360345140488e-01,1.345169344272573255e+02,-2.919788109173157231e+00,4.672656785474069707e+00
3.500993383274527332e+03,2.874382672338068545e+00,-8.458698048376331879e-01,1.541302583281946026e-01,1.923497387756333055e+01,-1.503002831433771291e+01
4.630169763230817921e+02,2.202799651950968940e+00,1.094386876722327040e+00,1.574285261147430615e-01,1.067365932488929126e+01,-7.578416316472512015e+00
-5.042166338897095557e+01,1.606333632798726097e+00,-6.964716496421560210e-01,4.081011829945113334e+01,-1.480089263949592393e+00,3.999177142978267874e+00
-2.279698804627991535e+02,2.108367743400743066e+00,-1.943681858789130801e-01,4.513165788445911062e+02,-3.341167470979271137e+00,6.409702278226117045e+00
2.705128822294276461e+02,1.815382813797763006e+00,-5.774245405894887773e-01,-4.990119169876978955e-02,8.959537931263904298e+00,-6.519257815865906025e+00
1.853356824539472147e-01,-6.279268695892028518e+00,1.806628735810310304e-01,1.183779283749306410e+00,2.263598208074139306e-01,1.837780713085362949e-01
1.143295087251514275e+02,1.990079003794557710e+00,-5.072148548817289049e-01,4.194331127850362551e-01,7.460966397134085604e+00,-4.436057360573824049e+00
2.106509789714930776e+03,2.559569733850908690e+00,-6.787313940699463144e-01,8.644567240223685264e-03,1.640799664291190751e+01,-1.281035083622028559e+01
-5.869703617165233709e+02,1.634706919745045228e+00,-5.112598823728489172e-01,4.317284097350621778e+03,-5.967320606152673790e+00,7.880489156636311776e+00
3.617912670082298519e+02,1.837846590839870897e+00,-7.004399931659665013e-01,-1.251549718318540061e-01,9.669964558755618000e+00,-7.252351298959815118e+00
-1.082054401315051706e+01,9.690056140924269146e-01,5.472591437258954583e-01,9.408149454776939535e+00,-5.622605949775160150e-01,2.393336274317064305e+00
3.546111993719687689e+03,3.436569040356326710e+00,-2.695548427237338673e-01,7.121005331561202079e-01,1.986531992411219605e+01,-1.453621075151077768e+01
-3.044210196068433447e+02,1.862024827905513602e+00,9.272344405718175864e-01,8.343692542580877216e+02,-4.177199197395931485e+00,6.682664720340015130e+00
-2.082335945970672128e+03,2.810902154855480006e+00,8.381706166150233450e-01,3.516266797199324355e+05,-8.932987413902154117e+00,1.303410264096232751e+01
3.058820929338571659e+01,1.331902194302381881e+00,1.314475346924331434e-01,2.379384574175492095e-01,5.081181433609727627e+00,-2.926973473576666152e+00
1.995412591905369254e+03,2.184028883237218110e+00,-4.206362570085704911e-01,-3.488946971421494903e-01,1.578968761127784504e+01,-1.293920199293666151e+01
-8.217900176384840449e+01,1.606312543181950048e+00,6.012284103744780506e-01,7.761766732746380626e+01,-2.128237260735967418e+00,4.486167280403871693e+00
3.972264114647950350e+02,1.942715063648038587e+00,1.059178735803649463e-02,-5.152243411514652316e-02,1.001048199181302323e+01,-7.403479451716546755e+00
-2.567833871410833126e+03,2.658901437230749121e+00,-1.964850809445177204e-01,8.854239779828303726e+05,-9.951348737966108970e+00,1.373577850025439950e+01
2.818232557896555690e+01,1.053578491619222346e+00,-3.448343420106394497e-01,-1.244825495470026216e-02,4.730381730993863165e+00,-3.105354010616548699e+00
6.453246405477751750e+02,2.369849624094786389e+00,-4.963560996285425464e-01,2.135521327716668194e-01,1.179348779314219264e+01,-8.427244032820794928e+00
-2.838777685004981322e+03,2.963364649345336943e+00,-6.847266060392276366e-01,1.411108434280667221e+06,-1.008397185555668862e+01,1.447283747752246619e+01
-7.573670160634210902e+01,1.688707124504464696e+00,3.848427478482246977e-01,6.934056210005984155e+01,-1.932248788622338287e+00,4.480696178656125461e+00
-1.266385840080490880e+03,2.142560204845433525e+00,6.232896643558858418e-01,4.992885421259205032e+04,-7.767916129349160315e+00,1.057967472979424883e+01
