7.041507967818278146e+00;-2.707193913883341671e-02;1.952405992781698352e+00;-3.490360662368415205e+02;-1.759526670757828093e+00;-7.040147453903491837e+00;5.661476282184480624e+01
4.180695089424547817e+00;1.256218668212784717e+00;1.623453976231148843e+00;6.069895858958649626e+01;1.237340150314241827e+00;4.180695089424547817e+00;1.173323889194823266e+01
2.107280911373509702e-01;-5.574842186489208373e-01;-1.260033804468717156e+00;-1.351823985210821866e-01;-1.826891480673301649e-01;-4.187394915901388459e-01;3.097854505635482814e-01
1.249193010909693236e+01;-7.335830842859676348e-01;2.584728595667982631e+00;-1.919077647222049791e+03;-3.041919178348787334e+00;-1.236222875081621986e+01;1.669242332675467821e+02
1.392940790145986441e+01;5.776362660152349893e-01;3.145430886546652705e+00;-2.393481899634686670e+03;-2.792536277464540362e+00;-1.282570278481918180e+01;1.928883948602206999e+02
1.562917866454473881e+01;5.233874329700989314e-01;2.426275963880872855e+00;4.075609591734295918e+03;3.648786595361488860e+00;1.562917866454473881e+01;2.388455449357874727e+02
1.097345739629403738e+01;1.035583482879019357e+00;2.571226622484847013e+00;1.252890635554275832e+03;2.888520770740703902e+00;1.097345739629403738e+01;1.056202045978651398e+02
3.385940351336588217e-01;-4.023161430187924270e-01;-1.786188249839910869e+00;1.990240121905867687e-01;1.673456090813600639e-01;6.459655344998080362e-02;3.573626901259082111e-01
1.331674759265581898e+01;-1.099494079442555394e+00;2.494914295735439325e+00;2.415962745065980471e+03;3.252898809914500866e+00;1.331674759265581898e+01;1.665350216331392232e+02
6.454505918814002818e+00;-5.442119554018880478e-01;1.984103318895655166e+00;-2.514585485343053790e+02;-1.436764279845991199e+00;-6.171526399041987965e+00;4.630867894169998067e+01
2.393638345059563122e+01;9.305696744358527006e-01;3.450832662808325679e+00;1.322636183505489316e+04;6.199733987937961821e+00;2.393638345059563122e+01;5.359075122811877918e+02
1.364244364542755328e+01;-7.785794442743362298e-01;2.815856159885473886e+00;2.419059165832376038e+03;3.574742156419020489e+00;1.364244364542755328e+01;1.669883299356885686e+02
2.248198492566200812e+01;9.287307574923329145e-01;3.075715294426701440e+00;1.142206053012964003e+04;5.591456380097418410e+00;2.248198492566200812e+01;4.846227168904359814e+02
8.257318059281136158e+00;1.025647932372806270e+00;2.268103698323809869e+00;-5.270237215153318857e+02;-1.840693630339605980e+00;-7.899500644112051440e+00;7.351801571286011949e+01
3.513587969796327481e+00;9.506214648818293034e-01;1.300197065522093798e+00;4.121353315345447044e+01;9.242240446493898975e-01;3.513587969796327481e+00;8.528271790475347558e+00
6.416606092339800504e+00;-6.370662713658474807e-01;1.686849202887379606e+00;-2.902978682818072684e+02;-1.858176370949642608e+00;-6.823045848923308121e+00;5.023870197378779778e+01
2.511825055507271998e+01;-9.815700823343085357e-01;3.058237087861924941e+00;1.617575381733949871e+04;6.150420612918148677e+00;2.511825055507271998e+01;6.141437222017635804e+02
5.937978753444744129e+00;1.185553474966792864e-01;2.012264089854331139e+00;1.814999807935636227e+02;1.693763496609880903e+00;5.937978753444744129e+00;2.664382810650701217e+01
1.945339074649307065e+01;-1.633872115020794102e-01;3.250622852859949230e+00;-7.028325309343177651e+03;-4.490796679137558201e+00;-1.885730913451593693e+01;3.863808220896789862e+02
2.946096456506377859e+00;1.131803014631383109e+00;1.213343122957419196e+00;-2.039108078119219414e+01;-4.803034048604694073e-01;-2.536143321680577767e+00;1.045983470289021966e+01
8.082753484466495664e+00;-4.828479191585514085e-01;2.276085574161560654e+00;4.875981438312281853e+02;2.180488921239674749e+00;8.082753484466495664e+00;5.427534038132493066e+01
1.056420666549787590e+01;-7.202284679432935377e-01;2.179112767100963133e+00;-1.246319732528600298e+03;-2.887074183233878433e+00;-1.095784269247293174e+01;1.263638588072307840e+02
3.069803884983248743e+00;4.812504172198219243e-01;1.012103658831795094e+00;-3.386699503554672219e+01;-9.680262848247498386e-01;-3.390724386709549343e+00;1.350441027231873292e+01
1.197087292402067682e+01;-9.785673124798492939e-01;2.104134237408588959e+00;1.898412442704711793e+03;2.683571318445054477e+00;1.197087292402067682e+01;1.405451283988012960e+02
3.275125970067318537e+00;4.075910202461287546e-01;1.110095642612960454e+00;-3.886505607333835144e+01;-9.550315344531010719e-01;-3.493126037165353193e+00;1.472743477841959070e+01
6.046239273985264617e+00;-9.413112959183533857e-01;1.608713132915690736e+00;-2.471832349922208039e+02;-1.796171878213105533e+00;-6.501618569532126912e+00;4.540842338926549360e+01
4.308567252201282116e+00;3.900528434764381491e-01;1.186792929447960665e+00;1.009077786409584263e+02;8.128131079631857325e-01;4.308567252201282116e+00;1.671152871104693816e+01
5.152139006920139153e+00;6.826630380930163167e-01;1.784231081944181341e+00;1.230671604715486183e+02;1.423392398370062040e+00;5.152139006920139153e+00;1.992623919882873906e+01
5.640405380399722723e+00;-1.136075565040286284e+00;1.571996956698551440e+00;-1.985220866121124743e+02;-1.649245232559320540e+00;-6.023035600334746498e+00;3.964936925816878244e+01
4.084182179147267888e+00;7.928990489830549659e-01;1.287172303928105332e+00;7.617822377714264803e+01;9.026382826252835612e-01;4.084182179147267888e+00;1.359512568263760102e+01
1.947711810935886589e+01;-1.661571295700970952e-01;2.469036437189325639e+00;-8.005345453868352706e+03;-5.527900213771888893e+00;-2.053091120765034461e+01;4.196377205670259514e+02
8.683898766660679058e+00;1.155515243881688470e-01;2.868622177513818539e+00;4.900238431884470174e+02;2.774238513177748722e+00;8.683898766660679058e+00;5.501206575576564006e+01
1.922674076028289214e+00;-4.335387091481344157e-01;3.957630716160317474e-01;1.341316879506844373e+01;1.196162611495678041e-01;1.922674076028289214e+00;2.894106540876551392e+00
1.697032368650985390e+01;1.321635141890247889e+00;3.143810353267861402e+00;4.606292901470434117e+03;4.491662044515131846e+00;1.697032368650985390e+01;2.605241084196624683e+02
4.275869797409169060e+00;1.943285506787705286e-01;1.078755043248721179e+00;1.071425578637528133e+02;7.083743269183599978e-01;4.275869797409169060e+00;1.738836886627357003e+01
8.083594766529923703e+00;-5.495403251901005426e-01;1.896217417847541498e+00;5.724205139151388266e+02;1.855496985068799898e+00;8.083594766529923703e+00;6.043391530563975067e+01
1.409552729460580522e+00;5.802347535913079390e-01;3.369303709309579564e-01;-2.951695051518890001e+00;-3.791800846684379445e-01;-1.452419773145849025e+00;3.457274380879407971e+00
6.164782944835289769e+00;-8.629562098787308955e-01;1.588459952280665943e+00;-2.671947135137722853e+02;-1.883517543873435285e+00;-6.712497837098670317e+00;4.762087302902671127e+01
7.299293838632347153e+00;-1.159307954468063784e+00;1.733545727678440951e+00;4.374654761002680630e+02;1.604565535191278425e+00;7.299293838632347153e+00;4.976656138503445703e+01
1.851038620878019625e+00;-3.557717253103233612e-01;7.940930509516175295e-01;3.082487249598526713e+00;8.186920964772536058e-01;1.851038620878019625e+00;9.927622828179170078e-01
2.579897301679976884e+00;2.228542860003080439e-01;9.791384438938127710e-01;1.621343200239348548e+01;6.836648598271344301e-01;2.579897301679976884e+00;3.915628520801630152e+00
5.058574830077378071e-01;-1.761305833434083867e+00;-6.008345329010473801e-01;2.591535603003936483e+00;-6.458709003970966034e-01;5.058574830077378071e-01;-2.072346164890415121e-01
7.337205739239060165e+00;2.676415602840196972e-01;2.068881654492666922e+00;-3.808667810966507545e+02;-1.724316305056468712e+00;-7.161229531633786394e+00;5.988836206516150895e+01
3.747192094742799462e+00;3.313169866379941375e-01;1.377366575805583748e+00;-4.935464876407804979e+01;-8.403374250173024640e-01;-3.592855136873363442e+00;1.721626543533182030e+01
1.048658455676043921e+01;-6.102869567155102537e-01;2.192098434186308342e+00;-1.211900415535795446e+03;-2.839773511953683105e+00;-1.083558835318215507e+01;1.241453489571328959e+02
3.203009413385931481e+00;8.467309661917172825e-01;1.657502075690939325e+00;1.521861071074473060e+01;1.376181574926077289e+00;3.203009413385931481e+00;4.264446202154148935e+00
5.582456701638095709e+00;9.026238444606854427e-02;1.791302873596327672e+00;1.660082885047929153e+02;1.461213655139519840e+00;5.582456701638095709e+00;2.478739835242030765e+01
1.873086086363841574e+01;-4.689649454667633166e-01;3.008294309509353059e+00;6.485222179177618273e+03;4.744618790678404530e+00;1.873086086363841574e+01;3.291941572440771893e+02
