# Нормализированные тестовые данные
-2.806319295465709573e-01,1.012906985244152791e+00,-1.137730053496808225e+00,-1.144376715139228784e+00,1.138438392913607267e+00,-4.129393002015492586e-02
-5.619553976285603936e-01,5.570581968779486637e-01,-1.600617686865557276e+00,1.386246290555401550e-01,-1.851643749218544188e-01,-6.027068074583210588e-01
-5.424074735613074738e-01,-1.384896807505817229e+00,-1.525205038429298554e+00,-8.954378166954979346e-01,7.881653468226316184e-01,-5.979112379904556462e-01
-4.541949182694685755e-02,-1.075236534522205689e+00,3.380123121743631165e-01,7.042094454441930607e-01,-6.809918034547953747e-01,2.957034090048346608e-01
-4.845383172972065333e-01,6.587341235190045940e-02,1.251665663164711839e+00,-8.916396053345641004e-01,9.393716561061050685e-01,-3.576299780969041664e-01
-7.003769625093178020e-01,-5.443788256662553948e-01,-8.947513541417916327e-01,-4.345118016407506500e-01,4.716529144229185677e-01,-1.100879707952892472e+00
-5.697547770182457283e-01,-1.087317436008797600e+00,-1.497174559102065539e+00,-8.072370380745118590e-01,7.824070204073050316e-01,-6.070617683652104191e-01
1.109556329981455480e+00,1.158743930353319795e+00,-6.404401719893388911e-01,1.359244440917074970e+00,-1.353969238247511475e+00,1.336201871872588320e+00
-3.026363540337307922e-01,1.044979215727537047e+00,-1.230034886756709911e+00,-1.113323834825428627e+00,1.126096825189298434e+00,-6.090585928362950152e-02
-2.017651097912896430e-01,1.424608014966707970e+00,7.214527011821577629e-01,-1.198860181844916495e+00,1.225215796384630185e+00,9.660364803142040824e-02
1.343787584273557822e+00,-6.850067768085497943e-02,-1.189581783873110837e-01,-2.061457623847966492e+00,2.152170332324337743e+00,1.569622894484117070e+00
-7.001459965667471419e-01,-4.762739833424416980e-01,-8.210910607067243294e-01,-4.289322794894995239e-01,4.761077275283894794e-01,-1.093800584663360276e+00
-6.963593664408423978e-01,1.127086835016674060e+00,-1.094112602988871918e+00,-1.534002906894013363e-01,1.891212284171446545e-01,-1.066577413172042910e+00
-1.952116193172119540e-01,-9.386474671779584389e-01,9.885415151654048938e-01,5.953909649828105222e-01,-5.453871213167381660e-01,1.228493440553220656e-01
-1.277596139168983291e-01,-8.095997206697608251e-01,1.789453724517386046e+00,6.645531036129495028e-01,-5.881612590717661959e-01,2.327108009708487857e-01
-3.400845757865471608e-01,-4.261793505784550740e-01,-7.562875788194619586e-01,4.613675242588918257e-01,-4.073751772711009522e-01,-9.004185263686759200e-02
-5.237730495458041702e-01,7.636265663404984139e-01,-1.384670437236926177e-01,2.309243717224329917e-01,-2.008526525484499448e-01,-4.560921364380958742e-01
-7.127463012735986148e-01,-1.384149737542605119e-01,1.196466873871103065e+00,-3.389242312537779633e-01,3.276559298765632788e-01,-1.329704662623300893e+00
-3.115385223252066793e-01,-4.804964534272935794e-01,-8.969342926395144078e-01,4.961394571436379963e-01,-4.290496508999695480e-01,-3.480794457459687047e-02
-4.964191301045475790e-01,3.301960094084038233e-01,6.577693104983046712e-01,2.552015043969746433e-01,-2.550802497806912150e-01,-4.175288239352865083e-01
-6.992793820821726625e-01,1.032503974487982701e+00,-1.014280463200955662e+00,-1.701036716145067629e-01,2.025943880373966555e-01,-1.093110105772260310e+00
-5.026838190897443548e-01,1.027054981232979225e+00,9.790369187876079016e-01,2.901270857644564494e-01,-1.948751126608644357e-01,-3.620508510349335629e-01
-7.081596945462782511e-01,6.307613242726510805e-01,2.949107267383376807e-01,-2.373493073564858502e-01,2.630169038004147586e-01,-1.199927269904967675e+00
-6.687274475404032525e-01,1.279865510237893744e+00,6.026997996768284072e-01,-6.141381371828145280e-02,6.560208810214218644e-02,-9.204603529316596200e-01
-4.205606910544172905e-01,-2.160862510995927577e-01,9.167733463805129990e-01,3.531697874293761585e-01,-3.443498219951753869e-01,-2.619098896653435093e-01
-6.096280944534003821e-01,4.726968355434659208e-01,-1.036718738243812332e+00,2.874729124319663071e-02,-1.361095814461014686e-01,-7.772428274998295361e-01
1.431378219725027712e-01,-1.835388396966667557e+00,-1.872146128290796074e+00,7.410117124858588422e-01,-9.226840199130078579e-01,3.541624265406194683e-01
-6.417923757864839596e-01,-1.720759537954658080e+00,7.576049764256910235e-01,-6.917893535821737494e-01,6.264108155639327435e-01,-8.549546295559894427e-01
1.252395523999001670e+00,7.620117670999898563e-01,-1.400361967878956282e+00,1.414041903471803918e+00,-1.428978491048271238e+00,1.423245580913030217e+00
-6.548151856899071532e-01,1.355746710523640708e+00,1.279740919969724944e+00,-2.078530727346883378e-02,2.983930163492014981e-02,-8.559234979596258563e-01
-7.091271632465827590e-01,5.676978422870141427e-01,5.982618391094228771e-01,-2.483168105306935991e-01,2.752000524579779062e-01,-1.217348736350469585e+00
-5.869174531560957808e-01,1.316172814250647249e+00,-7.911184973621733230e-01,1.350204280925399458e-01,-9.577341090666312284e-02,-6.084319451804068857e-01
-1.958011922052624032e-01,1.503757231822140605e+00,9.055730884282748860e-01,-1.198295418229074372e+00,1.235533517839941808e+00,1.129994923732411255e-01
-6.334410666822328784e-01,-9.222320000450198174e-01,1.426655170023864327e+00,-6.410011170645872891e-01,6.972437502257069486e-01,-7.423943345316538212e-01
-7.082999037599130299e-01,-5.685225304556628112e-01,-1.628874639869082874e-01,-4.094130497121507561e-01,4.020758213241632517e-01,-1.211444350848565277e+00
-5.945758772556263005e-02,-1.912701063599934859e+00,-2.972572727177819063e-01,6.333808432199909966e-01,-7.365716792389735978e-01,1.831948373244000616e-01
-1.456629969906386712e-01,-2.064167764597701904e+00,5.212752201814823128e-01,5.584246054807071591e-01,-6.751477214737613419e-01,6.412967181553903828e-02
7.313022197987737449e-01,1.365281444158652047e+00,1.102549363599734378e-01,1.184772646567473720e+00,-1.158680871490192832e+00,1.059059986188322755e+00
