# Декодированные данные - ТЕСТ
-2.220442891120910645e-01,1.167185068130493164e+00,-7.021838426589965820e-01,-1.136458396911621094e+00,1.118741989135742188e+00,-3.627483546733856201e-02
-5.883764624595642090e-01,2.867740392684936523e-01,-1.807123184204101562e+00,9.439127147197723389e-02,-2.174543589353561401e-01,-7.236369252204895020e-01
-5.835912227630615234e-01,-1.532883405685424805e+00,-1.345339536666870117e+00,-8.538377285003662109e-01,7.511378526687622070e-01,-5.425650477409362793e-01
-4.211624339222908020e-02,-9.713835716247558594e-01,3.712525963783264160e-02,6.979070901870727539e-01,-7.495163679122924805e-01,2.830466628074645996e-01
-4.592662155628204346e-01,1.919800341129302979e-01,1.395608782768249512e+00,-9.082624912261962891e-01,9.033405780792236328e-01,-2.763776779174804688e-01
-7.192607522010803223e-01,-7.150076627731323242e-01,-6.944022178649902344e-01,-4.377099275588989258e-01,4.474939107894897461e-01,-1.107784152030944824e+00
-5.759681463241577148e-01,-1.242394685745239258e+00,-1.434826850891113281e+00,-8.205774426460266113e-01,7.819436788558959961e-01,-5.275345444679260254e-01
1.103644371032714844e+00,1.217182993888854980e+00,-1.303815126419067383e+00,1.317137956619262695e+00,-1.308520197868347168e+00,1.355571508407592773e+00
-2.751668095588684082e-01,1.081451058387756348e+00,-9.511876106262207031e-01,-1.128140330314636230e+00,1.112490892410278320e+00,-9.873707592487335205e-02
-1.185377165675163269e-01,1.327853322029113770e+00,3.958630859851837158e-01,-1.246957659721374512e+00,1.189401507377624512e+00,1.029786616563796997e-01
1.406943082809448242e+00,-3.235592544078826904e-01,1.685882508754730225e-01,-1.988268971443176270e+00,1.967256426811218262e+00,1.449593067169189453e+00
-7.132642865180969238e-01,-6.493430137634277344e-01,-6.297217607498168945e-01,-4.170975089073181152e-01,4.294111132621765137e-01,-1.106849908828735352e+00
-6.710473299026489258e-01,1.368237733840942383e-01,-9.263957738876342773e-01,-2.621694207191467285e-01,1.800055950880050659e-01,-1.120238661766052246e+00
