# Должно быть/Предсказала модель
-1.357301735827010418e+02,-1.451972351074218750e+02
2.809159730289776746e+01,2.781748962402343750e+01
-3.507374611389820984e+01,-3.671990585327148438e+01
2.600494220494088040e+02,2.582880859375000000e+02
-5.122998615059019301e+01,-6.022585678100585938e+01
-3.548141515806390589e-01,-2.056018590927124023e+00
-2.609930670619323934e+01,-2.946209716796875000e+01
1.175304655516946013e+03,1.155618652343750000e+03
-1.251238987890522765e+02,-1.363023223876953125e+02
-1.738427504710672906e+02,-1.825818176269531250e+02
-1.405726774474650711e+03,-1.403118774414062500e+03
-2.977901404250121731e-01,-1.884337186813354492e+00
1.050834645010608304e+00,4.445245563983917236e-01
1.772084594572344827e+02,1.774616699218750000e+02
2.127085551259274325e+02,2.178271484375000000e+02
1.081062923451466844e+02,1.071143798828125000e+02
3.901755047107239704e+01,3.676552963256835938e+01
-5.541409836096838903e-02,-3.804208934307098389e-01
1.206754115307805932e+02,1.198904190063476562e+02
4.798951224434568985e+01,4.987075805664062500e+01
8.001215425758381183e-01,4.146049320697784424e-01
4.538421386255375012e+01,4.148611068725585938e+01
2.259172548426424676e-01,3.545348942279815674e-01
4.370348946676920754e+00,5.012164115905761719e+00
7.530475084246364759e+01,7.458301544189453125e+01
1.602859354191449626e+01,1.825037765502929688e+01
3.812469076326410118e+02,3.818139038085937500e+02
-9.705425702933558441e+00,-1.462699794769287109e+01
1.316755617206825491e+03,1.292648071289062500e+03
6.608048232413723078e+00,6.194948196411132812e+00
1.928240101196020406e-01,3.630986511707305908e-01
2.113142276781822915e+01,2.075354957580566406e+01
-1.766688526734533866e+02,-1.865577545166015625e+02
-9.965549253342542713e+00,-1.360203552246093750e+01
-1.740620577901377808e-01,-9.985373020172119141e-01
2.536203570051347072e+02,2.566253051757812500e+02
2.054033735908296876e+02,2.090890655517578125e+02
8.285206508700036920e+02,8.092626953125000000e+02
2.557751594929310670e+02,2.582977600097656250e+02
-6.164229471275775474e+00,-1.095974922180175781e+01
-2.895505274877665670e+03,-2.880754150390625000e+03
-1.804910361895688958e-02,-8.811786174774169922e-01
7.562030033577929089e+01,7.230919647216796875e+01
-3.263322766717931422e+00,-5.277289390563964844e+00
-7.384998370206161553e+02,-7.452529907226562500e+02
-3.937955499081537596e+02,-4.055959167480468750e+02
1.362029576250592697e+02,1.424481964111328125e+02
7.946757523202372830e+00,8.012162208557128906e+00
3.097936817609818831e+02,3.068738403320312500e+02
2.093748862509958641e+01,2.045789909362792969e+01
-2.256296313280351171e+02,-2.341526794433593750e+02
2.886932894196716859e+01,3.007393646240234375e+01
2.010718914892399289e-01,3.810885250568389893e-01
-3.239234450983046258e+02,-3.304444580078125000e+02
8.281505088158945682e+01,8.238380432128906250e+01
3.102805700152514223e+00,3.464636325836181641e+00
1.124634887284536404e+02,1.142080459594726562e+02
-1.202761286241927223e+02,-1.288860321044921875e+02
5.110954355884238680e+02,5.093992919921875000e+02
-2.382162817358808411e+02,-2.538361206054687500e+02
-4.083000038183848801e+02,-4.188400573730468750e+02
-1.906264617701288744e+00,-3.973014593124389648e+00
1.464552092916965194e+03,1.448280029296875000e+03
-3.495304192857992653e+00,-4.154510498046875000e+00
-2.626828163454673017e+02,-2.771055908203125000e+02
-1.899919224810300875e+02,-2.024815216064453125e+02
1.832812673487233894e+02,1.839998016357421875e+02
-1.233589714000449922e+00,-3.597948789596557617e+00
-1.454368197884519454e+01,-1.285783767700195312e+01
-1.079874378433405546e+01,-1.484475421905517578e+01
5.892071499995492623e+00,5.870525836944580078e+00
4.722169370981229804e+03,4.513536621093750000e+03
-4.907068829898856279e+02,-5.040818786621093750e+02
1.961046698926460863e+02,1.988727569580078125e+02
1.221343817899646211e+02,1.129406967163085938e+02
2.570354510332144855e+02,2.547449340820312500e+02
2.859586546999620893e+01,2.833461570739746094e+01
4.528101635652328127e+02,4.507838745117187500e+02
1.789391891262067418e+02,1.797811126708984375e+02
-2.380094397407342410e-01,-1.749724626541137695e+00
8.059260715027811273e+01,7.987093353271484375e+01
1.231673523354862354e+01,1.120302486419677734e+01
-2.035396132553096322e+02,-2.144751434326171875e+02
4.777637449397407181e+03,4.576170410156250000e+03
9.930931198598090077e+02,9.845181884765625000e+02
4.759879357747895767e+01,4.960955429077148438e+01
1.430411885644053527e+01,1.325024795532226562e+01
2.892223578373519288e+00,2.281998634338378906e+00
-4.416106064551887300e+01,-5.291736984252929688e+01
5.989786304832946229e+01,6.458307647705078125e+01
1.982969084921526814e+01,1.882019424438476562e+01
1.565775014519128376e+02,1.532681884765625000e+02
1.760713864008981488e+02,1.738318786621093750e+02
7.882159924138339591e+01,7.598931121826171875e+01
1.346096936891090650e+02,1.382880401611328125e+02
