# Закодированные данные - ТЕСТ
-6.842402219772338867e-01,1.401645851135253906e+01,4.632065773010253906e+00,-3.909359693527221680e+00,-9.581965446472167969e+00,7.951588630676269531e+00,7.289019584655761719e+00,-2.298819541931152344e+01
2.372917890548706055e+00,7.242196559906005859e+00,7.067207336425781250e+00,-3.158989667892456055e+00,-3.145221471786499023e+00,-1.529122114181518555e+00,-3.421956062316894531e+00,-3.409301996231079102e+00
1.568351686000823975e-01,9.597330093383789062e+00,7.724462032318115234e+00,-5.185853958129882812e+00,-7.349640369415283203e+00,2.710767745971679688e+00,9.512667655944824219e-01,-1.181018638610839844e+01
1.291549015045166016e+01,2.170157432556152344e+01,6.602426052093505859e+00,4.361302852630615234e+00,6.644321441650390625e+00,-9.143837928771972656e+00,-1.233833503723144531e+01,-3.001955032348632812e+00
1.080497741699218750e+00,1.113448905944824219e+01,5.325150012969970703e+00,-2.994524717330932617e+00,-5.889162540435791016e+00,3.295908689498901367e+00,2.090211391448974609e+00,-1.363099384307861328e+01
-1.303133249282836914e+00,1.178941726684570312e+00,5.432495594024658203e+00,-4.566911697387695312e+00,-5.032825946807861328e+00,4.926346540451049805e-01,-2.181862294673919678e-01,-1.992702007293701172e+00
-2.164775431156158447e-01,7.879037380218505859e+00,7.187066078186035156e+00,-5.039609432220458984e+00,-6.972633838653564453e+00,2.387802839279174805e+00,8.956267833709716797e-01,-9.959156990051269531e+00
3.895112991333007812e+01,6.629867553710937500e+01,-1.330010128021240234e+01,4.975540924072265625e+01,4.494760131835937500e+01,-1.959403800964355469e+01,-8.665196418762207031e+00,-2.360627174377441406e+01
-7.575200796127319336e-01,1.313768196105957031e+01,4.646047115325927734e+00,-3.904370069503784180e+00,-9.376235961914062500e+00,7.525941848754882812e+00,6.926463127136230469e+00,-2.161409378051757812e+01
-5.250366926193237305e-01,1.798154640197753906e+01,5.107670783996582031e+00,-4.405699729919433594e+00,-1.098828029632568359e+01,9.809300422668457031e+00,8.833014488220214844e+00,-2.919567298889160156e+01
-3.341265487670898438e+01,5.135604476928710938e+01,-2.190986156463623047e+00,-2.736007499694824219e+01,-6.747248840332031250e+01,7.805670928955078125e+01,8.214671325683593750e+01,-1.661894836425781250e+02
-1.241005897521972656e+00,1.086826443672180176e+00,5.209221363067626953e+00,-4.349442005157470703e+00,-4.831907749176025391e+00,4.694147109985351562e-01,-2.096333801746368408e-01,-1.857582092285156250e+00
-9.302217960357666016e-01,1.488995552062988281e+00,5.060306072235107422e+00,-4.003913879394531250e+00,-4.364169597625732422e+00,6.999230384826660156e-02,-4.764185547828674316e-01,-1.630956888198852539e+00
9.450966835021972656e+00,1.741237640380859375e+01,7.237308025360107422e+00,1.504052519798278809e+00,3.127454996109008789e+00,-6.334164142608642578e+00,-9.460384368896484375e+00,-3.957953453063964844e+00
1.112703227996826172e+01,1.980571556091308594e+01,7.049281597137451172e+00,2.737141370773315430e+00,4.803081989288330078e+00,-7.721778869628906250e+00,-1.079866600036621094e+01,-3.762910842895507812e+00
6.378289699554443359e+00,1.286027336120605469e+01,7.331908702850341797e+00,-6.871916651725769043e-01,2.478955537080764771e-01,-4.147258281707763672e+00,-6.919275760650634766e+00,-3.790661811828613281e+00
2.456102371215820312e+00,5.948816776275634766e+00,5.300099372863769531e+00,-1.997355937957763672e+00,-1.520201802253723145e+00,-2.075997114181518555e+00,-3.495814561843872070e+00,-1.682389020919799805e+00
-9.161888360977172852e-01,9.431833624839782715e-01,3.455516338348388672e+00,-2.570838212966918945e+00,-2.932435750961303711e+00,2.169811427593231201e-01,-2.226204574108123779e-01,-1.213563680648803711e+00
6.990800857543945312e+00,1.399420166015625000e+01,7.579209804534912109e+00,-4.421260952949523926e-01,5.692026019096374512e-01,-4.473349094390869141e+00,-7.420287609100341797e+00,-4.180531501770019531e+00
3.304618597030639648e+00,7.177858829498291016e+00,5.545004844665527344e+00,-1.571038603782653809e+00,-9.464794397354125977e-01,-2.533998489379882812e+00,-4.259393692016601562e+00,-1.864649295806884766e+00
-9.286451339721679688e-01,1.440333604812622070e+00,4.855854511260986328e+00,-3.807707786560058594e+00,-4.166560173034667969e+00,7.177722454071044922e-02,-4.555857777595520020e-01,-1.575852394104003906e+00
2.761875152587890625e+00,6.447043895721435547e+00,5.520367145538330078e+00,-1.946801185607910156e+00,-1.338576197624206543e+00,-2.272586822509765625e+00,-3.861678361892700195e+00,-1.768624782562255859e+00
-7.582818269729614258e-01,1.275249600410461426e+00,3.082199573516845703e+00,-2.107875823974609375e+00,-2.396661758422851562e+00,-2.836883068084716797e-02,-2.014884799718856812e-01,-1.104714870452880859e+00
-4.041433632373809814e-01,1.750779628753662109e+00,3.895007610321044922e+00,-2.793748378753662109e+00,-2.568594455718994141e+00,-6.299920082092285156e-01,-1.060082316398620605e+00,-8.568633198738098145e-01
4.681626319885253906e+00,9.993562698364257812e+00,6.432558059692382812e+00,-1.180506944656372070e+00,-5.294610261917114258e-01,-3.073145389556884766e+00,-5.348132610321044922e+00,-3.127699851989746094e+00
1.522549510002136230e+00,5.036742687225341797e+00,6.016145229339599609e+00,-3.118090867996215820e+00,-3.058490514755249023e+00,-1.330664396286010742e+00,-2.680155992507934570e+00,-2.117136955261230469e+00
1.801528930664062500e+01,3.110751342773437500e+01,7.323378562927246094e+00,7.121037960052490234e+00,1.041838169097900391e+01,-1.194767665863037109e+01,-1.613292312622070312e+01,-6.295254230499267578e+00
3.151582181453704834e-01,7.312516689300537109e+00,6.876241683959960938e+00,-4.547600269317626953e+00,-5.654789447784423828e+00,1.436841726303100586e+00,-1.677785515785217285e-01,-8.051322937011718750e+00
4.185516738891601562e+01,7.297877502441406250e+01,-1.704196357727050781e+01,5.762074661254882812e+01,5.005351257324218750e+01,-1.925701332092285156e+01,-4.651660919189453125e+00,-3.045096969604492188e+01
-2.006274759769439697e-01,2.160298585891723633e+00,4.164894580841064453e+00,-2.842643022537231445e+00,-2.520520925521850586e+00,-7.956723570823669434e-01,-1.339066147804260254e+00,-9.457699656486511230e-01
-7.467979192733764648e-01,1.249000787734985352e+00,3.023051261901855469e+00,-2.066842079162597656e+00,-2.349339008331298828e+00,-2.751928567886352539e-02,-1.976744532585144043e-01,-1.078608751296997070e+00
1.532331466674804688e+00,4.754619121551513672e+00,5.403197288513183594e+00,-2.706939220428466797e+00,-2.488281488418579102e+00,-1.445052623748779297e+00,-2.663028001785278320e+00,-1.746665239334106445e+00
-4.414929449558258057e-01,1.854597854614257812e+01,5.183561801910400391e+00,-4.434576034545898438e+00,-1.112369441986083984e+01,9.991044044494628906e+00,8.967504501342773438e+00,-2.994400596618652344e+01
4.324047267436981201e-01,6.677328586578369141e+00,5.981666564941406250e+00,-3.821858406066894531e+00,-4.974040508270263672e+00,1.268691778182983398e+00,-4.362593591213226318e-02,-7.163351058959960938e+00
-1.071590423583984375e+00,1.018482685089111328e+00,4.370576381683349609e+00,-3.488243103027343750e+00,-3.912753820419311523e+00,3.254350423812866211e-01,-2.348526716232299805e-01,-1.521705150604248047e+00
1.271445941925048828e+01,2.280556106567382812e+01,7.283049106597900391e+00,3.592379331588745117e+00,5.909826755523681641e+00,-8.491974830627441406e+00,-1.199111652374267578e+01,-5.038171291351318359e+00
1.070718002319335938e+01,2.031921386718750000e+01,7.649888515472412109e+00,1.943949580192565918e+00,3.770141839981079102e+00,-6.789144515991210938e+00,-1.021506977081298828e+01,-5.663580894470214844e+00
3.132582855224609375e+01,5.004854965209960938e+01,-3.768657207489013672e+00,2.966025352478027344e+01,3.115457725524902344e+01,-1.992972946166992188e+01,-1.820835113525390625e+01,-6.803785324096679688e+00
1.281520175933837891e+01,2.209955596923828125e+01,6.762935161590576172e+00,4.089797973632812500e+00,6.454201221466064453e+00,-8.878026008605957031e+00,-1.217828655242919922e+01,-3.816518306732177734e+00
3.432954251766204834e-01,6.197396755218505859e+00,5.886312961578369141e+00,-3.800564289093017578e+00,-4.834522247314453125e+00,1.156129360198974609e+00,-1.274370104074478149e-01,-6.588463783264160156e+00
-8.387444305419921875e+01,4.758958435058593750e+01,-1.762346649169921875e+01,-4.471602630615234375e+01,-1.353998107910156250e+02,1.636530151367187500e+02,1.868178558349609375e+02,-2.943637084960937500e+02
-9.514343738555908203e-01,9.178965687751770020e-01,3.374089717864990234e+00,-2.499058485031127930e+00,-2.909331560134887695e+00,2.709712684154510498e-01,-1.250651031732559204e-01,-1.246267080307006836e+00
4.559336185455322266e+00,9.775442123413085938e+00,6.467409610748291016e+00,-1.266408562660217285e+00,-5.867611169815063477e-01,-3.154643058776855469e+00,-5.336795806884765625e+00,-2.853047847747802734e+00
-4.661628305912017822e-01,5.941868782043457031e+00,8.236330032348632812e+00,-5.913873195648193359e+00,-6.626441478729248047e+00,9.750832915306091309e-01,-8.328586816787719727e-01,-6.545440673828125000e+00
-8.801030158996582031e+00,4.780119705200195312e+01,2.514568805694580078e+00,-1.127451324462890625e+01,-3.283623504638671875e+01,3.971617126464843750e+01,3.906232452392578125e+01,-1.011482696533203125e+02
