6.651564719370075807e+01, 7.788478131652094572e-01, -8.484846712553318904e-01, -1.118435824295461778e+01, 8.130375995451165849e+00, 8.130375995451165849e+00, -1.357301735827010418e+02
2.318181400821578819e+01, 4.290251897599205444e-01, -1.200231102301904773e+00, 1.606771071482922641e+00, -5.070796084519470170e+00, 4.606771071482922864e+00, 2.809159730289776746e+01
2.619289049759701271e+01, -1.061249242258123449e+00, -1.142925337293288823e+00, -8.702513889638016309e+00, 4.636869583414656937e+00, 4.636869583414656937e+00, -3.507374611389820984e+01
1.027467394974644037e+02, -8.236130527493744635e-01, 2.729259538056794110e-01, 7.245477965628956518e+00, -1.001601330912289889e+01, 1.024547796562895563e+01, 2.600494220494088040e+02
3.510680152404029997e+01, 5.208539243040152811e-02, 9.672074213958525846e-01, -8.664646889029562260e+00, 6.144950827225209800e+00, 6.144950827225209800e+00, -5.122998615059019301e+01
1.859963247907503670e+00, -4.162278822578747151e-01, -6.638461452777324467e-01, -4.107223097753517571e+00, 1.480080260291921856e+00, 1.480080260291921856e+00, -3.548141515806390589e-01
2.198043181380734978e+01, -8.328840495338287742e-01, -1.121625089991100666e+00, -7.823179218571730154e+00, 4.579437958346601611e+00, 4.579437958346601611e+00, -2.609930670619323934e+01
2.806541495572863596e+02, 8.907644487459484006e-01, -4.705961116867521388e-01, 1.377597566969348541e+01, -1.672806554905917054e+01, 1.677597566969348364e+01, 1.175304655516946013e+03
6.312618215343868400e+01, 8.034603427857627267e-01, -9.186267388479105733e-01, -1.087477056444064161e+01, 8.007285319589517059e+00, 8.007285319589517059e+00, -1.251238987890522907e+02
7.866394621207145121e+01, 1.094791033706366878e+00, 5.643007468003264915e-01, -1.172754167084782218e+01, 8.995864844305264896e+00, 8.995864844305264896e+00, -1.738427504710672906e+02
3.167341046691815905e+02, -5.103454096118192895e-02, -7.432406447385936366e-02, -2.032737321185754809e+01, 1.824099989283712375e+01, 1.824099989283712375e+01, -1.405726774474650711e+03
1.895540228722948584e+00, -3.639635893248842624e-01, -6.078719877115315029e-01, -4.051596975713706250e+00, 1.524511078826399579e+00, 1.524511078826399579e+00, -2.977901404250121731e-01
2.478816125788392721e+00, 8.664704977194510604e-01, -8.153399479110056136e-01, -1.304627679887942149e+00, -1.337796443838770388e+00, 1.695372320112057851e+00, 1.050834645010608526e+00
7.967341714218092363e+01, -7.187933250539245700e-01, 7.672604508808804624e-01, 6.160591140155110779e+00, -8.663537485366726187e+00, 9.160591140155110779e+00, 1.772084594572344827e+02
9.006342822078651977e+01, -6.197608774963974110e-01, 1.375870383211392101e+00, 6.850116418428605414e+00, -9.090152453843952429e+00, 9.850116418428605414e+00, 2.127085551259274609e+02
5.735782231629686834e+01, -3.255204996441362075e-01, -5.586280852392502272e-01, 4.824418602829029012e+00, -7.287052435084465429e+00, 7.824418602829029012e+00, 1.081062923451466702e+02
2.906325544546574235e+01, 5.875476883650730953e-01, -8.914877194314232978e-02, 2.526971155047533557e+00, -5.227265727542146578e+00, 5.526971155047533557e+00, 3.901755047107240415e+01
-4.535544548311847002e-02, -1.046874256240778733e-01, 9.252620857842369650e-01, -3.154244381710133105e+00, 4.390241434953952998e-02, 4.390241434953952998e-02, -5.541409836096838903e-02
6.175493119324683988e+01, -3.672039523576068887e-01, -6.655049513689215157e-01, 5.171084093129724835e+00, -7.503226398353969984e+00, 8.171084093129724835e+00, 1.206754115307805932e+02
3.327673322646318610e+01, 2.549290254232854380e-01, 5.159079970805579007e-01, 2.769006710839342134e+00, -5.768113676747361751e+00, 5.769006710839342134e+00, 4.798951224434568985e+01
2.029029723100041149e+00, 7.938867259869202275e-01, -7.546758293886584035e-01, -1.471155257094360236e+00, -1.203419648224538063e+00, 1.528844742905639764e+00, 8.001215425758380073e-01
3.231174801106573824e+01, 7.897051176026687047e-01, 7.600379467277720291e-01, 3.117204029318185743e+00, -5.167647740493094055e+00, 6.117204029318185299e+00, 4.538421386255375012e+01
6.611453387002896864e-01, 4.855856590128876382e-01, 2.401732342326046987e-01, -2.141573590246660608e+00, -6.007856499617776347e-01, 8.584264097533396143e-01, 2.259172548426425231e-01
6.735115724219007838e+00, 9.837142819089935708e-01, 4.740608996544232734e-01, -3.875507590873764618e-01, -2.569735108590102346e+00, 2.612449240912623427e+00, 4.370348946676920754e+00
4.496163447526901535e+01, -1.642930902602994514e-01, 7.127241111452201627e-01, 3.745720400697044816e+00, -6.658458584559814319e+00, 6.745720400697044816e+00, 7.530475084246364759e+01
1.583852087382379459e+01, 3.642854921030687088e-01, -7.717265833863976576e-01, 5.113277634590259746e-01, -4.581539952878215693e+00, 3.511327763459025864e+00, 1.602859354191449626e+01
1.317912811341655015e+02, -1.406960701121566126e+00, -1.406564461229385499e+00, 7.612385263835924398e+00, -1.242657077952779687e+01, 1.061238526383592529e+01, 3.812469076326410686e+02
1.088407604445521315e+01, -1.318993442677693029e+00, 5.917727138057529146e-01, -6.672201265138107296e+00, 3.023583895478922923e+00, 3.023583895478922923e+00, -9.705425702933558441e+00
3.026564725348401339e+02, 5.863084763258963328e-01, -1.048057595445461398e+00, 1.432228953975454466e+01, -1.747618279229535432e+01, 1.732228953975454289e+01, 1.316755617206825718e+03
8.878099522806637722e+00, 1.041946224668436560e+00, 9.885416949213937654e-01, 1.750297069980396442e-02, -2.926421200282932400e+00, 3.017502970699803999e+00, 6.608048232413723078e+00
5.121207032619310429e-01, 4.371901531514899020e-01, 4.706885114587188723e-01, -2.250916228111035977e+00, -4.792749929786641050e-01, 7.490837718889638008e-01, 1.928240101196020406e-01
1.933676845417129542e+01, 1.011576846563462917e+00, -5.850959586587861638e-01, 1.570838294949558955e+00, -4.179240455417235545e+00, 4.570838294949559177e+00, 2.113142276781822915e+01
7.958260192027410085e+01, 1.155530882944703297e+00, 7.042130806542363786e-01, -1.172191115107088422e+01, 9.098770353204670869e+00, 9.098770353204670869e+00, -1.766688526734533866e+02
1.217047507142358498e+01, -7.061959420545105282e-01, 1.100181236359003112e+00, -6.165858147191952909e+00, 3.730047935992050423e+00, 3.730047935992050423e+00, -9.965549253342542713e+00
6.395481263662474714e-01, -4.347559871112943730e-01, -1.077057500367883114e-01, -3.856996250367633383e+00, 7.861415642261352366e-01, 7.861415642261352366e-01, -1.740620577901377808e-01
1.005843727739916034e+02, -1.466291164543530812e+00, -2.098128215036199617e-01, 6.539338557194249724e+00, -1.057034843310439953e+01, 9.539338557194248835e+00, 2.536203570051347072e+02
8.730566961336317888e+01, -1.582528127444081445e+00, 4.121866926713650958e-01, 5.792047890520284348e+00, -9.957726386674668362e+00, 8.792047890520283460e+00, 2.054033735908297160e+02
2.223895453842590939e+02, 1.049263268431182450e+00, 9.985404971481226521e-02, 1.203654547085114146e+01, -1.478032458218605072e+01, 1.503654547085114146e+01, 8.285206508700036920e+02
1.013547815317593432e+02, -1.190813452751651846e+00, 1.421871803993041139e-02, 6.835680636251218800e+00, -1.032355743790069980e+01, 9.835680636251218800e+00, 2.557751594929310954e+02
9.494383121200369757e+00, -4.598183690296132609e-01, 1.493474781230899495e+00, -5.455403008982486313e+00, 3.530235438627826738e+00, 3.530235438627826738e+00, -6.164229471275774586e+00
5.119161404760116056e+02, 9.599025838004153766e-01, 3.075682103459012051e-01, -2.561558935130540959e+01, 2.263510706841640285e+01, 2.263510706841640285e+01, -2.895505274877665670e+03
2.009962247011130299e-01, -2.163569225915925043e-01, 6.347609983741485662e-01, -3.440189409413469068e+00, 4.478631683656372764e-01, 4.478631683656372764e-01, -1.804910361895688611e-02
4.526209854506552688e+01, 1.258395740311844258e-01, 1.002114451901173098e+00, 4.036960308319081925e+00, -6.368705854647974895e+00, 7.036960308319081925e+00, 7.562030033577929089e+01
4.071641322496037496e+00, -1.563043141152944404e+00, -1.023551138984792219e+00, -5.855689093016363422e+00, 1.502418937067539595e+00, 1.502418937067539595e+00, -3.263322766717931422e+00
2.058580981805427541e+02, -7.932574207495038943e-01, -9.277428109306199433e-01, -1.736387799800190734e+01, 1.433271952956307338e+01, 1.433271952956307338e+01, -7.384998370206162690e+02
1.356786207609017367e+02, 6.909491842295387709e-01, -3.957505293321639250e-02, -1.439456632220650079e+01, 1.188078637002915627e+01, 1.188078637002915627e+01, -3.937955499081537596e+02
6.686229788700630650e+01, -5.751966608756297061e-01, -5.831111361542646865e-01, 5.394950114157346377e+00, -7.930499017642866022e+00, 8.394950114157346377e+00, 1.362029576250592982e+02
1.000479515246569839e+01, 8.150393835911784457e-01, 8.102625290957989890e-01, 7.447872199701388585e-03, -3.376731649423252879e+00, 3.007447872199701333e+00, 7.946757523202373719e+00
1.152431663886412849e+02, -9.576794940291185609e-01, -1.042140421612983037e+00, 7.575800472723160262e+00, -1.091003521107730734e+01, 1.057580047272315937e+01, 3.097936817609818831e+02
1.920153776227543219e+01, 9.712915971607933852e-01, -6.151001707409398112e-01, 1.517005800458196996e+00, -4.212038632540551220e+00, 4.517005800458196774e+00, 2.093748862509958997e+01
