115.10392,-1.17021,-0.26995,-1.14595,6.79711,-5.14595,1.30511
1122.01601,0.00916,-0.22867,-6.62062,13.38687,-10.62062,2.11233
-0.03660,0.15005,1.02814,4.02614,0.15114,0.02614,-2.80894
-0.02705,-0.65162,0.76452,3.74193,0.65196,-0.25807,-1.55042
1465.67275,-0.63044,-0.16974,-7.52934,14.56023,-11.52934,2.26031
19.83996,-0.38935,0.66203,1.91357,4.91039,-2.08643,1.57924
-34.34404,-0.46274,25.52075,7.08976,-1.59985,3.08976,1.02147
442.52051,0.80562,0.04221,-3.57844,10.42235,-7.57844,2.07252
1837.15757,0.53638,-0.27972,-8.52788,15.46818,-12.52788,2.22565
7076.87207,-1.08027,-0.21326,-15.41254,23.36771,-19.41254,2.74161
2358.34810,-1.20505,-0.41795,-9.72949,16.54209,-13.72949,2.17068
-1.91519,-0.71555,2.64270,4.67119,-0.53006,0.67119,-0.33691
1238.65250,-0.66442,0.05438,-6.68496,14.07077,-10.68496,2.42827
22.82038,-0.72110,0.13640,1.24436,4.59403,-2.75564,1.11900
-87.99779,0.88806,85.88907,8.63113,-2.16105,4.63113,1.67329
7.69261,0.12083,-0.05070,1.82265,3.21321,-2.17735,0.50071
7.36444,-0.41587,-0.54893,1.31227,2.73591,-2.68773,0.01142
1089.92032,0.36500,-0.14995,-6.44163,13.34972,-10.44163,2.18135
-588.73316,-0.45602,4354.25403,11.91869,-5.94469,7.91869,1.66541
-4592.69057,-0.30352,16557063.34888,20.70685,-12.46075,16.70685,2.89527
-0.43495,-1.54762,0.05990,2.95724,0.63749,-1.04276,-1.26583
-548.71475,0.13210,3605.86685,12.85540,-4.66302,8.85540,2.76820
-0.11486,-0.98880,0.56708,3.51787,0.75522,-0.48213,-1.25674
0.28727,-0.89732,0.63975,3.49640,1.43865,-0.50360,-0.44720
-54.49283,-1.32174,43.53528,7.39947,-2.22036,3.39947,0.94748
1259.82109,-1.41714,-0.58109,-7.38309,13.50749,-11.38309,1.79861
4067.61550,0.51296,-0.18007,-12.14326,19.77852,-16.14326,2.59022
2452.25876,-0.74927,-0.37535,-9.86118,16.78278,-13.86118,2.22628
1707.20491,1.26832,0.30602,-7.64494,15.71399,-11.64494,2.78683
-2113.40759,0.70553,374356.32095,16.82129,-9.26232,12.82129,2.54035
50.49117,1.33318,0.36051,0.64763,5.94371,-3.35237,1.64053
144.90416,0.01713,-0.02815,-1.28621,7.51136,-5.28621,1.62539
4.27444,0.74580,-0.03357,2.12362,2.71041,-1.87638,0.27592
