4.324740304032081539e+00,-4.094714308707256833e+00
2.014042770410904293e+00,-1.745393476500319618e+00
1.564584116448641815e+00,-1.549164153757284002e+00
7.977229848514520327e+00,-7.778827887246244188e+00
7.731730301739536682e-01,-5.500702633394340957e-01
1.342627370416275001e+00,-1.252013873755795759e+00
8.839057229574002861e+00,-8.790009691218832799e+00
1.629954247435105863e-01,1.696493465042256399e-02
3.909445613717613455e+00,-3.856280625253776240e+00
8.308858701042980854e+00,-8.182853971148110972e+00
1.518932839697321180e+00,-1.373726876669711494e+00
4.331905948969795972e+00,-4.297941565602376279e+00
3.787719535433973217e+00,-3.536312446515456287e+00
7.482393533821745990e+00,-7.306397350727925399e+00
6.594229997229074769e+00,-6.546112620751158850e+00
2.157064632331047171e+00,-1.936853705068373621e+00
6.293152227460360848e+00,-6.058734214797224737e+00
3.299803483311904984e+00,-3.206642790087477657e+00
8.691706306425812656e+00,-8.630291585123053721e+00
5.536336915494885602e+00,-5.245008075595521291e+00
9.061775240339194681e+00,-9.045466170440672471e+00
4.199365095582678897e+00,-4.014564183885362958e+00
7.426855105961635672e+00,-7.421681350560351831e+00
4.481675329014619180e+00,-4.200011680323471275e+00
5.901989017136993532e+00,-5.878984510513509676e+00
5.775893185737510649e+00,-5.480686278572788339e+00
2.661672463573561132e-01,-1.604600336556982754e-01
6.135883565762987324e+00,-5.921899125494055838e+00
6.570827871338037696e+00,-6.317170393300723497e+00
3.670825542657700780e+00,-3.622264905274480640e+00
5.219391969357346284e+00,-5.017739087092809136e+00
5.275970381272504284e+00,-5.220460665849453896e+00
5.447998663146929488e+00,-5.381022396689364662e+00
6.986568509137639715e+00,-6.829433927853836295e+00
8.773467638413253056e+00,-8.646802707555560019e+00
7.579167841413844364e+00,-7.561026565607151362e+00
7.293269444005270330e+00,-7.058488479365009560e+00
9.472529211838230268e+00,-9.191810032954725429e+00
1.704939855423532880e+00,-1.636433063070887650e+00
2.025029419479140724e+00,-1.902499124308199452e+00
9.435866782419333632e+00,-9.216030794354727718e+00
8.808702275406454785e-01,-5.863640489234622777e-01
7.574018587959198356e+00,-7.340901056850554163e+00
8.032065077891171967e+00,-7.948382728336101266e+00
3.142844378874982691e+00,-3.013639577504574341e+00
7.185039181494423666e-01,-5.203680832806070189e-01
4.589121801678189172e+00,-4.308400447849574988e+00
3.146252913339153690e+00,-3.141917935393880423e+00
8.214638880619075323e+00,-7.951755153163963641e+00
6.075588387687613334e+00,-6.010878699269660785e+00
5.709597776395614943e+00,-5.662104632472140686e+00
4.624039938446078413e-01,-2.263053269102469067e-01
7.983969131377245176e+00,-7.825420128199159997e+00
6.221023410700484035e+00,-6.012474749994534129e+00
3.664574189913088809e+00,-3.524710334471844675e+00
3.003508197586879369e-02,1.515721135579492784e-01
1.083392485463280375e+00,-9.819618115204342690e-01
2.158839681823429224e+00,-2.138491152541099005e+00
2.796717582595725560e+00,-2.794179648364542246e+00
8.630465838454369987e+00,-8.614241924822449548e+00
1.125985881297737468e+00,-8.806404981930020526e-01
5.821884030389258058e+00,-5.730810457614412101e+00
6.770751885354457933e+00,-6.520287204797791780e+00
3.672258421379970272e-03,1.186648831955620237e-01
6.255415574849598315e+00,-6.247274001806755628e+00
1.014960715179185069e+00,-8.150492209097093266e-01
7.695327117911886283e+00,-7.488414363464443113e+00
8.983309524800590751e+00,-8.762105945127858675e+00
2.901508103188743526e+00,-2.738053601961748740e+00
8.048678345901498332e+00,-7.759582326461605284e+00
7.914548084532786021e+00,-7.726541779764890094e+00
1.895823564271996720e+00,-1.617471906185473651e+00
2.702408158913987002e+00,-2.413940364689126650e+00
3.688577261727987722e+00,-3.449636042117832258e+00
8.109345815876249475e+00,-8.020035289793300493e+00
4.981912210296685295e+00,-4.875171379599128052e+00
4.623971388272848593e+00,-4.559891345058705525e+00
4.836424638098408835e+00,-4.596809618359439575e+00
3.152647645202305782e+00,-3.101868430094441464e+00
7.571047138606500582e+00,-7.539552842213858241e+00
9.377957104980202629e+00,-9.273618273976250492e+00
8.068917287388416071e+00,-7.837781426188465517e+00
7.803365133946360999e+00,-7.571416683610233456e+00
3.337863891858599885e+00,-3.120987946744536057e+00
7.506726592217926708e+00,-7.399032708672498515e+00
6.973826105203625225e+00,-6.955775293672394888e+00
7.262388449635704291e+00,-7.086903187034367946e+00
5.438882567506118093e+00,-5.232386086792349289e+00
4.771946390394559145e+00,-4.599390446443410774e+00
3.260426413644637034e+00,-3.258163520577253891e+00
7.969655105737121659e+00,-7.783652015445036376e+00
1.319044745929245366e+00,-1.024419123506317142e+00
4.858007033966561750e+00,-4.778884182119847779e+00
1.070022854813911239e+00,-8.550461939242194331e-01
7.802176648531002456e+00,-7.641972097121260354e+00
1.670323503359257833e+00,-1.438007348359823467e+00
6.399611855421509787e+00,-6.178826916751071430e+00
3.937598224824925275e+00,-3.832328687425027081e+00
1.623228834372604235e+00,-1.611086410278862457e+00
3.467594086688431609e+00,-3.172704359682838593e+00
4.840158360874830201e+00,-4.757641563256230555e+00
4.704225061157906396e+00,-4.608575793637835538e+00
4.563510514959538966e+00,-4.402345838447434545e+00
1.654461478006824526e+00,-1.476140977475088878e+00
9.537621265919097979e+00,-9.240783024852737171e+00
7.555309135521031116e+00,-7.522873170533000753e+00
1.506543414159010608e+00,-1.403537946474460618e+00
5.688838653772901210e+00,-5.585012017101936621e+00
6.765816099172364595e+00,-6.668852798283643857e+00
7.446712943388455130e+00,-7.264266498388790794e+00
8.590730304450085342e+00,-8.395030649541585177e+00
6.499014115844449435e+00,-6.324972683327327871e+00
4.736245079262744184e+00,-4.458105457983352338e+00
2.063009777689084334e-01,5.146606982866092084e-03
5.529875272052017010e+00,-5.355350424174440072e+00
8.965293852189232027e+00,-8.945397431737236005e+00
7.975304150192322972e+00,-7.973565885727138536e+00
7.951317458091295975e+00,-7.667758149171716830e+00
2.298934584367928746e+00,-2.182757352955662089e+00
9.431811670254452551e+00,-9.287742151868757290e+00
2.847780194280490562e+00,-2.640474041053650023e+00
2.048187659049788500e+00,-1.951167152828045204e+00
5.083320530303808482e+00,-4.998888890990537348e+00
9.518544530640321355e+00,-9.465559510382938413e+00
9.943170878018936065e+00,-9.652498986003314130e+00
3.562074902827316869e-01,-9.218145638635000250e-02
2.060775231728264600e+00,-1.919878459237039259e+00
9.309008053085465306e+00,-9.209763670257331114e+00
8.229395890658494750e+00,-8.034515236735071397e+00
5.218203392098522464e+00,-4.978882220628767286e+00
2.953212454598631354e+00,-2.748285778770626298e+00
7.277590763435060062e-01,-7.213841946543115835e-01
6.355930317347395331e+00,-6.099334244932943960e+00
9.225778787048298568e+00,-9.133915252248248962e+00
5.411643709778829248e+00,-5.315945757169826535e+00
3.183284811390251434e+00,-2.939899646234632957e+00
9.600922711829376510e+00,-9.387553681566014774e+00
3.830567953555985561e+00,-3.694742729816148596e+00
1.452579513185503490e-01,-1.014656329533648593e-01
2.230847559320896512e+00,-1.961588442334085247e+00
3.253882165190612241e+00,-3.042740597831513849e+00
3.489604548551270558e+00,-3.283142963051999708e+00
7.168492821790161784e+00,-6.987326083214978389e+00
8.062124741646524484e+00,-7.827573123667459498e+00
6.032005578428666581e+00,-5.733968485279842930e+00
7.510390837141306619e+00,-7.457811440319350282e+00
2.619303781668196329e+00,-2.581569401573001077e+00
6.279771118734178259e+00,-5.993555925565825504e+00
2.983384681806967365e+00,-2.802006308310447835e+00
6.408964138690576462e+00,-6.252980674992945964e+00
6.923093245563377351e+00,-6.664472562474990092e+00
4.607687484684786838e+00,-4.549948251124974696e+00
2.252402893434729769e+00,-2.218378871704924649e+00
5.433021767510028077e+00,-5.152959829405099335e+00
5.341933996848514887e+00,-5.109122132878612277e+00
5.349002284980187483e+00,-5.254831733921203174e+00
5.820497689116086448e+00,-5.761103802836678334e+00
8.959719859737777625e+00,-8.874660745817795515e+00
5.145564146182925569e+00,-5.120852459128979461e+00
7.022176117311862420e-01,-6.918156677645893593e-01
8.035018982873484816e+00,-7.798122501939270812e+00
7.412957370281402447e+00,-7.123601530372676294e+00
5.729294171473490849e+00,-5.450470526245283942e+00
2.286734307659474830e+00,-2.176417527804843655e+00
2.782481797494509301e+00,-2.536459903411494299e+00
9.636459955640729547e+00,-9.585309187470340220e+00
1.388623656778444904e+00,-1.102893283390337542e+00
4.422170894762715854e+00,-4.273030543281339355e+00
8.776843211059796701e+00,-8.749819170469804064e+00
6.591268511944869068e+00,-6.392233818163535197e+00
1.600381147611990018e+00,-1.494495226083484285e+00
9.180628587710305766e+00,-8.889951416438398368e+00
6.085601967924008093e+00,-6.069529827617854423e+00
9.679032698763879949e+00,-9.391566778365922019e+00
5.521620626834256917e+00,-5.359453060370694466e+00
1.319868304905402745e-01,1.472749959016531607e-01
5.786604185289751179e+00,-5.612404536719894033e+00
3.837883080622600751e+00,-3.626053678713785811e+00
2.118999105796082194e+00,-1.855555998936005091e+00
7.953058173602036263e+00,-7.918744627009194126e+00
7.823882025438312127e+00,-7.533721790756491288e+00
9.712899501821148363e-01,-7.366122362713806160e-01
1.494125104154112593e+00,-1.480901374019406358e+00
1.229063296104710989e+00,-9.603851467604409553e-01
1.557539646989972715e+00,-1.383863166198540551e+00
5.915171468783601227e+00,-5.764832638527859210e+00
7.497333570299936412e+00,-7.254510218995678272e+00
3.038918660190464749e+00,-2.933684522900291913e+00
9.538940709180877775e+00,-9.399340043548768620e+00
4.802683877856777528e+00,-4.752302518138655785e+00
5.178737694011302573e+00,-5.113727794560127826e+00
5.349872897323336929e+00,-5.296826524122672630e+00
4.099810348546453653e+00,-3.803778539360521904e+00
7.038685934161970081e+00,-6.762253644593132051e+00
4.922788281620043449e+00,-4.686811238115295986e+00
8.616034128970781580e+00,-8.382597209163485275e+00
9.124077502930104444e+00,-8.897276902141594945e+00
9.222349975454388726e+00,-8.964414472161683634e+00
9.287903868138032593e+00,-9.186359707756938775e+00
5.224876497323760471e-01,-2.263704285336612942e-01
