-7.368978403089843088e-01;1.023857258148376248e+00;-1.323971140495812937e-01;-3.121332083512891042e-01;7.859215916312911610e-02;5.063987629588102557e-01
3.369125405695080344e-01;-1.553471667359851982e-01;-8.510761866729463776e-01;-6.134714204523414871e-01;7.465688107998975642e-01;4.564818779184309783e-01
2.998839413529353348e-01;-1.825606956900859834e-01;-1.145578073250668849e+00;-6.175249164571784410e-01;7.532759596550805403e-01;4.491487747019136112e-01
-3.983585851423291670e-03;4.071552607008685487e-02;-1.576146718452869688e+00;-6.849120937770748485e-01;1.214185135291655282e+00;6.528267689645823602e-01
5.899171664370363860e-02;1.023870183419623228e-02;-1.755006516816320250e+00;-6.863067415776967772e-01;1.222605399153888994e+00;6.227250738898828519e-01
-7.038582109407445775e-02;1.426876551263975834e-01;-1.301453484498452218e+00;-6.789745155634889784e-01;1.113434269653327480e+00;6.649602262218453630e-01
1.681861470403533731e+00;-2.431489829657099921e+00;1.204438235327271345e+00;1.210603416142502997e+00;-1.421586375889248410e+00;-1.681151205210228206e+00
1.899280759883119063e-01;2.356024104932662455e-01;-1.153789569431628470e+00;-6.682648698335804660e-01;1.014160324392230805e+00;5.665206201526181706e-01
1.210802750086179547e+00;-1.912079255093457331e-01;5.195690531150033431e-01;3.181490193395323240e-01;-6.867295444048164832e-01;-7.032338814085831169e-01
1.832331720396738195e-01;2.070874204077084446e-01;-8.911906861472930208e-01;-6.762616824253750991e-01;1.120248684307420195e+00;6.167006777979645582e-01
4.659839088727805723e-01;-5.822582651957682875e-01;-3.601173792569906662e-01;-5.608394232013690361e-01;5.885247242958863145e-01;3.883333097829989589e-01
-4.209760080007795557e-01;-5.932146496407474379e-01;1.128333408228333612e-01;-5.118582899761545679e-01;4.698089055721168528e-01;6.482455449686440607e-01
1.642061237286759068e-01;1.904799373054343603e-01;-1.150098767804914823e+00;-6.757814959759823603e-01;1.086794108833992523e+00;5.948031535045386065e-01
-8.398541639239281986e-01;5.733637614717480568e-01;2.804921541346736547e-01;-1.682476438422474962e-01;-1.307349804616992350e-01;4.205330376621387867e-01
-5.919851463428823513e-01;-1.671177264388594152e-01;-3.697999301922788029e-01;-4.451688149487996182e-01;3.145954465259446220e-01;5.865399784622608026e-01
2.541428178220486722e-01;2.364932884594869722e-01;-9.464000863374271155e-01;-6.513130149556909387e-01;9.128190505076724248e-01;5.316746898603457172e-01
-4.686591682228696265e-01;-6.577678490802095768e-01;-2.820321096550811313e-01;-5.137712000789519395e-01;4.670685103894898216e-01;6.331670809988695359e-01
9.748001789300073661e-01;-6.038750431643921113e-01;3.446945227482698382e-01;-5.924406362801443171e-02;-2.728100464924987367e-01;-2.597209305279424840e-01
5.107399284169893416e-01;-6.885771884091520523e-01;-4.825914586367091585e-01;-5.140487118537998557e-01;4.640101692495192665e-01;3.080555890628460802e-01
5.302776182495929636e-01;-5.594387901611103109e-01;-5.919236693926849258e-01;-4.859108705797888228e-01;3.971644050376729185e-01;2.604061187738747618e-01
1.488373443108826910e+00;8.617508527256411144e-01;8.863011579629009873e-01;8.222421599616224208e-01;-1.129771789788905689e+00;-1.263150557453054823e+00
1.200089226991210900e+00;-4.747968071126066891e-01;5.489799784099169688e-01;2.913067869165082979e-01;-6.599077792153735800e-01;-6.705044353574443061e-01
-6.093827351858980279e-01;6.761271439081949497e-01;3.046962231114340169e-01;-3.712606056309377678e-01;1.845406665851685724e-01;5.654603307385567268e-01
7.549734354369469491e-02;3.344344747386597538e-02;-1.618122195776957817e+00;-6.852476518938251937e-01;1.217290814522522302e+00;6.257109728337910681e-01
1.310471014011724611e+00;5.096899253369321370e-01;1.141997157092816684e+00;3.771541682048401567e-01;-7.393591175159469620e-01;-7.436676982741907693e-01
-4.854281532495549611e-01;-4.875997962998219193e-01;-2.689005735188128646e-02;-4.850843043089210771e-01;4.050330747585021984e-01;6.261117520063919084e-01
1.021705251478583598e+00;-7.156922463804347156e-01;6.629806449494974885e-01;-4.097683748080621635e-02;-2.924306927498001585e-01;-2.675787806036395433e-01
-1.296055113238766987e+00;1.093687418612376616e+00;4.477297382096975809e-01;4.409160388628181604e-01;-8.045328214752940355e-01;-4.110527219775431812e-02
4.843901254610387674e-01;-4.558978174647509984e-01;-7.872893159292483622e-02;-5.690587768378683187e-01;6.188439547321338274e-01;4.159755627901882136e-01
