-7.922081074659191202e+00;7.155203128740351026e+00;2.472704079099244279e+00;5.795979000737965947e+01;-3.632150458644924029e+00;-4.307724282048129183e+00
3.171060928179217697e+00;-1.099468241997665796e+00;1.614698772644942437e+00;1.133321800516560529e+01;5.996281140194472670e-01;-5.942188636375275834e+00
2.788532023085579681e+00;-1.289968492517159060e+00;1.263103476399393132e+00;1.070601370202585656e+01;6.421193728673206813e-01;-6.182301692394370107e+00
-3.506121771889599836e-01;2.730105776393932926e-01;7.490629311142606994e-01;2.790816066086069802e-01;3.562080076020576858e+00;4.868728988062576146e-01
2.999626223195175356e-01;5.966659488110973020e-02;5.355285985407399751e-01;6.328538999197763637e-02;3.615424294117226989e+00;-4.987684841570750871e-01
-1.036589364567223948e+00;9.868362694119424683e-01;1.077009383652053121e+00;1.197813141398820669e+00;2.923801247949344262e+00;8.841673887510097529e-01
1.706523603664527045e+01;-1.703293090448118008e+01;4.068704112096085623e+00;2.935754073143498886e+02;-1.313611046121372183e+01;-7.593624123356585187e+01
1.652618224657911528e+00;1.637258498891984715e+00;1.253300064048070928e+00;2.854934766505980992e+00;2.294879034350464586e+00;-2.339111208140680631e+00
1.219890081656599001e+01;-1.350500864105092624e+00;3.251063227660459187e+00;1.554844267477305948e+02;-8.480631282664724324e+00;-4.391559319152932517e+01
1.583455622470319568e+00;1.437647755132084981e+00;1.566807502777974648e+00;1.617574408190435520e+00;2.966972059156261388e+00;-6.960296045299280143e-01
4.504449990703911944e+00;-4.087932962736712028e+00;2.200836978222170615e+00;1.947705609437496932e+01;-4.016158324047047756e-01;-8.173626061320648617e+00
-4.658408260540271684e+00;-4.164629887456645640e+00;2.765475970754147195e+00;2.705598980859515734e+01;-1.153706577912885223e+00;3.368665970409908672e-01
1.386894150754904853e+00;1.321391987759264142e+00;1.257706380443553540e+00;1.691874470903979466e+00;2.755029987080638065e+00;-1.413035941697506681e+00
-8.985685169281921958e+00;4.001656812897025794e+00;2.965637846861506777e+00;8.022344713497371060e+01;-4.958283792753082508e+00;-7.119287286076267485e+00
-6.425041075041479033e+00;-1.181864559503349010e+00;2.189277326078459041e+00;3.737496524643329820e+01;-2.137017878646612523e+00;-1.683603006313886707e+00
2.315997218307122463e+00;1.643494826272883680e+00;1.500894969445980554e+00;5.477923986903760145e+00;1.652859840565248817e+00;-3.480096486168657854e+00
-5.151005535540535973e+00;-4.616515443563446119e+00;2.294060195964958915e+00;2.676000198806632824e+01;-1.171067582352273817e+00;-1.568583590869061517e-01
9.760844636918536210e+00;-4.239254815385541164e+00;3.042286764376695540e+00;9.708975574522614238e+01;-5.858360492538615460e+00;-2.939333066832794117e+01
4.966808046769211948e+00;-4.832187099760728799e+00;2.054619544024007372e+00;2.671706212106044376e+01;-1.190442844155680469e+00;-1.080221702523153127e+01
5.168644769136499839e+00;-3.928191985439807077e+00;1.924091717949170999e+00;3.107087796473308217e+01;-1.613925419440195519e+00;-1.236243779275124588e+01
1.506638204822202454e+01;6.020425243228663348e+00;3.688891604738516961e+00;2.334836122913021370e+02;-1.128740106452381653e+01;-6.224934634234639930e+01
1.208822333089487167e+01;-3.335680848703280521e+00;3.286175882156789019e+00;1.513310826562332068e+02;-8.310709518286287789e+00;-4.284390947440262920e+01
-6.604769197416940685e+00;4.721021439638081851e+00;2.994534221350387604e+00;4.881090766902379130e+01;-2.960943430052310532e+00;-2.373829024590004000e+00
4.704762123424369169e-01;2.221045449556472984e-01;6.989499061815115377e-01;2.271601307941184533e-01;3.581755235010863458e+00;-4.009990543239997929e-01
1.322853717005134122e+01;3.555926979192685522e+00;3.994157936331806713e+00;1.646143933818560754e+02;-8.814051169773687633e+00;-4.523954664581172125e+01
-5.324239781974535290e+00;-3.425304383073869197e+00;2.598665190203480968e+00;3.119877396396431024e+01;-1.564075671191681671e+00;-3.878760545406047533e-01
1.024540377296368376e+01;-5.021998033325871802e+00;3.422277211047922485e+00;9.991627459026364022e+01;-5.982661589306029981e+00;-2.965062588696957491e+01
-1.369853019545776895e+01;7.644028487797796423e+00;3.165296832410076533e+00;1.744803756364832736e+02;-9.226940876682650838e+00;-2.223504143314414350e+01
4.694597877131965191e+00;-3.203384068357220116e+00;2.536776607561055830e+00;1.820526158324480548e+01;-2.095368587079491363e-01;-7.268515953248090966e+00
-2.438891879039506438e+00;1.552443268382145192e+00;1.279965334173173375e+00;4.745772643189159368e+00;1.773341876540319717e+00;1.022823088126057156e+00
9.351588212606916084e-01;6.830233105049612341e-01;1.159104953378664149e+00;6.890693257147227913e-01;3.562534026369898132e+00;2.195157838366146308e-02
1.236024265556065060e+01;3.002640208964350244e+00;3.102599540058324834e+00;1.644127387438684309e+02;-8.841089744763538150e+00;-4.630065400058068548e+01
1.043047693536987452e+01;-8.296489856311792366e+00;3.285986236600486166e+00;1.074744746534853590e+02;-6.363771982264973204e+00;-3.177862096923615809e+01
-7.561981219543195465e+00;8.259020986382104468e+00;3.170880000277533917e+00;6.306456926224556980e+01;-3.918821205001847829e+00;-4.265884664896882228e+00
5.151533846875518741e+00;-4.522697549761488744e+00;2.129520011759138853e+00;2.823898090979750464e+01;-1.330884708096642832e+00;-1.119390192352149249e+01
-6.687519766650281028e+00;4.007615714953048247e+00;2.807010280452558515e+00;4.742223881135166152e+01;-2.872907064245550757e+00;-2.389075940910457607e+00
-6.044542126007693916e+00;-3.212567501940382986e+00;2.104389907520075820e+00;3.277847022949095646e+01;-1.750840931866579631e+00;-1.157294547000948581e+00
1.501305366011920661e+00;1.422527306508679201e+00;1.392616245130365193e+00;1.751997076552169075e+00;2.792404274645297058e+00;-1.205543571876475983e+00
1.248963933742331989e+01;-5.375996429780464325e+00;3.898285219434074911e+00;1.459841361056572850e+02;-8.064795578315855806e+00;-4.075181028851834952e+01
-2.747586548936794326e+00;8.579002705466673984e-01;1.845720009654190363e+00;8.511844211058738452e+00;1.107444803692129831e+00;1.364148730941413534e+00
1.113795900670790573e+01;-1.029880727008767494e+01;3.615310000474402763e+00;1.171963509758203372e+02;-6.810596101540998148e+00;-3.385703081050478147e+01
-3.577282600465963469e+00;-3.798223014413050214e-01;1.302878691942931155e+00;9.242210253718738500e+00;8.848246440615494812e-01;7.122046117616872563e-01
-5.968792804432085930e+00;-2.581821868009911647e+00;2.298365737530545960e+00;3.408772471744299537e+01;-1.848741412427748365e+00;-1.112865201466056053e+00
-1.125824763862772193e-01;-1.402623556875876587e-01;2.772035000125430693e-02;-1.402622458642481806e-01;3.971508462831823572e+00;-1.697279042606714139e-01
-7.251155142442962109e+00;6.017528203048795987e+00;2.701711757795474789e+00;5.269587045681993942e+01;-3.258674216595442097e+00;-3.271476985785569447e+00
9.554431710361788177e+00;-5.655847674042179030e+00;2.736109141629560426e+00;9.911709410910005147e+01;-5.976954278603345827e+00;-3.030740018231322708e+01
-9.926968465996630187e+00;-4.702118991554812055e+00;3.139937667324733006e+00;9.835093178629242061e+01;-5.917672496881875688e+00;-9.763669023314314188e+00
4.027257119090940307e+00;-2.837812144962130745e+00;2.054861218008484425e+00;1.577077682266988745e+01;3.683386139519040370e-02;-7.040412326555430589e+00
-5.457277927537580453e+00;-5.453402955815031206e+00;1.375779739439961347e+00;2.103875012060448668e+01;-6.716562190600088300e-01;-4.788398552339740988e-01
-1.175144103102085325e+01;-7.872391746630784226e+00;3.517294319125907176e+00;1.400114979531321353e+02;-7.829352739870531153e+00;-1.607945280013628064e+01
1.881954659582852241e+00;1.759675337783958460e+00;1.341975798412932352e+00;3.673385268701093942e+00;2.071213588699052366e+00;-2.719661567102880984e+00
-8.772488185498184876e+00;5.062336838709772913e+00;3.017369661237080614e+00;7.784006123580978453e+01;-4.820008016161143161e+00;-6.690980434205263450e+00
-8.829762056957880745e+00;3.617048228062238469e+00;3.214628103388740943e+00;8.189472050718646301e+01;-5.038054443341385635e+00;-7.090938794435702519e+00
1.065436730501025053e+01;-1.146287873065869078e+01;2.905621272071127414e+00;1.222762698485449278e+02;-7.076951476845049882e+00;-3.603930645275579536e+01
7.375262795466448473e+00;6.063808143313587529e+00;2.823768154119856710e+00;5.258961601172582334e+01;-3.242725948476578246e+00;-1.760160493443390095e+01
-3.180318164495085309e+00;-9.991805812827893318e-02;1.769875110733238444e+00;1.003711422066127845e+01;8.301999529734098715e-01;1.149755461932140399e+00
4.148844038279541624e-01;1.703155869433575498e-01;6.470468338827137789e-01;1.746073625351192982e-01;3.598605064307900392e+00;-4.201290464360983856e-01
2.958935632193006260e+00;2.372139456090462950e-01;1.664308641411450740e+00;9.147624800273122858e+00;9.625427751230728468e-01;-4.961208096152256886e+00
2.686594799969987513e+00;1.123749267778804795e+00;1.625900403011988127e+00;7.301045689434207731e+00;1.294449980285139912e+00;-4.188505421295547926e+00
3.981511057598557946e-02;3.526873098112388027e-01;7.911851398463569662e-01;3.533434537880034698e-01;3.749314750902871474e+00;5.286169899472648037e-01
-1.500167500900438711e+00;6.145441739170423023e-01;6.698681599076186099e-01;8.560852478412153133e-01;2.885610719577941019e+00;4.802383662797607422e-01
3.412376091920696020e+00;-1.713560450868410800e+00;1.720328361002083639e+00;1.268343586979952597e+01;4.143785426791524173e-01;-6.330203069760934831e+00
1.163299515149609498e+01;-7.962142000871188507e+00;3.221143028442334799e+00;1.403179888620123563e+02;-7.854954588659360581e+00;-4.018490368565774418e+01
-2.978529159097547119e-01;1.668772023027292217e+00;1.780471457308502758e+00;1.862215763101214394e+00;2.947560410511581352e+00;1.585500445162572047e+00
-6.985562021234807517e+00;6.278964542923378689e-01;2.018818764372909413e+00;4.123777254763809452e+01;-2.462279408991921770e+00;-2.413214235227160387e+00
-1.254278500624021930e+01;-2.895599977326779761e+00;3.316894776951676338e+00;1.522267569440068939e+02;-8.345993225525502268e+00;-1.833550830013352950e+01
1.020968643118668950e+01;-4.089271963078401129e+00;3.466803956071752957e+00;9.808086915338500944e+01;-5.887288358317237069e+00;-2.911658450155089639e+01
-9.204576006020966261e+00;7.029456552814616899e-01;3.223033283493083268e+00;8.790402533014555786e+01;-5.367046231581491966e+00;-8.018794563774987338e+00
6.056855250014208103e+00;-2.115372748889167820e+00;2.598808259229232753e+00;3.479082227040225916e+01;-1.883675976541312025e+00;-1.263402530245428679e+01
1.484357668463722302e+00;1.309330560967434387e+00;1.506076823908862217e+00;1.442355955067569973e+00;3.043931708399007618e+00;-6.105922303792301609e-01
5.111323928603267674e+00;-4.395107972875043068e+00;2.536599076142430409e+00;2.296989462696041073e+01;-7.554166304084892758e-01;-8.922306797966836456e+00
1.126117980467416579e+01;-9.434374347586187426e+00;2.993650076844141861e+00;1.361380096004325253e+02;-7.686010450368726765e+00;-3.942340914528870854e+01
-5.403384388034723429e+00;-5.393232266132196528e+00;1.559977609667077658e+00;2.219958994920583351e+01;-7.775917175583559882e-01;-4.132774768544521526e-01
-5.825593087588741836e-01;-6.308134062917580831e-01;-4.079251679784807738e-01;-6.308122932103449321e-01;3.949162571402080602e+00;-6.847510547840024442e-01
-8.954257259609875064e+00;3.960682051080506305e+00;3.009900602562641581e+00;8.046304279103486579e+01;-4.969281918426800004e+00;-7.105297049199863046e+00
1.622575345922423296e+01;-6.394642027201880907e+00;4.118303709363675402e+00;2.600465772223724343e+02;-1.212276620074525013e+01;-6.800849693504495974e+01
1.983131242705178465e+01;3.734950145322039283e+00;5.187448403149619303e+00;3.619467973282547746e+02;-1.500312095029384452e+01;-9.039865064383528193e+01
-2.804463167350134789e+00;1.093452251329138480e+00;1.477877729233981308e+00;6.889540149349639542e+00;1.346588622348841913e+00;1.094241200142457959e+00
4.367152715078388425e+00;-4.325703648288814485e+00;2.039921134503121625e+00;1.958255382209745221e+01;-4.326074183700390208e-01;-8.427663826739509645e+00
4.556126111762318409e+00;-5.240370502686782395e+00;1.789452844385611030e+00;2.458791364886695163e+01;-1.003530563580603996e+00;-1.045799863553593667e+01
-1.617536478847646464e+01;-6.073090248921836354e-01;3.506631260535734818e+00;2.465809567640160083e+02;-1.171746964086853104e+01;-3.414819588906419057e+01
-8.682111680040023316e+00;4.939577319438794412e+00;3.150615011415585087e+00;7.861581706773631595e+01;-4.856705015537057690e+00;-6.656946395413763540e+00
5.176138767698531318e+00;-4.075974852383958513e+00;1.978097739937218158e+00;3.047846797577521016e+01;-1.554931177382801621e+00;-1.210517566415896695e+01
-9.667611612036981938e+00;-1.393597958277375870e+00;2.983935398180089127e+00;9.127944256909199794e+01;-5.559674655829033085e+00;-8.825738205438906192e+00
2.185842934872875620e+00;8.982409215825150062e-01;1.191234075479408627e+00;6.388910428966309674e+00;1.389770748450909643e+00;-4.397274917353810153e+00
-1.027593283701313709e+01;-8.259412711994096767e+00;3.304018203775283435e+00;1.074372742260583067e+02;-6.361086826974151620e+00;-1.102418323028429370e+01
3.670409109018363480e+00;-2.615119020728845278e+00;1.793831136632227263e+00;1.454168089119602136e+01;1.651429142798850336e-01;-6.940530836001420845e+00
-7.929289336945582356e+00;8.023497372563463514e+00;2.983166362385902382e+00;6.529011527367370604e+01;-4.071429554667021833e+00;-4.816025238801993957e+00
1.297703741348514939e+01;-1.368917896259397304e+00;4.090075041091811414e+00;1.545680687559461433e+02;-8.409703243257617089e+00;-4.264251599017381267e+01
9.940465553441219626e+00;-1.914209813460102438e+00;3.392994210043966063e+00;9.349840098922159370e+01;-5.654667412625123291e+00;-2.801138984149012856e+01
9.953065589957619252e-01;7.830284563376117557e-01;1.068533560918117908e+00;8.658660713940024012e-01;3.152783191077620284e+00;-8.426823231131218561e-01
-9.534934153771056131e+00;-2.384849132833090302e+00;3.267933945310245836e+00;9.405101862411845559e+01;-5.689992776145109232e+00;-8.934140601829716033e+00
-6.199800641015359659e+00;-5.870152894355341600e-01;2.477961132752263484e+00;3.830396771917219212e+01;-2.189825734665108214e+00;-1.482937696789631499e+00
-9.244483659952116739e+00;-5.313704094663669331e-01;3.347635237621980675e+00;9.067616253855941011e+01;-5.508528673012408561e+00;-8.309849819027121498e+00
-1.288986815871792579e+01;1.062744593631513546e+01;4.191643318167320942e+00;1.805819425661029527e+02;-9.418398281584734022e+00;-2.206375408419568274e+01
-1.240451775334003948e+01;-3.331965777746298318e+00;3.403551726468248884e+00;1.512064075604147888e+02;-8.300817368971202370e+00;-1.806490460435436063e+01
5.782040833038135652e-01;3.433945057518654753e-01;6.871481029329316037e-01;3.992957368606956381e-01;3.233369818743485169e+00;-1.072600646171895988e+00
-6.034473668466287855e+00;-5.237529286842883547e-01;2.625901764064904942e+00;3.827582708555554802e+01;-2.175350234558621310e+00;-1.310763303241688771e+00
-1.408949178195008756e+01;1.432511224244752590e+01;3.968764941868264895e+00;2.040924096176220530e+02;-1.027944185006903943e+01;-2.631109999171262714e+01
-6.742102245297388885e-01;-3.670272951827345254e-01;6.950003057068471213e-02;-3.664102330720092060e-01;3.753139911725275280e+00;-1.926780286168903178e-01
