6.130863330487467522e+01;1.106625570024070804e+00;-5.771853085756808444e-01;-1.038559095435913804e+01;8.220940803865854463e+00;8.220940803865854463e+00;-1.187987177831994359e+02
7.461012053525675469e+01;-5.822627829301194602e-01;2.950694486900155566e-01;5.955660075033064160e+00;-8.280652370867167988e+00;8.955660075033064160e+00;1.603379185250454100e+02
1.380627747617212435e+02;-4.888921592017300144e-01;-1.477001290282013712e-01;8.660216751945297275e+00;-1.184778698092945426e+01;1.166021675194529728e+01;4.058140716445068392e+02
1.053349803792336337e+00;-8.381053672167588786e-01;-9.703076276057058802e-01;-4.449620570009353848e+00;8.687949397191612189e-01;8.687949397191612189e-01;-1.456071603566432837e-01
9.063566192804255905e+00;1.154234934294141590e+00;1.108269673859221260e+00;1.416573542156259469e-01;-2.827007995187019951e+00;3.141657354215626086e+00;6.588147699209782715e+00
8.683795838197109163e+01;1.187082260329194172e+00;1.161875937976468709e+00;-1.211978429630829801e+01;9.497324836107660317e+00;9.497324836107660317e+00;-2.016253771264114221e+02
4.399295581958527919e+02;-1.211484873513130500e+00;-7.677843186760955341e-01;1.764652324741093281e+01;-2.131848791814066857e+01;2.064652324741093281e+01;2.309746502204601711e+03
1.900468215134669592e+01;-1.459986904604706037e+00;-1.511513925651460033e+00;-8.096513090451143313e+00;3.772872957687381401e+00;3.772872957687381401e+00;-2.208174999325595067e+01
1.040094537277904463e+00;2.800522382289811207e-01;-9.108870007313618622e-01;-2.119556653370575638e+00;-1.399636636259895095e+00;8.804433466294243615e-01;-5.391784246394841773e-01
6.714552748330156362e+00;-7.687100046234677242e-01;5.750237704804146421e-01;-5.366078824765709854e+00;2.743137679204620039e+00;2.743137679204620039e+00;-4.190865446111870618e+00
1.220760703887901428e+02;-1.009693570995726652e+00;-1.317800549414595901e+00;7.736554278053782596e+00;-1.139063352446611255e+01;1.073655427805378260e+01;3.388767791091896697e+02
5.008628631481920479e+01;-9.560614394164901331e-02;-5.856888085384331921e-01;-1.061067676525309800e+01;6.613903764938504182e+00;6.613903764938504182e+00;-9.036755166778934267e+01
3.919483122770160310e+00;-4.910565184329029331e-01;-4.733643614498754260e-01;-4.575408411198022662e+00;2.218292261129436227e+00;2.218292261129436227e+00;-1.740034599390992032e+00
3.353278859081200949e+02;3.677893125975238986e-01;5.715985973693639144e-01;1.541009415149049389e+01;-1.820831635524770675e+01;1.841009415149049389e+01;1.534410220408473833e+03
8.716976264435851718e+00;-1.785195040421286627e+00;2.074252061459826990e-01;-6.868259285258903724e+00;2.297000109820874325e+00;2.297000109820874325e+00;-7.229507626743341575e+00
6.332447908474807008e+01;8.710676612674046471e-01;-8.508017645902572479e-01;-1.081839808364251532e+01;8.080463081346158205e+00;8.080463081346158205e+00;-1.254933081655740637e+02
5.317307795146528093e+01;-6.646275447334978326e-01;-6.297913977155805698e-01;4.127977420233584382e+00;-7.480123186571422167e+00;7.127977420233584382e+00;9.788864769572988678e+01
